,ID,SMILES_nostereo,top_score,targets,outputs
13498,C[C@]1(NC(=O)CO)CC2(CC2)NC1=O,CC1(NC(=O)CO)CC2(CC2)NC1=O,-4.8,-4.8,-4.894283
13499,C[C@]1(NC(=O)CO)CC2(CC2)NC1=O,CC1(NC(=O)CO)CC2(CC2)NC1=O,-4.8,-4.8,-4.8942437
13500,C[C@@]1(NC(=O)N2CCCCC2)CCOC1,CC1(NC(=O)N2CCCCC2)CCOC1,-5.5,-5.5,-5.2751856
13501,C[C@@]1(NC(=O)N2CCCCC2)CCOC1,CC1(NC(=O)N2CCCCC2)CCOC1,-5.5,-5.5,-5.238301
13502,C[C@@]1(NC(=O)N2CCCCC2)CCOC1,CC1(NC(=O)N2CCCCC2)CCOC1,-5.5,-5.5,-5.2373967
13503,C[C@@]1(NC(=O)N2CCCCC2)CCOC1,CC1(NC(=O)N2CCCCC2)CCOC1,-5.5,-5.5,-5.2761455
13504,C[C@@]1(NC(=O)N2CCCCC2)CCOC1,CC1(NC(=O)N2CCCCC2)CCOC1,-5.5,-5.5,-5.2374625
13505,C[C@]1(NC(=O)N2CCCCC2)CCOC1,CC1(NC(=O)N2CCCCC2)CCOC1,-6.0,-6.0,-5.5410147
13506,C[C@]1(NC(=O)N2CCCCC2)CCOC1,CC1(NC(=O)N2CCCCC2)CCOC1,-6.0,-6.0,-5.578082
13507,C[C@]1(NC(=O)N2CCCCC2)CCOC1,CC1(NC(=O)N2CCCCC2)CCOC1,-6.0,-6.0,-5.544187
13508,C[C@]1(NC(=O)N2CCCCC2)CCOC1,CC1(NC(=O)N2CCCCC2)CCOC1,-6.0,-6.0,-5.5779696
13509,C[C@]1(NC(=O)N2CCCCC2)CCOC1,CC1(NC(=O)N2CCCCC2)CCOC1,-6.0,-6.0,-5.5780706
13510,C[C@@]1(NC(=O)Oc2ccccc2)CCOC1,CC1(NC(=O)Oc2ccccc2)CCOC1,-6.7,-6.7,-6.4215045
13511,C[C@@]1(NC(=O)Oc2ccccc2)CCOC1,CC1(NC(=O)Oc2ccccc2)CCOC1,-6.7,-6.7,-6.4432898
13512,C[C@@]1(NC(=O)Oc2ccccc2)CCOC1,CC1(NC(=O)Oc2ccccc2)CCOC1,-6.7,-6.7,-6.421616
13513,C[C@@]1(NC(=O)Oc2ccccc2)CCOC1,CC1(NC(=O)Oc2ccccc2)CCOC1,-6.7,-6.7,-6.443227
13514,C[C@]1(NC(=O)Oc2ccccc2)CCOC1,CC1(NC(=O)Oc2ccccc2)CCOC1,-6.3,-6.3,-6.306458
13515,C[C@]1(NC(=O)Oc2ccccc2)CCOC1,CC1(NC(=O)Oc2ccccc2)CCOC1,-6.3,-6.3,-6.306545
13516,C[C@]1(NC(=O)Oc2ccccc2)CCOC1,CC1(NC(=O)Oc2ccccc2)CCOC1,-6.3,-6.3,-6.281919
13517,C[C@]1(NC(=O)Oc2ccccc2)CCOC1,CC1(NC(=O)Oc2ccccc2)CCOC1,-6.3,-6.3,-6.2820063
13518,C[C@]1(NC(=O)Oc2ccccc2)CCOC1,CC1(NC(=O)Oc2ccccc2)CCOC1,-6.3,-6.3,-6.3064504
13519,C[C@]1(NC(=O)Oc2ccccc2)CCOC1,CC1(NC(=O)Oc2ccccc2)CCOC1,-6.3,-6.3,-6.2820115
13520,C[C@@]1(NC(=O)c2c[nH]ccc2=O)CCOC1,CC1(NC(=O)c2c[nH]ccc2=O)CCOC1,-6.5,-6.5,-6.1686544
13521,C[C@@]1(NC(=O)c2c[nH]ccc2=O)CCOC1,CC1(NC(=O)c2c[nH]ccc2=O)CCOC1,-6.5,-6.5,-6.139307
13522,C[C@@]1(NC(=O)c2c[nH]ccc2=O)CCOC1,CC1(NC(=O)c2c[nH]ccc2=O)CCOC1,-6.5,-6.5,-6.1685615
13523,C[C@@]1(NC(=O)c2c[nH]ccc2=O)CCOC1,CC1(NC(=O)c2c[nH]ccc2=O)CCOC1,-6.5,-6.5,-6.1393356
13524,C[C@@]1(NC(=O)c2c[nH]ccc2=O)CCOC1,CC1(NC(=O)c2c[nH]ccc2=O)CCOC1,-6.5,-6.5,-6.168465
13525,C[C@@]1(NC(=O)c2c[nH]ccc2=O)CCOC1,CC1(NC(=O)c2c[nH]ccc2=O)CCOC1,-6.5,-6.5,-6.168502
13526,C[C@]1(NC(=O)c2c[nH]ccc2=O)CCOC1,CC1(NC(=O)c2c[nH]ccc2=O)CCOC1,-5.9,-5.9,-6.1681995
13527,C[C@]1(NC(=O)c2c[nH]ccc2=O)CCOC1,CC1(NC(=O)c2c[nH]ccc2=O)CCOC1,-5.9,-5.9,-6.168421
13528,C[C@]1(NC(=O)c2c[nH]ccc2=O)CCOC1,CC1(NC(=O)c2c[nH]ccc2=O)CCOC1,-5.9,-5.9,-6.1406503
13529,C[C@]1(NC(=O)c2c[nH]ccc2=O)CCOC1,CC1(NC(=O)c2c[nH]ccc2=O)CCOC1,-5.9,-5.9,-6.168501
13530,C[C@@]1(NC(=O)c2ccc(N)cc2)CCOC1,CC1(NC(=O)c2ccc(N)cc2)CCOC1,-5.8,-5.8,-6.1772304
13531,C[C@@]1(NC(=O)c2ccc(N)cc2)CCOC1,CC1(NC(=O)c2ccc(N)cc2)CCOC1,-5.8,-5.8,-6.1771955
13532,C[C@@]1(NC(=O)c2ccc(N)cc2)CCOC1,CC1(NC(=O)c2ccc(N)cc2)CCOC1,-5.8,-5.8,-6.1493998
13533,C[C@@]1(NC(=O)c2ccc(N)cc2)CCOC1,CC1(NC(=O)c2ccc(N)cc2)CCOC1,-5.8,-5.8,-6.149439
13534,C[C@]1(NC(=O)c2ccc(N)cc2)CCOC1,CC1(NC(=O)c2ccc(N)cc2)CCOC1,-6.1,-6.1,-6.24799
13535,C[C@]1(NC(=O)c2ccc(N)cc2)CCOC1,CC1(NC(=O)c2ccc(N)cc2)CCOC1,-6.1,-6.1,-6.2479978
13536,C[C@]1(NC(=O)c2ccc(N)cc2)CCOC1,CC1(NC(=O)c2ccc(N)cc2)CCOC1,-6.1,-6.1,-6.2694693
13537,C[C@]1(NC(=O)c2ccc(N)cc2)CCOC1,CC1(NC(=O)c2ccc(N)cc2)CCOC1,-6.1,-6.1,-6.2693505
13538,C[C@@]1(NC(=O)c2ccccc2F)CCOC1,CC1(NC(=O)c2ccccc2F)CCOC1,-6.2,-6.2,-6.355751
13539,C[C@@]1(NC(=O)c2ccccc2F)CCOC1,CC1(NC(=O)c2ccccc2F)CCOC1,-6.2,-6.2,-6.327135
13540,C[C@@]1(NC(=O)c2ccccc2F)CCOC1,CC1(NC(=O)c2ccccc2F)CCOC1,-6.2,-6.2,-6.355901
13541,C[C@@]1(NC(=O)c2ccccc2F)CCOC1,CC1(NC(=O)c2ccccc2F)CCOC1,-6.2,-6.2,-6.327057
13542,C[C@@]1(NC(=O)c2ccccc2F)CCOC1,CC1(NC(=O)c2ccccc2F)CCOC1,-6.2,-6.2,-6.355574
13543,C[C@]1(NC(=O)c2ccccc2F)CCOC1,CC1(NC(=O)c2ccccc2F)CCOC1,-6.5,-6.5,-6.4596605
13544,C[C@]1(NC(=O)c2ccccc2F)CCOC1,CC1(NC(=O)c2ccccc2F)CCOC1,-6.5,-6.5,-6.483063
13545,C[C@]1(NC(=O)c2ccccc2F)CCOC1,CC1(NC(=O)c2ccccc2F)CCOC1,-6.5,-6.5,-6.4831796
13546,C[C@]1(NC(=O)c2ccccc2F)CCOC1,CC1(NC(=O)c2ccccc2F)CCOC1,-6.5,-6.5,-6.4598126
13547,C[C@]1(NC(=O)c2ccccc2F)CCOC1,CC1(NC(=O)c2ccccc2F)CCOC1,-6.5,-6.5,-6.483233
13548,C[C@@]1(NC(=O)c2ccco2)CCOC1,CC1(NC(=O)c2ccco2)CCOC1,-5.3,-5.3,-5.591336
13549,C[C@@]1(NC(=O)c2ccco2)CCOC1,CC1(NC(=O)c2ccco2)CCOC1,-5.3,-5.3,-5.5700626
13550,C[C@@]1(NC(=O)c2ccco2)CCOC1,CC1(NC(=O)c2ccco2)CCOC1,-5.3,-5.3,-5.5700183
13551,C[C@@]1(NC(=O)c2ccco2)CCOC1,CC1(NC(=O)c2ccco2)CCOC1,-5.3,-5.3,-5.591509
13552,C[C@@]1(NC(=O)c2ccco2)CCOC1,CC1(NC(=O)c2ccco2)CCOC1,-5.3,-5.3,-5.5913725
13553,C[C@]1(NC(=O)c2ccco2)CCOC1,CC1(NC(=O)c2ccco2)CCOC1,-5.7,-5.7,-5.4013686
13554,C[C@]1(NC(=O)c2ccco2)CCOC1,CC1(NC(=O)c2ccco2)CCOC1,-5.7,-5.7,-5.4200344
13555,C[C@]1(NC(=O)c2ccco2)CCOC1,CC1(NC(=O)c2ccco2)CCOC1,-5.7,-5.7,-5.401464
13556,C[C@]1(NC(=O)c2ccco2)CCOC1,CC1(NC(=O)c2ccco2)CCOC1,-5.7,-5.7,-5.4201064
13557,C[C@]1(NC(=O)c2ccco2)CCOC1,CC1(NC(=O)c2ccco2)CCOC1,-5.7,-5.7,-5.4013267
13558,C[C@@]1(NC(=S)NN)CCCOC1,CC1(NC(=S)NN)CCCOC1,-5.4,-5.4,-5.125593
13559,C[C@@]1(NC(=S)NN)CCCOC1,CC1(NC(=S)NN)CCCOC1,-5.4,-5.4,-5.1411495
13560,C[C@@]1(NC(=S)NN)CCCOC1,CC1(NC(=S)NN)CCCOC1,-5.4,-5.4,-5.1277742
13561,C[C@@]1(NC(=S)NN)CCCOC1,CC1(NC(=S)NN)CCCOC1,-5.4,-5.4,-5.141293
13562,C[C@]1(NC(=S)NN)CCCOC1,CC1(NC(=S)NN)CCCOC1,-4.9,-4.9,-4.8096976
13563,C[C@]1(NC(=S)NN)CCCOC1,CC1(NC(=S)NN)CCCOC1,-4.9,-4.9,-4.8096867
13564,C[C@]1(NC(=S)NN)CCCOC1,CC1(NC(=S)NN)CCCOC1,-4.9,-4.9,-4.825563
13565,C[C@]1(NC(=S)NN)CCCOC1,CC1(NC(=S)NN)CCCOC1,-4.9,-4.9,-4.8255076
13566,C[C@]1(NC(=S)NN)CCCOC1,CC1(NC(=S)NN)CCCOC1,-4.9,-4.9,-4.804659
13567,C[C@]1(NC(=S)NN)CCCOC1,CC1(NC(=S)NN)CCCOC1,-4.9,-4.9,-4.825443
13568,CC1(N[C@@H]2CCCCNC2=O)CC1,CC1(NC2CCCCNC2=O)CC1,-4.8,-4.8,-4.8216906
13569,CC1(N[C@@H]2CCCCNC2=O)CC1,CC1(NC2CCCCNC2=O)CC1,-4.8,-4.8,-4.850803
13570,CC1(N[C@@H]2CCCCNC2=O)CC1,CC1(NC2CCCCNC2=O)CC1,-4.8,-4.8,-4.9727764
13571,CC1(N[C@@H]2CCCCNC2=O)CC1,CC1(NC2CCCCNC2=O)CC1,-4.8,-4.8,-4.9362216
13572,CC1(N[C@@H]2CCCCNC2=O)CC1,CC1(NC2CCCCNC2=O)CC1,-4.8,-4.8,-4.972793
13573,CC1(N[C@H]2CCCCNC2=O)CC1,CC1(NC2CCCCNC2=O)CC1,-5.4,-5.4,-5.2967386
13574,CC1(N[C@H]2CCCCNC2=O)CC1,CC1(NC2CCCCNC2=O)CC1,-5.4,-5.4,-5.139236
13575,CC1(N[C@H]2CCCCNC2=O)CC1,CC1(NC2CCCCNC2=O)CC1,-5.4,-5.4,-5.277329
13576,CC1(N[C@H]2CCCCNC2=O)CC1,CC1(NC2CCCCNC2=O)CC1,-5.4,-5.4,-5.1393604
13577,CC1(N[C@H]2CCCCNC2=O)CC1,CC1(NC2CCCCNC2=O)CC1,-5.4,-5.4,-5.2968187
13578,CC1(N[C@@H]2CCc3c(O)cccc32)CCC1,CC1(NC2CCc3c(O)cccc32)CCC1,-6.3,-6.3,-6.1155744
13579,CC1(N[C@@H]2CCc3c(O)cccc32)CCC1,CC1(NC2CCc3c(O)cccc32)CCC1,-6.3,-6.3,-5.9969583
13580,CC1(N[C@@H]2CCc3c(O)cccc32)CCC1,CC1(NC2CCc3c(O)cccc32)CCC1,-6.3,-6.3,-6.1157274
13581,CC1(N[C@H]2CCc3c(O)cccc32)CCC1,CC1(NC2CCc3c(O)cccc32)CCC1,-6.6,-6.6,-6.8279214
13582,CC1(N[C@H]2CCc3c(O)cccc32)CCC1,CC1(NC2CCc3c(O)cccc32)CCC1,-6.6,-6.6,-6.834265
13583,CC1(N[C@H]2CCc3c(O)cccc32)CCC1,CC1(NC2CCc3c(O)cccc32)CCC1,-6.6,-6.6,-6.8342657
13584,CC1(N[C@H]2CCc3c(O)cccc32)CCC1,CC1(NC2CCc3c(O)cccc32)CCC1,-6.6,-6.6,-6.8280644
13585,CC1(N[C@H]2CCc3c(O)cccc32)CCC1,CC1(NC2CCc3c(O)cccc32)CCC1,-6.6,-6.6,-6.8280754
13586,CC1(N[C@H]2CCc3c(O)cccc32)CCC1,CC1(NC2CCc3c(O)cccc32)CCC1,-6.6,-6.6,-6.8342404
13587,C[C@@]1(NC=O)C=CCC(=[N+]=C=O)C=C1,CC1(NC=O)C=CCC(=[N+]=C=O)C=C1,-4.9,-4.9,-5.8437257
13588,C[C@@]1(NC=O)C=CCC(=[N+]=C=O)C=C1,CC1(NC=O)C=CCC(=[N+]=C=O)C=C1,-4.9,-4.9,-5.8772593
13589,C[C@@]1(NC=O)C=CCC(=[N+]=C=O)C=C1,CC1(NC=O)C=CCC(=[N+]=C=O)C=C1,-4.9,-4.9,-5.8771944
13590,C[C@@]1(NC=O)C=CCC(=[N+]=C=O)C=C1,CC1(NC=O)C=CCC(=[N+]=C=O)C=C1,-4.9,-4.9,-5.843755
13591,C[C@@]1(NC=O)C=CCC(=[N+]=C=O)C=C1,CC1(NC=O)C=CCC(=[N+]=C=O)C=C1,-4.9,-4.9,-5.8437386
13592,C[C@]1(NC=O)C=CCC(=[N+]=C=O)C=C1,CC1(NC=O)C=CCC(=[N+]=C=O)C=C1,-4.4,-4.4,-6.00113
13593,C[C@]1(NC=O)C=CCC(=[N+]=C=O)C=C1,CC1(NC=O)C=CCC(=[N+]=C=O)C=C1,-4.4,-4.4,-5.9871836
13594,C[C@]1(NC=O)C=CCC(=[N+]=C=O)C=C1,CC1(NC=O)C=CCC(=[N+]=C=O)C=C1,-4.4,-4.4,-6.0011935
13595,C[C@]1(NC=O)C=CCC(=[N+]=C=O)C=C1,CC1(NC=O)C=CCC(=[N+]=C=O)C=C1,-4.4,-4.4,-5.987175
13596,C[C@]1(NC=O)C=CCC(=[N+]=C=O)C=C1,CC1(NC=O)C=CCC(=[N+]=C=O)C=C1,-4.4,-4.4,-6.0011706
13597,CC1(NC[C@@H]2CCCCN2)CCC1,CC1(NCC2CCCCN2)CCC1,-6.0,-6.0,-6.1136255
13598,CC1(NC[C@@H]2CCCCN2)CCC1,CC1(NCC2CCCCN2)CCC1,-6.0,-6.0,-6.1446133
13599,CC1(NC[C@@H]2CCCCN2)CCC1,CC1(NCC2CCCCN2)CCC1,-6.0,-6.0,-6.1098294
13600,CC1(NC[C@@H]2CCCCN2)CCC1,CC1(NCC2CCCCN2)CCC1,-6.0,-6.0,-6.1136856
13601,CC1(NC[C@@H]2CCCCN2)CCC1,CC1(NCC2CCCCN2)CCC1,-6.0,-6.0,-6.1446137
13602,CC1(NC[C@H]2CCCCN2)CCC1,CC1(NCC2CCCCN2)CCC1,-5.4,-5.4,-5.495931
13603,CC1(NC[C@H]2CCCCN2)CCC1,CC1(NCC2CCCCN2)CCC1,-5.4,-5.4,-5.4960556
13604,CC1(NC[C@H]2CCCCN2)CCC1,CC1(NCC2CCCCN2)CCC1,-5.4,-5.4,-5.4637895
13605,CC1(NC[C@H]2CCCCN2)CCC1,CC1(NCC2CCCCN2)CCC1,-5.4,-5.4,-5.462382
13606,CC1(NC[C@H]2CCCCN2)CCC1,CC1(NCC2CCCCN2)CCC1,-5.4,-5.4,-5.4960136
13607,CC1(NC[C@@H]2CCCCO2)CCC1,CC1(NCC2CCCCO2)CCC1,-5.6,-5.6,-5.771152
13608,CC1(NC[C@@H]2CCCCO2)CCC1,CC1(NCC2CCCCO2)CCC1,-5.6,-5.6,-5.713371
13609,CC1(NC[C@H]2CCCCO2)CCC1,CC1(NCC2CCCCO2)CCC1,-6.0,-6.0,-5.93188
13610,CC1(NC[C@H]2CCCCO2)CCC1,CC1(NCC2CCCCO2)CCC1,-6.0,-6.0,-5.855876
13611,CC1(NC[C@H]2CCCCO2)CCC1,CC1(NCC2CCCCO2)CCC1,-6.0,-6.0,-5.9320126
13612,CC1(NC[C@H]2CCCCO2)CCC1,CC1(NCC2CCCCO2)CCC1,-6.0,-6.0,-5.855997
13613,CC1(NC[C@H]2CCCCO2)CCC1,CC1(NCC2CCCCO2)CCC1,-6.0,-6.0,-5.854256
13614,CC1(NC[C@H]2CCCCO2)CCC1,CC1(NCC2CCCCO2)CCC1,-6.0,-6.0,-5.8559194
13615,CC1(NC[C@H]2CCCCO2)CCC1,CC1(NCC2CCCCO2)CCC1,-6.0,-6.0,-5.9318233
13616,CC1(NC[C@H]2CCCCO2)CCC1,CC1(NCC2CCCCO2)CCC1,-6.0,-6.0,-5.931976
13617,CC1(NC[C@@H]2CCNC2)CC1,CC1(NCC2CCNC2)CC1,-4.9,-4.9,-5.195679
13618,CC1(NC[C@@H]2CCNC2)CC1,CC1(NCC2CCNC2)CC1,-4.9,-4.9,-5.1956615
13619,CC1(NC[C@@H]2CCNC2)CC1,CC1(NCC2CCNC2)CC1,-4.9,-4.9,-5.195693
13620,CC1(NC[C@@H]2CCNC2)CC1,CC1(NCC2CCNC2)CC1,-4.9,-4.9,-5.195677
13621,CC1(NC[C@@H]2CCNC2)CC1,CC1(NCC2CCNC2)CC1,-4.9,-4.9,-5.2006197
13622,CC1(NC[C@@H]2CCNC2)CC1,CC1(NCC2CCNC2)CC1,-4.9,-4.9,-5.2005706
13623,CC1(NC[C@H]2CCNC2)CC1,CC1(NCC2CCNC2)CC1,-5.2,-5.2,-5.2423577
13624,CC1(NC[C@H]2CCNC2)CC1,CC1(NCC2CCNC2)CC1,-5.2,-5.2,-5.242379
13625,CC1(NC[C@H]2CCNC2)CC1,CC1(NCC2CCNC2)CC1,-5.2,-5.2,-5.2423882
13626,CC1(NC[C@H]2CCNC2)CC1,CC1(NCC2CCNC2)CC1,-5.2,-5.2,-5.242377
13627,CC1(NC[C@@H]2CNCCO2)CCC1,CC1(NCC2CNCCO2)CCC1,-5.6,-5.6,-5.56163
13628,CC1(NC[C@@H]2CNCCO2)CCC1,CC1(NCC2CNCCO2)CCC1,-5.6,-5.6,-5.561697
13629,CC1(NC[C@@H]2CNCCO2)CCC1,CC1(NCC2CNCCO2)CCC1,-5.6,-5.6,-5.6336923
13630,CC1(NC[C@@H]2CNCCO2)CCC1,CC1(NCC2CNCCO2)CCC1,-5.6,-5.6,-5.6337395
13631,CC1(NC[C@@H]2CNCCO2)CCC1,CC1(NCC2CNCCO2)CCC1,-5.6,-5.6,-5.561538
13632,CC1(NC[C@H]2CNCCO2)CCC1,CC1(NCC2CNCCO2)CCC1,-5.1,-5.1,-5.259491
13633,CC1(NC[C@H]2CNCCO2)CCC1,CC1(NCC2CNCCO2)CCC1,-5.1,-5.1,-5.2230887
13634,CC1(NC[C@H]2CNCCO2)CCC1,CC1(NCC2CNCCO2)CCC1,-5.1,-5.1,-5.221656
13635,CC1(NC[C@H]2CNCCO2)CCC1,CC1(NCC2CNCCO2)CCC1,-5.1,-5.1,-5.2231054
13636,CC1(NC[C@H]2CNCCO2)CCC1,CC1(NCC2CNCCO2)CCC1,-5.1,-5.1,-5.2595716
13637,CC1(NC[C@@H]2CNCc3ccccc32)CC1,CC1(NCC2CNCc3ccccc32)CC1,-6.7,-6.7,-6.6378293
13638,CC1(NC[C@@H]2CNCc3ccccc32)CC1,CC1(NCC2CNCc3ccccc32)CC1,-6.7,-6.7,-6.6095247
13639,CC1(NC[C@@H]2CNCc3ccccc32)CC1,CC1(NCC2CNCc3ccccc32)CC1,-6.7,-6.7,-6.637819
13640,CC1(NC[C@@H]2CNCc3ccccc32)CC1,CC1(NCC2CNCc3ccccc32)CC1,-6.7,-6.7,-6.625054
13641,CC1(NC[C@H]2CNCc3ccccc32)CC1,CC1(NCC2CNCc3ccccc32)CC1,-6.4,-6.4,-6.4915166
13642,CC1(NC[C@H]2CNCc3ccccc32)CC1,CC1(NCC2CNCc3ccccc32)CC1,-6.4,-6.4,-6.4567814
13643,CC1(NC[C@H]2CNCc3ccccc32)CC1,CC1(NCC2CNCc3ccccc32)CC1,-6.4,-6.4,-6.456931
13644,CC1(NC[C@H]2CNCc3ccccc32)CC1,CC1(NCC2CNCc3ccccc32)CC1,-6.4,-6.4,-6.4721365
13645,CC1(NC[C@H]2CNCc3ccccc32)CC1,CC1(NCC2CNCc3ccccc32)CC1,-6.4,-6.4,-6.491549
13646,CC1(NC[C@H]2CNCc3ccccc32)CC1,CC1(NCC2CNCc3ccccc32)CC1,-6.4,-6.4,-6.456941
13647,CC1(NC[C@@H]2Cc3ccccc3CN2)CC1,CC1(NCC2Cc3ccccc3CN2)CC1,-7.0,-7.0,-6.716193
13648,CC1(NC[C@@H]2Cc3ccccc3CN2)CC1,CC1(NCC2Cc3ccccc3CN2)CC1,-7.0,-7.0,-6.7163796
13649,CC1(NC[C@H]2Cc3ccccc3CN2)CC1,CC1(NCC2Cc3ccccc3CN2)CC1,-6.2,-6.2,-6.7455163
13650,CC1(NC[C@H]2Cc3ccccc3CN2)CC1,CC1(NCC2Cc3ccccc3CN2)CC1,-6.2,-6.2,-6.641404
13651,CC1(NC[C@H]2Cc3ccccc3CN2)CC1,CC1(NCC2Cc3ccccc3CN2)CC1,-6.2,-6.2,-6.7454076
13652,CC1(NC[C@H]2Cc3ccccc3CN2)CC1,CC1(NCC2Cc3ccccc3CN2)CC1,-6.2,-6.2,-6.7455344
13653,CC1(NC[C@H]2Cc3ccccc3CN2)CC1,CC1(NCC2Cc3ccccc3CN2)CC1,-6.2,-6.2,-6.7454734
13654,CC1(NC[C@H]2Cc3ccccc3CN2)CC1,CC1(NCC2Cc3ccccc3CN2)CC1,-6.2,-6.2,-6.6414657
13655,CC1(NC[C@H]2Cc3ccccc3CN2)CC1,CC1(NCC2Cc3ccccc3CN2)CC1,-6.2,-6.2,-6.6413198
13656,CC1(NC[C@H]2Cc3ccccc3CN2)CC1,CC1(NCC2Cc3ccccc3CN2)CC1,-6.2,-6.2,-6.6413145
13657,CC1(NC[C@@H]2Cc3nc[nH]c3CN2)CC1,CC1(NCC2Cc3nc[nH]c3CN2)CC1,-5.8,-5.8,-5.6483326
13658,CC1(NC[C@@H]2Cc3nc[nH]c3CN2)CC1,CC1(NCC2Cc3nc[nH]c3CN2)CC1,-5.8,-5.8,-5.704249
13659,CC1(NC[C@@H]2Cc3nc[nH]c3CN2)CC1,CC1(NCC2Cc3nc[nH]c3CN2)CC1,-5.8,-5.8,-5.6482635
13660,CC1(NC[C@@H]2Cc3nc[nH]c3CN2)CC1,CC1(NCC2Cc3nc[nH]c3CN2)CC1,-5.8,-5.8,-5.7041616
13661,CC1(NC[C@@H]2Cc3nc[nH]c3CN2)CC1,CC1(NCC2Cc3nc[nH]c3CN2)CC1,-5.8,-5.8,-5.6482515
13662,CC1(NC[C@H]2Cc3nc[nH]c3CN2)CC1,CC1(NCC2Cc3nc[nH]c3CN2)CC1,-6.4,-6.4,-6.218662
13663,CC1(NC[C@H]2Cc3nc[nH]c3CN2)CC1,CC1(NCC2Cc3nc[nH]c3CN2)CC1,-6.4,-6.4,-6.202798
13664,CC1(NC[C@H]2Cc3nc[nH]c3CN2)CC1,CC1(NCC2Cc3nc[nH]c3CN2)CC1,-6.4,-6.4,-6.2027884
13665,CC1(NC[C@H]2Cc3nc[nH]c3CN2)CC1,CC1(NCC2Cc3nc[nH]c3CN2)CC1,-6.4,-6.4,-6.2027574
13666,CC1(NC[C@H]2Cc3nc[nH]c3CN2)CC1,CC1(NCC2Cc3nc[nH]c3CN2)CC1,-6.4,-6.4,-6.218651
13667,C[C@@]1(NCc2ccc(O)cc2O)CCOC1,CC1(NCc2ccc(O)cc2O)CCOC1,-6.6,-6.6,-6.1095963
13668,C[C@@]1(NCc2ccc(O)cc2O)CCOC1,CC1(NCc2ccc(O)cc2O)CCOC1,-6.6,-6.6,-6.109522
13669,C[C@@]1(NCc2ccc(O)cc2O)CCOC1,CC1(NCc2ccc(O)cc2O)CCOC1,-6.6,-6.6,-6.109599
13670,C[C@@]1(NCc2ccc(O)cc2O)CCOC1,CC1(NCc2ccc(O)cc2O)CCOC1,-6.6,-6.6,-6.109559
13671,C[C@@]1(NCc2ccc(O)cc2O)CCOC1,CC1(NCc2ccc(O)cc2O)CCOC1,-6.6,-6.6,-6.139851
13672,C[C@@]1(NCc2ccc(O)cc2O)CCOC1,CC1(NCc2ccc(O)cc2O)CCOC1,-6.6,-6.6,-6.1096454
13673,C[C@@]1(NCc2ccc(O)cc2O)CCOC1,CC1(NCc2ccc(O)cc2O)CCOC1,-6.6,-6.6,-6.109591
13674,C[C@@]1(NCc2ccc(O)cc2O)CCOC1,CC1(NCc2ccc(O)cc2O)CCOC1,-6.6,-6.6,-6.109707
13675,C[C@]1(NCc2ccc(O)cc2O)CCOC1,CC1(NCc2ccc(O)cc2O)CCOC1,-6.3,-6.3,-6.3320684
13676,C[C@]1(NCc2ccc(O)cc2O)CCOC1,CC1(NCc2ccc(O)cc2O)CCOC1,-6.3,-6.3,-6.3320107
13677,C[C@@]1(Nc2cncc(NN)n2)CCCOC1,CC1(Nc2cncc(NN)n2)CCCOC1,-6.5,-6.5,-6.3030496
13678,C[C@@]1(Nc2cncc(NN)n2)CCCOC1,CC1(Nc2cncc(NN)n2)CCCOC1,-6.5,-6.5,-6.2894545
13679,C[C@@]1(Nc2cncc(NN)n2)CCCOC1,CC1(Nc2cncc(NN)n2)CCCOC1,-6.5,-6.5,-6.2884007
13680,C[C@@]1(Nc2cncc(NN)n2)CCCOC1,CC1(Nc2cncc(NN)n2)CCCOC1,-6.5,-6.5,-6.2894716
13681,C[C@@]1(Nc2cncc(NN)n2)CCCOC1,CC1(Nc2cncc(NN)n2)CCCOC1,-6.5,-6.5,-6.303167
13682,C[C@@]1(Nc2cncc(NN)n2)CCCOC1,CC1(Nc2cncc(NN)n2)CCCOC1,-6.5,-6.5,-6.2883224
13683,C[C@@]1(Nc2cncc(NN)n2)CCCOC1,CC1(Nc2cncc(NN)n2)CCCOC1,-6.5,-6.5,-6.3030195
13684,C[C@]1(Nc2cncc(NN)n2)CCCOC1,CC1(Nc2cncc(NN)n2)CCCOC1,-6.1,-6.1,-5.3877387
13685,C[C@]1(Nc2cncc(NN)n2)CCCOC1,CC1(Nc2cncc(NN)n2)CCCOC1,-6.1,-6.1,-5.38791
13686,C[C@]1(Nc2cncc(NN)n2)CCCOC1,CC1(Nc2cncc(NN)n2)CCCOC1,-6.1,-6.1,-5.4076414
13687,C[C@@]1(O)CCN(c2cnc(CO)cn2)C1,CC1(O)CCN(c2cnc(CO)cn2)C1,-5.5,-5.5,-5.4636593
13688,C[C@@]1(O)CCN(c2cnc(CO)cn2)C1,CC1(O)CCN(c2cnc(CO)cn2)C1,-5.5,-5.5,-5.4709845
13689,C[C@@]1(O)CCN(c2cnc(CO)cn2)C1,CC1(O)CCN(c2cnc(CO)cn2)C1,-5.5,-5.5,-5.4709387
13690,C[C@@]1(O)CCN(c2cnc(CO)cn2)C1,CC1(O)CCN(c2cnc(CO)cn2)C1,-5.5,-5.5,-5.4709697
13691,C[C@@]1(O)CCN(c2cnc(CO)cn2)C1,CC1(O)CCN(c2cnc(CO)cn2)C1,-5.5,-5.5,-5.4636955
