,ID,SMILES_nostereo,top_score,targets,outputs
2984,C=CC[C@](N)(CC)S(=O)(=O)O,C=CCC(N)(CC)S(=O)(=O)O,-4.2,-4.2,-4.382151
2985,C=CC[C@](N)(CC)S(=O)(=O)O,C=CCC(N)(CC)S(=O)(=O)O,-4.2,-4.2,-4.527356
2986,C=CC[C@](N)(CC)S(=O)(=O)O,C=CCC(N)(CC)S(=O)(=O)O,-4.2,-4.2,-4.4229283
2987,C=CC[C@](N)(CC)S(=O)(=O)O,C=CCC(N)(CC)S(=O)(=O)O,-4.2,-4.2,-4.3126597
2988,C=CC[C@@](N)(CCO)C(=O)O,C=CCC(N)(CCO)C(=O)O,-4.9,-4.9,-4.798795
2989,C=CC[C@@](N)(CCO)C(=O)O,C=CCC(N)(CCO)C(=O)O,-4.9,-4.9,-4.451472
2990,C=CC[C@@](N)(CCO)C(=O)O,C=CCC(N)(CCO)C(=O)O,-4.9,-4.9,-4.469097
2991,C=CC[C@@](N)(CCO)C(=O)O,C=CCC(N)(CCO)C(=O)O,-4.9,-4.9,-4.6701274
2992,C=CC[C@@](N)(CCO)C(=O)O,C=CCC(N)(CCO)C(=O)O,-4.9,-4.9,-4.52359
2993,C=CC[C@](N)(CCO)C(=O)O,C=CCC(N)(CCO)C(=O)O,-4.5,-4.5,-4.660005
2994,C=CC[C@](N)(CCO)C(=O)O,C=CCC(N)(CCO)C(=O)O,-4.5,-4.5,-4.5969825
2995,C=CC[C@](N)(CCO)C(=O)O,C=CCC(N)(CCO)C(=O)O,-4.5,-4.5,-4.641704
2996,C=CC[C@](N)(CCO)C(=O)O,C=CCC(N)(CCO)C(=O)O,-4.5,-4.5,-4.39198
2997,C=CC[C@](N)(CCO)C(=O)O,C=CCC(N)(CCO)C(=O)O,-4.5,-4.5,-4.581931
2998,C=CC[C@@H](N)C(=O)N(C)Cc1ccncc1,C=CCC(N)C(=O)N(C)Cc1ccncc1,-6.2,-6.2,-6.01588
2999,C=CC[C@@H](N)C(=O)N(C)Cc1ccncc1,C=CCC(N)C(=O)N(C)Cc1ccncc1,-6.2,-6.2,-5.9297233
3000,C=CC[C@@H](N)C(=O)N(C)Cc1ccncc1,C=CCC(N)C(=O)N(C)Cc1ccncc1,-6.2,-6.2,-6.196654
3001,C=CC[C@@H](N)C(=O)N(C)Cc1ccncc1,C=CCC(N)C(=O)N(C)Cc1ccncc1,-6.2,-6.2,-5.9951615
3002,C=CC[C@@H](N)C(=O)N(C)Cc1ccncc1,C=CCC(N)C(=O)N(C)Cc1ccncc1,-6.2,-6.2,-5.940058
3003,C=CC[C@@H](N)C(=O)N(C)Cc1ccncc1,C=CCC(N)C(=O)N(C)Cc1ccncc1,-6.2,-6.2,-6.0862246
3004,C=CC[C@H](N)C(=O)N(C)Cc1ccncc1,C=CCC(N)C(=O)N(C)Cc1ccncc1,-5.9,-5.9,-6.376027
3005,C=CC[C@H](N)C(=O)N(C)Cc1ccncc1,C=CCC(N)C(=O)N(C)Cc1ccncc1,-5.9,-5.9,-5.9492726
3006,C=CC[C@H](N)C(=O)N(C)Cc1ccncc1,C=CCC(N)C(=O)N(C)Cc1ccncc1,-5.9,-5.9,-6.228822
3007,C=CC[C@H](N)C(=O)N(C)Cc1ccncc1,C=CCC(N)C(=O)N(C)Cc1ccncc1,-5.9,-5.9,-6.2186313
3008,C=CC[C@@H](N)C(=O)N1CCCNCC1,C=CCC(N)C(=O)N1CCCNCC1,-5.6,-5.6,-5.601592
3009,C=CC[C@@H](N)C(=O)N1CCCNCC1,C=CCC(N)C(=O)N1CCCNCC1,-5.6,-5.6,-5.393689
3010,C=CC[C@@H](N)C(=O)N1CCCNCC1,C=CCC(N)C(=O)N1CCCNCC1,-5.6,-5.6,-5.502389
3011,C=CC[C@@H](N)C(=O)N1CCCNCC1,C=CCC(N)C(=O)N1CCCNCC1,-5.6,-5.6,-5.389428
3012,C=CC[C@@H](N)C(=O)N1CCCNCC1,C=CCC(N)C(=O)N1CCCNCC1,-5.6,-5.6,-5.34124
3013,C=CC[C@@H](N)C(=O)N1CCCNCC1,C=CCC(N)C(=O)N1CCCNCC1,-5.6,-5.6,-5.3140306
3014,C=CC[C@H](N)C(=O)N1CCCNCC1,C=CCC(N)C(=O)N1CCCNCC1,-5.9,-5.9,-5.733799
3015,C=CC[C@H](N)C(=O)N1CCCNCC1,C=CCC(N)C(=O)N1CCCNCC1,-5.9,-5.9,-4.9210453
3016,C=CC[C@H](N)C(=O)N1CCCNCC1,C=CCC(N)C(=O)N1CCCNCC1,-5.9,-5.9,-5.355297
3017,C=CC[C@H](N)C(=O)N1CCCNCC1,C=CCC(N)C(=O)N1CCCNCC1,-5.9,-5.9,-5.1928005
3018,C=CC[C@@H](N)C(=O)Nc1c(C)cccc1C,C=CCC(N)C(=O)Nc1c(C)cccc1C,-5.1,-5.1,-5.4770904
3019,C=CC[C@@H](N)C(=O)Nc1c(C)cccc1C,C=CCC(N)C(=O)Nc1c(C)cccc1C,-5.1,-5.1,-5.431165
3020,C=CC[C@@H](N)C(=O)Nc1c(C)cccc1C,C=CCC(N)C(=O)Nc1c(C)cccc1C,-5.1,-5.1,-5.375284
3021,C=CC[C@@H](N)C(=O)Nc1c(C)cccc1C,C=CCC(N)C(=O)Nc1c(C)cccc1C,-5.1,-5.1,-5.7761364
3022,C=CC[C@H](N)C(=O)Nc1c(C)cccc1C,C=CCC(N)C(=O)Nc1c(C)cccc1C,-5.8,-5.8,-6.09761
3023,C=CC[C@H](N)C(=O)Nc1c(C)cccc1C,C=CCC(N)C(=O)Nc1c(C)cccc1C,-5.8,-5.8,-5.579784
3024,C=CC[C@H](N)C(=O)Nc1c(C)cccc1C,C=CCC(N)C(=O)Nc1c(C)cccc1C,-5.8,-5.8,-5.36752
3025,C=CC[C@H](N)C(=O)Nc1c(C)cccc1C,C=CCC(N)C(=O)Nc1c(C)cccc1C,-5.8,-5.8,-5.6292734
3026,C=CC[C@H](N)C(=O)Nc1c(C)cccc1C,C=CCC(N)C(=O)Nc1c(C)cccc1C,-5.8,-5.8,-5.638263
3027,C=CC[C@H](N)C(=O)Nc1c(C)cccc1C,C=CCC(N)C(=O)Nc1c(C)cccc1C,-5.8,-5.8,-5.7670302
3028,C=CC[C@@H](N)C(=O)Nc1cccc(CC)c1,C=CCC(N)C(=O)Nc1cccc(CC)c1,-6.3,-6.3,-6.5417495
3029,C=CC[C@@H](N)C(=O)Nc1cccc(CC)c1,C=CCC(N)C(=O)Nc1cccc(CC)c1,-6.3,-6.3,-6.884726
3030,C=CC[C@@H](N)C(=O)Nc1cccc(CC)c1,C=CCC(N)C(=O)Nc1cccc(CC)c1,-6.3,-6.3,-6.8430233
3031,C=CC[C@H](N)C(=O)Nc1cccc(CC)c1,C=CCC(N)C(=O)Nc1cccc(CC)c1,-6.6,-6.6,-7.1320353
3032,C=CC[C@H](N)C(=O)Nc1cccc(CC)c1,C=CCC(N)C(=O)Nc1cccc(CC)c1,-6.6,-6.6,-6.882294
3033,C=CC[C@H](N)C(=O)Nc1cccc(CC)c1,C=CCC(N)C(=O)Nc1cccc(CC)c1,-6.6,-6.6,-7.0376573
3034,C=CC[C@H](N)C(=O)Nc1cccc(CC)c1,C=CCC(N)C(=O)Nc1cccc(CC)c1,-6.6,-6.6,-7.0564
3035,C=CC[C@H](N)C(=O)Nc1cccc(CC)c1,C=CCC(N)C(=O)Nc1cccc(CC)c1,-6.6,-6.6,-6.897538
3036,C=CC[C@H](N)C(=O)Nc1cccc(CC)c1,C=CCC(N)C(=O)Nc1cccc(CC)c1,-6.6,-6.6,-6.882231
3037,C=CC[C@H](N)C(=O)Nc1cccc(CC)c1,C=CCC(N)C(=O)Nc1cccc(CC)c1,-6.6,-6.6,-7.2857985
3038,C=CC[C@@H](N)C(=O)Nc1cccc(CO)c1,C=CCC(N)C(=O)Nc1cccc(CO)c1,-6.4,-6.4,-6.701904
3039,C=CC[C@@H](N)C(=O)Nc1cccc(CO)c1,C=CCC(N)C(=O)Nc1cccc(CO)c1,-6.4,-6.4,-6.644401
3040,C=CC[C@@H](N)C(=O)Nc1cccc(CO)c1,C=CCC(N)C(=O)Nc1cccc(CO)c1,-6.4,-6.4,-7.014302
3041,C=CC[C@H](N)C(=O)Nc1cccc(CO)c1,C=CCC(N)C(=O)Nc1cccc(CO)c1,-6.8,-6.8,-6.8737044
3042,C=CC[C@H](N)C(=O)Nc1cccc(CO)c1,C=CCC(N)C(=O)Nc1cccc(CO)c1,-6.8,-6.8,-6.8735743
3043,C=CC[C@H](N)C(=O)Nc1cccc(CO)c1,C=CCC(N)C(=O)Nc1cccc(CO)c1,-6.8,-6.8,-7.01986
3044,C=CC[C@H](N)C(=O)Nc1cccc(CO)c1,C=CCC(N)C(=O)Nc1cccc(CO)c1,-6.8,-6.8,-6.8636966
3045,C=CC[C@H](N)C(=O)Nc1cccc(CO)c1,C=CCC(N)C(=O)Nc1cccc(CO)c1,-6.8,-6.8,-6.7541513
3046,C=CC[C@H](N)C(=O)Nc1cccc(CO)c1,C=CCC(N)C(=O)Nc1cccc(CO)c1,-6.8,-6.8,-6.9495454
3047,C=CC[C@H](N)C(=O)Nc1cccc(CO)c1,C=CCC(N)C(=O)Nc1cccc(CO)c1,-6.8,-6.8,-7.092497
3048,C=CC[C@@H](N)c1nc(-c2ccsc2)no1,C=CCC(N)c1nc(-c2ccsc2)no1,-6.1,-6.1,-6.495954
3049,C=CC[C@@H](N)c1nc(-c2ccsc2)no1,C=CCC(N)c1nc(-c2ccsc2)no1,-6.1,-6.1,-6.0982933
3050,C=CC[C@@H](N)c1nc(-c2ccsc2)no1,C=CCC(N)c1nc(-c2ccsc2)no1,-6.1,-6.1,-6.277843
3051,C=CC[C@H](N)c1nc(-c2ccsc2)no1,C=CCC(N)c1nc(-c2ccsc2)no1,-6.5,-6.5,-6.414122
3052,C=CC[C@H](N)c1nc(-c2ccsc2)no1,C=CCC(N)c1nc(-c2ccsc2)no1,-6.5,-6.5,-6.3673005
3053,C=CC[C@H](N)c1nc(-c2ccsc2)no1,C=CCC(N)c1nc(-c2ccsc2)no1,-6.5,-6.5,-6.37288
3054,C=CC[C@H](N)c1nc(-c2ccsc2)no1,C=CCC(N)c1nc(-c2ccsc2)no1,-6.5,-6.5,-6.428997
3055,C=CC[C@H](N)c1nc(-c2ccsc2)no1,C=CCC(N)c1nc(-c2ccsc2)no1,-6.5,-6.5,-6.57798
3056,C=CC[C@H](N)c1nc(-c2ccsc2)no1,C=CCC(N)c1nc(-c2ccsc2)no1,-6.5,-6.5,-6.6298795
3057,C=CC[C@H](N)c1nc(-c2ccsc2)no1,C=CCC(N)c1nc(-c2ccsc2)no1,-6.5,-6.5,-6.4116073
3058,C=CC[C@@H](N)c1nc(CC(C)(C)C)no1,C=CCC(N)c1nc(CC(C)(C)C)no1,-5.9,-5.9,-5.6887035
3059,C=CC[C@@H](N)c1nc(CC(C)(C)C)no1,C=CCC(N)c1nc(CC(C)(C)C)no1,-5.9,-5.9,-5.684554
3060,C=CC[C@@H](N)c1nc(CC(C)(C)C)no1,C=CCC(N)c1nc(CC(C)(C)C)no1,-5.9,-5.9,-5.759904
3061,C=CC[C@@H](N)c1nc(CC(C)(C)C)no1,C=CCC(N)c1nc(CC(C)(C)C)no1,-5.9,-5.9,-6.142889
3062,C=CC[C@H](N)c1nc(CC(C)(C)C)no1,C=CCC(N)c1nc(CC(C)(C)C)no1,-5.6,-5.6,-6.012109
3063,C=CC[C@H](N)c1nc(CC(C)(C)C)no1,C=CCC(N)c1nc(CC(C)(C)C)no1,-5.6,-5.6,-5.93437
3064,C=CC[C@H](N)c1nc(CC(C)(C)C)no1,C=CCC(N)c1nc(CC(C)(C)C)no1,-5.6,-5.6,-6.012802
3065,C=CC[C@H](N)c1nc(CC(C)(C)C)no1,C=CCC(N)c1nc(CC(C)(C)C)no1,-5.6,-5.6,-5.989863
3066,C=CC[C@H](N)c1nc(CC(C)(C)C)no1,C=CCC(N)c1nc(CC(C)(C)C)no1,-5.6,-5.6,-6.0389667
3067,C=CC[C@H](N)c1nc(CC(C)(C)C)no1,C=CCC(N)c1nc(CC(C)(C)C)no1,-5.6,-5.6,-6.0075507
3068,C=CC[C@@H](N=[N+]=[N-])c1ccoc1,C=CCC(N=[N+]=[N-])c1ccoc1,-5.1,-5.1,-5.47326
3069,C=CC[C@@H](N=[N+]=[N-])c1ccoc1,C=CCC(N=[N+]=[N-])c1ccoc1,-5.1,-5.1,-5.5517464
3070,C=CC[C@@H](N=[N+]=[N-])c1ccoc1,C=CCC(N=[N+]=[N-])c1ccoc1,-5.1,-5.1,-5.319782
3071,C=CC[C@@H](N=[N+]=[N-])c1ccoc1,C=CCC(N=[N+]=[N-])c1ccoc1,-5.1,-5.1,-5.426466
3072,C=CC[C@@H](N=[N+]=[N-])c1ccoc1,C=CCC(N=[N+]=[N-])c1ccoc1,-5.1,-5.1,-5.3101625
3073,C=CC[C@H](N=[N+]=[N-])c1ccoc1,C=CCC(N=[N+]=[N-])c1ccoc1,-5.5,-5.5,-5.6258435
3074,C=CC[C@H](N=[N+]=[N-])c1ccoc1,C=CCC(N=[N+]=[N-])c1ccoc1,-5.5,-5.5,-5.3114057
3075,C=CC[C@H](N=[N+]=[N-])c1ccoc1,C=CCC(N=[N+]=[N-])c1ccoc1,-5.5,-5.5,-5.445113
3076,C=CC[C@H](N=[N+]=[N-])c1ccoc1,C=CCC(N=[N+]=[N-])c1ccoc1,-5.5,-5.5,-5.239529
3077,C=CC[C@H](N=[N+]=[N-])c1ccoc1,C=CCC(N=[N+]=[N-])c1ccoc1,-5.5,-5.5,-5.3744106
3078,C=CC[C@@H](NC(=O)O)c1ccn[nH]1,C=CCC(NC(=O)O)c1ccn[nH]1,-6.1,-6.1,-5.820084
3079,C=CC[C@@H](NC(=O)O)c1ccn[nH]1,C=CCC(NC(=O)O)c1ccn[nH]1,-6.1,-6.1,-5.992059
3080,C=CC[C@@H](NC(=O)O)c1ccn[nH]1,C=CCC(NC(=O)O)c1ccn[nH]1,-6.1,-6.1,-5.678346
3081,C=CC[C@@H](NC(=O)O)c1ccn[nH]1,C=CCC(NC(=O)O)c1ccn[nH]1,-6.1,-6.1,-5.756426
3082,C=CC[C@@H](NC(=O)O)c1ccn[nH]1,C=CCC(NC(=O)O)c1ccn[nH]1,-6.1,-6.1,-5.9115357
3083,C=CC[C@@H](NC(=O)O)c1ccn[nH]1,C=CCC(NC(=O)O)c1ccn[nH]1,-6.1,-6.1,-5.682814
3084,C=CC[C@H](NC(=O)O)c1ccn[nH]1,C=CCC(NC(=O)O)c1ccn[nH]1,-5.8,-5.8,-5.9895997
3085,C=CC[C@H](NC(=O)O)c1ccn[nH]1,C=CCC(NC(=O)O)c1ccn[nH]1,-5.8,-5.8,-5.7343407
3086,C=CC[C@H](NC(=O)O)c1ccn[nH]1,C=CCC(NC(=O)O)c1ccn[nH]1,-5.8,-5.8,-5.6343265
3087,C=CC[C@H](NC(=O)O)c1ccn[nH]1,C=CCC(NC(=O)O)c1ccn[nH]1,-5.8,-5.8,-5.640304
3088,C=CC[C@@H](NN)C(C)(C)C,C=CCC(NN)C(C)(C)C,-4.5,-4.5,-4.700425
3089,C=CC[C@@H](NN)C(C)(C)C,C=CCC(NN)C(C)(C)C,-4.5,-4.5,-4.6224976
3090,C=CC[C@@H](NN)C(C)(C)C,C=CCC(NN)C(C)(C)C,-4.5,-4.5,-4.474527
3091,C=CC[C@@H](NN)C(C)(C)C,C=CCC(NN)C(C)(C)C,-4.5,-4.5,-4.7399344
3092,C=CC[C@@H](NN)C(C)(C)C,C=CCC(NN)C(C)(C)C,-4.5,-4.5,-4.868141
3093,C=CC[C@@H](NN)C(C)(C)C,C=CCC(NN)C(C)(C)C,-4.5,-4.5,-4.731076
3094,C=CC[C@@H](NN)C(C)(C)C,C=CCC(NN)C(C)(C)C,-4.5,-4.5,-4.877661
3095,C=CC[C@@H](NN)C(C)(C)C,C=CCC(NN)C(C)(C)C,-4.5,-4.5,-4.609738
3096,C=CC[C@@H](NN)C(C)(C)C,C=CCC(NN)C(C)(C)C,-4.5,-4.5,-4.665262
3097,C=CC[C@@H](NN)C(C)(C)C,C=CCC(NN)C(C)(C)C,-4.5,-4.5,-4.55101
3098,C=CC[C@H](NN)C(C)(C)C,C=CCC(NN)C(C)(C)C,-4.8,-4.8,-4.947594
3099,C=CC[C@H](NN)C(C)(C)C,C=CCC(NN)C(C)(C)C,-4.8,-4.8,-4.8928704
3100,C=CC[C@H](NN)C(C)(C)C,C=CCC(NN)C(C)(C)C,-4.8,-4.8,-4.8436103
3101,C=CC[C@H](NN)C(C)(C)C,C=CCC(NN)C(C)(C)C,-4.8,-4.8,-4.7635603
3102,C=CC[C@H](NN)C(C)(C)C,C=CCC(NN)C(C)(C)C,-4.8,-4.8,-4.6313562
3103,C=CC[C@H](NN)C(C)(C)C,C=CCC(NN)C(C)(C)C,-4.8,-4.8,-4.776294
3104,C=CC[C@H](NN)C(C)(C)C,C=CCC(NN)C(C)(C)C,-4.8,-4.8,-4.649296
3105,C=CC[C@H](NN)C(C)(C)C,C=CCC(NN)C(C)(C)C,-4.8,-4.8,-4.61663
3106,C=CC[C@H](NN)C(C)(C)C,C=CCC(NN)C(C)(C)C,-4.8,-4.8,-4.995075
3107,C=CC[C@H](NN)C(C)(C)C,C=CCC(NN)C(C)(C)C,-4.8,-4.8,-4.6182437
3108,C=CC[C@@H](Nc1cccnc1C#N)C(=O)O,C=CCC(Nc1cccnc1C#N)C(=O)O,-5.8,-5.8,-5.992887
3109,C=CC[C@@H](Nc1cccnc1C#N)C(=O)O,C=CCC(Nc1cccnc1C#N)C(=O)O,-5.8,-5.8,-5.976205
3110,C=CC[C@@H](Nc1cccnc1C#N)C(=O)O,C=CCC(Nc1cccnc1C#N)C(=O)O,-5.8,-5.8,-5.90485
3111,C=CC[C@@H](Nc1cccnc1C#N)C(=O)O,C=CCC(Nc1cccnc1C#N)C(=O)O,-5.8,-5.8,-6.024617
3112,C=CC[C@@H](Nc1cccnc1C#N)C(=O)O,C=CCC(Nc1cccnc1C#N)C(=O)O,-5.8,-5.8,-5.977147
3113,C=CC[C@H](Nc1cccnc1C#N)C(=O)O,C=CCC(Nc1cccnc1C#N)C(=O)O,-5.3,-5.3,-5.8246193
3114,C=CC[C@H](Nc1cccnc1C#N)C(=O)O,C=CCC(Nc1cccnc1C#N)C(=O)O,-5.3,-5.3,-5.9835625
3115,C=CC[C@H](Nc1cccnc1C#N)C(=O)O,C=CCC(Nc1cccnc1C#N)C(=O)O,-5.3,-5.3,-5.8898816
3116,C=CC[C@H](Nc1cccnc1C#N)C(=O)O,C=CCC(Nc1cccnc1C#N)C(=O)O,-5.3,-5.3,-6.1298623
3117,C=CC[C@H](Nc1cccnc1C#N)C(=O)O,C=CCC(Nc1cccnc1C#N)C(=O)O,-5.3,-5.3,-5.724204
3118,C=CC[C@@](O)(CC)c1ccc(O)cc1,C=CCC(O)(CC)c1ccc(O)cc1,-6.3,-6.3,-5.9997916
3119,C=CC[C@@](O)(CC)c1ccc(O)cc1,C=CCC(O)(CC)c1ccc(O)cc1,-6.3,-6.3,-6.0372305
3120,C=CC[C@@](O)(CC)c1ccc(O)cc1,C=CCC(O)(CC)c1ccc(O)cc1,-6.3,-6.3,-6.1629915
3121,C=CC[C@@](O)(CC)c1ccc(O)cc1,C=CCC(O)(CC)c1ccc(O)cc1,-6.3,-6.3,-6.3140416
3122,C=CC[C@@](O)(CC)c1ccc(O)cc1,C=CCC(O)(CC)c1ccc(O)cc1,-6.3,-6.3,-5.9665346
3123,C=CC[C@@](O)(CC)c1ccc(O)cc1,C=CCC(O)(CC)c1ccc(O)cc1,-6.3,-6.3,-6.0854115
3124,C=CC[C@@](O)(CC)c1ccc(O)cc1,C=CCC(O)(CC)c1ccc(O)cc1,-6.3,-6.3,-6.373943
3125,C=CC[C@](O)(CC)c1ccc(O)cc1,C=CCC(O)(CC)c1ccc(O)cc1,-5.9,-5.9,-6.0431156
3126,C=CC[C@](O)(CC)c1ccc(O)cc1,C=CCC(O)(CC)c1ccc(O)cc1,-5.9,-5.9,-6.048827
3127,C=CC[C@](O)(CC)c1ccc(O)cc1,C=CCC(O)(CC)c1ccc(O)cc1,-5.9,-5.9,-6.1079397
3128,C=CC[C@@](O)(CO)C(=O)OC(=O)C(=C)C,C=CCC(O)(CO)C(=O)OC(=O)C(=C)C,-4.9,-4.9,-5.56886
3129,C=CC[C@@](O)(CO)C(=O)OC(=O)C(=C)C,C=CCC(O)(CO)C(=O)OC(=O)C(=C)C,-4.9,-4.9,-5.6695046
3130,C=CC[C@@](O)(CO)C(=O)OC(=O)C(=C)C,C=CCC(O)(CO)C(=O)OC(=O)C(=C)C,-4.9,-4.9,-5.7621717
3131,C=CC[C@](O)(CO)C(=O)OC(=O)C(=C)C,C=CCC(O)(CO)C(=O)OC(=O)C(=C)C,-5.6,-5.6,-5.5628114
3132,C=CC[C@](O)(CO)C(=O)OC(=O)C(=C)C,C=CCC(O)(CO)C(=O)OC(=O)C(=C)C,-5.6,-5.6,-5.7470326
3133,C=CC[C@](O)(CO)C(=O)OC(=O)C(=C)C,C=CCC(O)(CO)C(=O)OC(=O)C(=C)C,-5.6,-5.6,-5.61281
3134,C=CC[C@](O)(CO)C(=O)OC(=O)C(=C)C,C=CCC(O)(CO)C(=O)OC(=O)C(=C)C,-5.6,-5.6,-5.410685
3135,C=CC[C@](O)(CO)C(=O)OC(=O)C(=C)C,C=CCC(O)(CO)C(=O)OC(=O)C(=C)C,-5.6,-5.6,-5.5865054
3136,C=CC[C@](O)(CO)C(=O)OC(=O)C(=C)C,C=CCC(O)(CO)C(=O)OC(=O)C(=C)C,-5.6,-5.6,-5.6824274
3137,C=CC[C@](O)(CO)C(=O)OC(=O)C(=C)C,C=CCC(O)(CO)C(=O)OC(=O)C(=C)C,-5.6,-5.6,-5.521423
3138,C=CC[C@@H](O)C#CC(C)(C)C,C=CCC(O)C#CC(C)(C)C,-4.9,-4.9,-4.8863373
3139,C=CC[C@@H](O)C#CC(C)(C)C,C=CCC(O)C#CC(C)(C)C,-4.9,-4.9,-4.955018
3140,C=CC[C@@H](O)C#CC(C)(C)C,C=CCC(O)C#CC(C)(C)C,-4.9,-4.9,-4.894613
3141,C=CC[C@@H](O)C#CC(C)(C)C,C=CCC(O)C#CC(C)(C)C,-4.9,-4.9,-4.911362
3142,C=CC[C@@H](O)C#CC(C)(C)C,C=CCC(O)C#CC(C)(C)C,-4.9,-4.9,-5.0420465
3143,C=CC[C@H](O)C#CC(C)(C)C,C=CCC(O)C#CC(C)(C)C,-5.3,-5.3,-5.39432
3144,C=CC[C@H](O)C#CC(C)(C)C,C=CCC(O)C#CC(C)(C)C,-5.3,-5.3,-5.154649
3145,C=CC[C@H](O)C#CC(C)(C)C,C=CCC(O)C#CC(C)(C)C,-5.3,-5.3,-5.1752367
3146,C=CC[C@H](O)C#CC(C)(C)C,C=CCC(O)C#CC(C)(C)C,-5.3,-5.3,-5.1843715
3147,C=CC[C@H](O)C#CC(C)(C)C,C=CCC(O)C#CC(C)(C)C,-5.3,-5.3,-5.1180544
3148,C=CC[C@@H](O)CC1CCCCCC1,C=CCC(O)CC1CCCCCC1,-6.2,-6.2,-6.6424656
3149,C=CC[C@@H](O)CC1CCCCCC1,C=CCC(O)CC1CCCCCC1,-6.2,-6.2,-6.5742126
3150,C=CC[C@@H](O)CC1CCCCCC1,C=CCC(O)CC1CCCCCC1,-6.2,-6.2,-6.09691
3151,C=CC[C@@H](O)CC1CCCCCC1,C=CCC(O)CC1CCCCCC1,-6.2,-6.2,-6.369356
3152,C=CC[C@@H](O)CC1CCCCCC1,C=CCC(O)CC1CCCCCC1,-6.2,-6.2,-6.513013
3153,C=CC[C@H](O)CC1CCCCCC1,C=CCC(O)CC1CCCCCC1,-6.5,-6.5,-6.284136
3154,C=CC[C@H](O)CC1CCCCCC1,C=CCC(O)CC1CCCCCC1,-6.5,-6.5,-6.322033
3155,C=CC[C@H](O)CC1CCCCCC1,C=CCC(O)CC1CCCCCC1,-6.5,-6.5,-6.2356863
3156,C=CC[C@H](O)CC1CCCCCC1,C=CCC(O)CC1CCCCCC1,-6.5,-6.5,-6.392228
3157,C=CC[C@H](O)CC1CCCCCC1,C=CCC(O)CC1CCCCCC1,-6.5,-6.5,-6.461799
3158,C=CC[C@@H](O)c1cnc2ccccc2n1,C=CCC(O)c1cnc2ccccc2n1,-6.8,-6.8,-6.9011497
3159,C=CC[C@@H](O)c1cnc2ccccc2n1,C=CCC(O)c1cnc2ccccc2n1,-6.8,-6.8,-6.8904877
3160,C=CC[C@H](O)c1cnc2ccccc2n1,C=CCC(O)c1cnc2ccccc2n1,-7.1,-7.1,-6.991909
3161,C=CC[C@H](O)c1cnc2ccccc2n1,C=CCC(O)c1cnc2ccccc2n1,-7.1,-7.1,-6.809886
3162,C=CC[C@H](O)c1cnc2ccccc2n1,C=CCC(O)c1cnc2ccccc2n1,-7.1,-7.1,-6.8655043
3163,C=CC[C@H](O)c1cnc2ccccc2n1,C=CCC(O)c1cnc2ccccc2n1,-7.1,-7.1,-7.2670913
3164,C=CC[C@H](O)c1cnc2ccccc2n1,C=CCC(O)c1cnc2ccccc2n1,-7.1,-7.1,-6.918872
3165,C=CC[C@H](O)c1cnc2ccccc2n1,C=CCC(O)c1cnc2ccccc2n1,-7.1,-7.1,-7.1200147
3166,C=CC[C@H](O)c1cnc2ccccc2n1,C=CCC(O)c1cnc2ccccc2n1,-7.1,-7.1,-6.9035087
3167,C=CC[C@H](O)c1cnc2ccccc2n1,C=CCC(O)c1cnc2ccccc2n1,-7.1,-7.1,-7.0023484
3168,C=CC[C@@]1(C(=O)OC)CC(=O)CCC1=O,C=CCC1(C(=O)OC)CC(=O)CCC1=O,-4.7,-4.7,-4.4496098
3169,C=CC[C@@]1(C(=O)OC)CC(=O)CCC1=O,C=CCC1(C(=O)OC)CC(=O)CCC1=O,-4.7,-4.7,-4.952863
3170,C=CC[C@@]1(C(=O)OC)CC(=O)CCC1=O,C=CCC1(C(=O)OC)CC(=O)CCC1=O,-4.7,-4.7,-4.9941363
3171,C=CC[C@@]1(C(=O)OC)CC(=O)CCC1=O,C=CCC1(C(=O)OC)CC(=O)CCC1=O,-4.7,-4.7,-4.6135416
3172,C=CC[C@@]1(C(=O)OC)CC(=O)CCC1=O,C=CCC1(C(=O)OC)CC(=O)CCC1=O,-4.7,-4.7,-4.5420785
3173,C=CC[C@@]1(C(=O)OC)CC(=O)CCC1=O,C=CCC1(C(=O)OC)CC(=O)CCC1=O,-4.7,-4.7,-4.5186205
3174,C=CC[C@]1(C(=O)OC)CC(=O)CCC1=O,C=CCC1(C(=O)OC)CC(=O)CCC1=O,-3.5,-3.5,-4.8184495
3175,C=CC[C@]1(C(=O)OC)CC(=O)CCC1=O,C=CCC1(C(=O)OC)CC(=O)CCC1=O,-3.5,-3.5,-4.3898215
3176,C=CC[C@]1(C(=O)OC)CC(=O)CCC1=O,C=CCC1(C(=O)OC)CC(=O)CCC1=O,-3.5,-3.5,-4.727403
3177,C=CC[C@]1(C(=O)OC)CC(=O)CCC1=O,C=CCC1(C(=O)OC)CC(=O)CCC1=O,-3.5,-3.5,-4.4199185
3178,C=CC[C@@]1(C)CCCC/C1=C\C#N,C=CCC1(C)CCCCC1=CC#N,-4.4,-4.4,-4.9570537
3179,C=CC[C@@]1(C)CCCC/C1=C\C#N,C=CCC1(C)CCCCC1=CC#N,-4.4,-4.4,-4.8639855
3180,C=CC[C@@]1(C)CCCC/C1=C\C#N,C=CCC1(C)CCCCC1=CC#N,-4.4,-4.4,-4.6743393
