,ID,SMILES_nostereo,top_score,targets,outputs
8316,C[C@@H](CN)c1ccc2c(c1)oc(=O)n2C,CC(CN)c1ccc2c(c1)oc(=O)n2C,-6.3,-6.3,-6.317993
8317,C[C@@H](CN)c1ccc2c(c1)oc(=O)n2C,CC(CN)c1ccc2c(c1)oc(=O)n2C,-6.3,-6.3,-6.2925906
8318,C[C@H](CN)c1ccc2c(c1)oc(=O)n2C,CC(CN)c1ccc2c(c1)oc(=O)n2C,-6.6,-6.6,-6.567074
8319,C[C@H](CN)c1ccc2c(c1)oc(=O)n2C,CC(CN)c1ccc2c(c1)oc(=O)n2C,-6.6,-6.6,-6.5441337
8320,C[C@H](CN)c1ccc2c(c1)oc(=O)n2C,CC(CN)c1ccc2c(c1)oc(=O)n2C,-6.6,-6.6,-6.5762067
8321,C[C@H](CN)c1ccc2c(c1)oc(=O)n2C,CC(CN)c1ccc2c(c1)oc(=O)n2C,-6.6,-6.6,-6.4715514
8322,C[C@H](CN)c1ccc2c(c1)oc(=O)n2C,CC(CN)c1ccc2c(c1)oc(=O)n2C,-6.6,-6.6,-6.6800776
8323,C[C@H](CN)c1ccc2c(c1)oc(=O)n2C,CC(CN)c1ccc2c(c1)oc(=O)n2C,-6.6,-6.6,-6.561168
8324,C[C@@H](CN)c1cccc(C(F)(F)F)c1F,CC(CN)c1cccc(C(F)(F)F)c1F,-6.1,-6.1,-6.5161867
8325,C[C@@H](CN)c1cccc(C(F)(F)F)c1F,CC(CN)c1cccc(C(F)(F)F)c1F,-6.1,-6.1,-6.4431334
8326,C[C@@H](CN)c1cccc(C(F)(F)F)c1F,CC(CN)c1cccc(C(F)(F)F)c1F,-6.1,-6.1,-6.2602563
8327,C[C@H](CN)c1cccc(C(F)(F)F)c1F,CC(CN)c1cccc(C(F)(F)F)c1F,-6.6,-6.6,-6.578988
8328,C[C@H](CN)c1cccc(C(F)(F)F)c1F,CC(CN)c1cccc(C(F)(F)F)c1F,-6.6,-6.6,-6.673764
8329,C[C@H](CN)c1cccc(C(F)(F)F)c1F,CC(CN)c1cccc(C(F)(F)F)c1F,-6.6,-6.6,-6.5786214
8330,C[C@H](CN)c1cccc(C(F)(F)F)c1F,CC(CN)c1cccc(C(F)(F)F)c1F,-6.6,-6.6,-6.6199975
8331,C[C@H](CN)c1cccc(C(F)(F)F)c1F,CC(CN)c1cccc(C(F)(F)F)c1F,-6.6,-6.6,-6.7267513
8332,C[C@H](CN)c1cccc(C(F)(F)F)c1F,CC(CN)c1cccc(C(F)(F)F)c1F,-6.6,-6.6,-6.7233996
8333,C[C@@H](CN)c1cn(C)c(=O)n1C,CC(CN)c1cn(C)c(=O)n1C,-4.3,-4.3,-4.621019
8334,C[C@@H](CN)c1cn(C)c(=O)n1C,CC(CN)c1cn(C)c(=O)n1C,-4.3,-4.3,-4.4600873
8335,C[C@@H](CN)c1cn(C)c(=O)n1C,CC(CN)c1cn(C)c(=O)n1C,-4.3,-4.3,-4.5382447
8336,C[C@H](CN)c1cn(C)c(=O)n1C,CC(CN)c1cn(C)c(=O)n1C,-4.6,-4.6,-4.690632
8337,C[C@H](CN)c1cn(C)c(=O)n1C,CC(CN)c1cn(C)c(=O)n1C,-4.6,-4.6,-4.550124
8338,C[C@H](CN)c1cn(C)c(=O)n1C,CC(CN)c1cn(C)c(=O)n1C,-4.6,-4.6,-4.355821
8339,C[C@H](CN)c1cn(C)c(=O)n1C,CC(CN)c1cn(C)c(=O)n1C,-4.6,-4.6,-4.716287
8340,C[C@H](CN)c1cn(C)c(=O)n1C,CC(CN)c1cn(C)c(=O)n1C,-4.6,-4.6,-4.6554685
8341,C[C@H](CN)c1cn(C)c(=O)n1C,CC(CN)c1cn(C)c(=O)n1C,-4.6,-4.6,-4.5780873
8342,C[C@@H](CN)c1nc2nnccc2[nH]1,CC(CN)c1nc2nnccc2[nH]1,-5.8,-5.8,-5.981362
8343,C[C@@H](CN)c1nc2nnccc2[nH]1,CC(CN)c1nc2nnccc2[nH]1,-5.8,-5.8,-5.941966
8344,C[C@@H](CN)c1nc2nnccc2[nH]1,CC(CN)c1nc2nnccc2[nH]1,-5.8,-5.8,-5.825222
8345,C[C@H](CN)c1nc2nnccc2[nH]1,CC(CN)c1nc2nnccc2[nH]1,-6.3,-6.3,-6.061446
8346,C[C@H](CN)c1nc2nnccc2[nH]1,CC(CN)c1nc2nnccc2[nH]1,-6.3,-6.3,-6.0115395
8347,C[C@H](CN)c1nc2nnccc2[nH]1,CC(CN)c1nc2nnccc2[nH]1,-6.3,-6.3,-6.0374947
8348,C[C@H](CN)c1nc2nnccc2[nH]1,CC(CN)c1nc2nnccc2[nH]1,-6.3,-6.3,-5.8973684
8349,C[C@H](CN)c1nc2nnccc2[nH]1,CC(CN)c1nc2nnccc2[nH]1,-6.3,-6.3,-6.1357474
8350,C[C@H](CN)c1nc2nnccc2[nH]1,CC(CN)c1nc2nnccc2[nH]1,-6.3,-6.3,-6.1537805
8351,C[C@H](CN)c1nc2nnccc2[nH]1,CC(CN)c1nc2nnccc2[nH]1,-6.3,-6.3,-6.112703
8352,C[C@@H](CN1C=CC(N)C=C1)C(=O)O,CC(CN1C=CC(N)C=C1)C(=O)O,-5.4,-5.4,-5.843345
8353,C[C@@H](CN1C=CC(N)C=C1)C(=O)O,CC(CN1C=CC(N)C=C1)C(=O)O,-5.4,-5.4,-5.49411
8354,C[C@@H](CN1C=CC(N)C=C1)C(=O)O,CC(CN1C=CC(N)C=C1)C(=O)O,-5.4,-5.4,-5.631549
8355,C[C@H](CN1C=CC(N)C=C1)C(=O)O,CC(CN1C=CC(N)C=C1)C(=O)O,-5.9,-5.9,-5.429055
8356,C[C@H](CN1C=CC(N)C=C1)C(=O)O,CC(CN1C=CC(N)C=C1)C(=O)O,-5.9,-5.9,-5.374953
8357,C[C@H](CN1C=CC(N)C=C1)C(=O)O,CC(CN1C=CC(N)C=C1)C(=O)O,-5.9,-5.9,-5.2960415
8358,C[C@H](CN1C=CC(N)C=C1)C(=O)O,CC(CN1C=CC(N)C=C1)C(=O)O,-5.9,-5.9,-5.4761653
8359,C[C@H](CN1C=CC(N)C=C1)C(=O)O,CC(CN1C=CC(N)C=C1)C(=O)O,-5.9,-5.9,-5.4106646
8360,C[C@H](CN1C=CC(N)C=C1)C(=O)O,CC(CN1C=CC(N)C=C1)C(=O)O,-5.9,-5.9,-5.525478
8361,C[C@H](CN1C=CC(N)C=C1)C(=O)O,CC(CN1C=CC(N)C=C1)C(=O)O,-5.9,-5.9,-5.710354
8362,C[C@@H](CN1CCCC1)Nc1ncns1,CC(CN1CCCC1)Nc1ncns1,-5.9,-5.9,-5.568807
8363,C[C@@H](CN1CCCC1)Nc1ncns1,CC(CN1CCCC1)Nc1ncns1,-5.9,-5.9,-5.4235754
8364,C[C@@H](CN1CCCC1)Nc1ncns1,CC(CN1CCCC1)Nc1ncns1,-5.9,-5.9,-5.28326
8365,C[C@@H](CN1CCCC1)Nc1ncns1,CC(CN1CCCC1)Nc1ncns1,-5.9,-5.9,-5.2202244
8366,C[C@H](CN1CCCC1)Nc1ncns1,CC(CN1CCCC1)Nc1ncns1,-5.4,-5.4,-5.587042
8367,C[C@H](CN1CCCC1)Nc1ncns1,CC(CN1CCCC1)Nc1ncns1,-5.4,-5.4,-5.247856
8368,C[C@H](CN1CCCC1)Nc1ncns1,CC(CN1CCCC1)Nc1ncns1,-5.4,-5.4,-5.307079
8369,C[C@H](CN1CCCC1)Nc1ncns1,CC(CN1CCCC1)Nc1ncns1,-5.4,-5.4,-5.353807
8370,C[C@H](CN1CCCC1)Nc1ncns1,CC(CN1CCCC1)Nc1ncns1,-5.4,-5.4,-5.344314
8371,C[C@H](CN1CCCC1)Nc1ncns1,CC(CN1CCCC1)Nc1ncns1,-5.4,-5.4,-5.4356947
8372,C[C@@H](CN1CCCCC1)NN=[N+]=[N-],CC(CN1CCCCC1)NN=[N+]=[N-],-5.7,-5.7,-5.310814
8373,C[C@@H](CN1CCCCC1)NN=[N+]=[N-],CC(CN1CCCCC1)NN=[N+]=[N-],-5.7,-5.7,-5.5542474
8374,C[C@H](CN1CCCCC1)NN=[N+]=[N-],CC(CN1CCCCC1)NN=[N+]=[N-],-5.4,-5.4,-5.3459435
8375,C[C@H](CN1CCCCC1)NN=[N+]=[N-],CC(CN1CCCCC1)NN=[N+]=[N-],-5.4,-5.4,-5.629732
8376,C[C@H](CN1CCCCC1)NN=[N+]=[N-],CC(CN1CCCCC1)NN=[N+]=[N-],-5.4,-5.4,-5.4956183
8377,C[C@H](CN1CCCCC1)NN=[N+]=[N-],CC(CN1CCCCC1)NN=[N+]=[N-],-5.4,-5.4,-5.3306255
8378,C[C@H](CN1CCCCC1)NN=[N+]=[N-],CC(CN1CCCCC1)NN=[N+]=[N-],-5.4,-5.4,-5.45198
8379,C[C@H](CN1CCCCC1)NN=[N+]=[N-],CC(CN1CCCCC1)NN=[N+]=[N-],-5.4,-5.4,-5.3396277
8380,C[C@H](CN1CCCCC1)NN=[N+]=[N-],CC(CN1CCCCC1)NN=[N+]=[N-],-5.4,-5.4,-5.109603
8381,C[C@H](CN1CCCCC1)NN=[N+]=[N-],CC(CN1CCCCC1)NN=[N+]=[N-],-5.4,-5.4,-5.2819667
8382,C[C@@H](CN1CCN(C)CC1)C(=O)O,CC(CN1CCN(C)CC1)C(=O)O,-4.7,-4.7,-4.9898534
8383,C[C@@H](CN1CCN(C)CC1)C(=O)O,CC(CN1CCN(C)CC1)C(=O)O,-4.7,-4.7,-4.53786
8384,C[C@@H](CN1CCN(C)CC1)C(=O)O,CC(CN1CCN(C)CC1)C(=O)O,-4.7,-4.7,-4.7603602
8385,C[C@@H](CN1CCN(C)CC1)C(=O)O,CC(CN1CCN(C)CC1)C(=O)O,-4.7,-4.7,-4.51387
8386,C[C@@H](CN1CCN(C)CC1)C(=O)O,CC(CN1CCN(C)CC1)C(=O)O,-4.7,-4.7,-4.597064
8387,C[C@@H](CN1CCN(C)CC1)C(=O)O,CC(CN1CCN(C)CC1)C(=O)O,-4.7,-4.7,-4.8997602
8388,C[C@@H](CN1CCN(C)CC1)C(=O)O,CC(CN1CCN(C)CC1)C(=O)O,-4.7,-4.7,-4.724172
8389,C[C@@H](CN1CCN(C)CC1)C(=O)O,CC(CN1CCN(C)CC1)C(=O)O,-4.7,-4.7,-4.967941
8390,C[C@@H](CN1CCN(C)CC1)C(=O)O,CC(CN1CCN(C)CC1)C(=O)O,-4.7,-4.7,-5.0156584
8391,C[C@@H](CN1CCN(C)CC1)C(=O)O,CC(CN1CCN(C)CC1)C(=O)O,-4.7,-4.7,-4.8711085
8392,C[C@H](CN1CCN(C)CC1)C(=O)O,CC(CN1CCN(C)CC1)C(=O)O,-5.0,-5.0,-4.7995677
8393,C[C@H](CN1CCN(C)CC1)C(=O)O,CC(CN1CCN(C)CC1)C(=O)O,-5.0,-5.0,-4.7400637
8394,C[C@H](CN1CCN(C)CC1)C(=O)O,CC(CN1CCN(C)CC1)C(=O)O,-5.0,-5.0,-4.888728
8395,C[C@H](CN1CCN(C)CC1)C(=O)O,CC(CN1CCN(C)CC1)C(=O)O,-5.0,-5.0,-4.990037
8396,C[C@H](CN1CCN(C)CC1)C(=O)O,CC(CN1CCN(C)CC1)C(=O)O,-5.0,-5.0,-4.9134293
8397,C[C@H](CN1CCN(C)CC1)C(=O)O,CC(CN1CCN(C)CC1)C(=O)O,-5.0,-5.0,-5.099217
8398,C[C@H](CN1CCN(C)CC1)C(=O)O,CC(CN1CCN(C)CC1)C(=O)O,-5.0,-5.0,-4.842728
8399,C[C@H](CN1CCN(C)CC1)C(=O)O,CC(CN1CCN(C)CC1)C(=O)O,-5.0,-5.0,-4.7956996
8400,C[C@H](CN1CCN(C)CC1)C(=O)O,CC(CN1CCN(C)CC1)C(=O)O,-5.0,-5.0,-5.224251
8401,C[C@H](CN1CCN(C)CC1)C(=O)O,CC(CN1CCN(C)CC1)C(=O)O,-5.0,-5.0,-4.79661
8402,C[C@@H](CNC(=O)O)Cc1ncc[nH]1,CC(CNC(=O)O)Cc1ncc[nH]1,-6.4,-6.4,-5.623178
8403,C[C@@H](CNC(=O)O)Cc1ncc[nH]1,CC(CNC(=O)O)Cc1ncc[nH]1,-6.4,-6.4,-5.4487405
8404,C[C@@H](CNC(=O)O)Cc1ncc[nH]1,CC(CNC(=O)O)Cc1ncc[nH]1,-6.4,-6.4,-5.8719144
8405,C[C@@H](CNC(=O)O)Cc1ncc[nH]1,CC(CNC(=O)O)Cc1ncc[nH]1,-6.4,-6.4,-5.5766296
8406,C[C@@H](CNC(=O)O)Cc1ncc[nH]1,CC(CNC(=O)O)Cc1ncc[nH]1,-6.4,-6.4,-5.977109
8407,C[C@H](CNC(=O)O)Cc1ncc[nH]1,CC(CNC(=O)O)Cc1ncc[nH]1,-6.1,-6.1,-5.778012
8408,C[C@H](CNC(=O)O)Cc1ncc[nH]1,CC(CNC(=O)O)Cc1ncc[nH]1,-6.1,-6.1,-5.4869146
8409,C[C@H](CNC(=O)O)Cc1ncc[nH]1,CC(CNC(=O)O)Cc1ncc[nH]1,-6.1,-6.1,-5.801407
8410,C[C@H](CNC(=O)O)Cc1ncc[nH]1,CC(CNC(=O)O)Cc1ncc[nH]1,-6.1,-6.1,-5.717296
8411,C[C@H](CNC(=O)O)Cc1ncc[nH]1,CC(CNC(=O)O)Cc1ncc[nH]1,-6.1,-6.1,-5.8489437
8412,C[C@@H](CNC(=O)OC(C)(C)C)C(=O)O,CC(CNC(=O)OC(C)(C)C)C(=O)O,-5.5,-5.5,-5.0911036
8413,C[C@@H](CNC(=O)OC(C)(C)C)C(=O)O,CC(CNC(=O)OC(C)(C)C)C(=O)O,-5.5,-5.5,-5.0698977
8414,C[C@@H](CNC(=O)OC(C)(C)C)C(=O)O,CC(CNC(=O)OC(C)(C)C)C(=O)O,-5.5,-5.5,-4.9259233
8415,C[C@H](CNC(=O)OC(C)(C)C)C(=O)O,CC(CNC(=O)OC(C)(C)C)C(=O)O,-5.2,-5.2,-4.9738884
8416,C[C@H](CNC(=O)OC(C)(C)C)C(=O)O,CC(CNC(=O)OC(C)(C)C)C(=O)O,-5.2,-5.2,-5.284041
8417,C[C@H](CNC(=O)OC(C)(C)C)C(=O)O,CC(CNC(=O)OC(C)(C)C)C(=O)O,-5.2,-5.2,-4.9241085
8418,C[C@H](CNC(=O)OC(C)(C)C)C(=O)O,CC(CNC(=O)OC(C)(C)C)C(=O)O,-5.2,-5.2,-4.9383116
8419,C[C@H](CNC(=O)OC(C)(C)C)C(=O)O,CC(CNC(=O)OC(C)(C)C)C(=O)O,-5.2,-5.2,-4.9572845
8420,C[C@H](CNC(=O)OC(C)(C)C)C(=O)O,CC(CNC(=O)OC(C)(C)C)C(=O)O,-5.2,-5.2,-5.064688
8421,C[C@H](CNC(=O)OC(C)(C)C)C(=O)O,CC(CNC(=O)OC(C)(C)C)C(=O)O,-5.2,-5.2,-4.9423475
8422,C[C@@H](CNC(C)(C)C)N(C)CC(C)(C)C,CC(CNC(C)(C)C)N(C)CC(C)(C)C,-4.9,-4.9,-4.1898613
8423,C[C@@H](CNC(C)(C)C)N(C)CC(C)(C)C,CC(CNC(C)(C)C)N(C)CC(C)(C)C,-4.9,-4.9,-4.3573794
8424,C[C@@H](CNC(C)(C)C)N(C)CC(C)(C)C,CC(CNC(C)(C)C)N(C)CC(C)(C)C,-4.9,-4.9,-3.9992826
8425,C[C@@H](CNC(C)(C)C)N(C)CC(C)(C)C,CC(CNC(C)(C)C)N(C)CC(C)(C)C,-4.9,-4.9,-4.2645435
8426,C[C@H](CNC(C)(C)C)N(C)CC(C)(C)C,CC(CNC(C)(C)C)N(C)CC(C)(C)C,-4.6,-4.6,-4.6186986
8427,C[C@H](CNC(C)(C)C)N(C)CC(C)(C)C,CC(CNC(C)(C)C)N(C)CC(C)(C)C,-4.6,-4.6,-4.4655356
8428,C[C@H](CNC(C)(C)C)N(C)CC(C)(C)C,CC(CNC(C)(C)C)N(C)CC(C)(C)C,-4.6,-4.6,-4.359812
8429,C[C@H](CNC(C)(C)C)N(C)CC(C)(C)C,CC(CNC(C)(C)C)N(C)CC(C)(C)C,-4.6,-4.6,-4.371232
8430,C[C@H](CNC(C)(C)C)N(C)CC(C)(C)C,CC(CNC(C)(C)C)N(C)CC(C)(C)C,-4.6,-4.6,-4.4131017
8431,C[C@H](CNC(C)(C)C)N(C)CC(C)(C)C,CC(CNC(C)(C)C)N(C)CC(C)(C)C,-4.6,-4.6,-4.485651
8432,C[C@@H](CNC1=NCCCN1C)C(F)(F)F,CC(CNC1=NCCCN1C)C(F)(F)F,-6.1,-6.1,-5.4767175
8433,C[C@@H](CNC1=NCCCN1C)C(F)(F)F,CC(CNC1=NCCCN1C)C(F)(F)F,-6.1,-6.1,-5.67889
8434,C[C@@H](CNC1=NCCCN1C)C(F)(F)F,CC(CNC1=NCCCN1C)C(F)(F)F,-6.1,-6.1,-5.780409
8435,C[C@H](CNC1=NCCCN1C)C(F)(F)F,CC(CNC1=NCCCN1C)C(F)(F)F,-6.4,-6.4,-5.8942184
8436,C[C@H](CNC1=NCCCN1C)C(F)(F)F,CC(CNC1=NCCCN1C)C(F)(F)F,-6.4,-6.4,-5.881128
8437,C[C@H](CNC1=NCCCN1C)C(F)(F)F,CC(CNC1=NCCCN1C)C(F)(F)F,-6.4,-6.4,-5.437435
8438,C[C@H](CNC1=NCCCN1C)C(F)(F)F,CC(CNC1=NCCCN1C)C(F)(F)F,-6.4,-6.4,-5.5838594
8439,C[C@H](CNC1=NCCCN1C)C(F)(F)F,CC(CNC1=NCCCN1C)C(F)(F)F,-6.4,-6.4,-5.897449
8440,C[C@H](CNC1=NCCCN1C)C(F)(F)F,CC(CNC1=NCCCN1C)C(F)(F)F,-6.4,-6.4,-5.4669113
8441,C[C@H](CNC1=NCCCN1C)C(F)(F)F,CC(CNC1=NCCCN1C)C(F)(F)F,-6.4,-6.4,-5.757469
8442,C[C@@H](CNC1CCC1)Cc1ccc(O)cc1,CC(CNC1CCC1)Cc1ccc(O)cc1,-7.0,-7.0,-6.8310065
8443,C[C@@H](CNC1CCC1)Cc1ccc(O)cc1,CC(CNC1CCC1)Cc1ccc(O)cc1,-7.0,-7.0,-6.848512
8444,C[C@@H](CNC1CCC1)Cc1ccc(O)cc1,CC(CNC1CCC1)Cc1ccc(O)cc1,-7.0,-7.0,-6.64965
8445,C[C@@H](CNC1CCC1)Cc1ccc(O)cc1,CC(CNC1CCC1)Cc1ccc(O)cc1,-7.0,-7.0,-7.0363445
8446,C[C@@H](CNC1CCC1)Cc1ccc(O)cc1,CC(CNC1CCC1)Cc1ccc(O)cc1,-7.0,-7.0,-7.0695534
8447,C[C@@H](CNC1CCC1)Cc1ccc(O)cc1,CC(CNC1CCC1)Cc1ccc(O)cc1,-7.0,-7.0,-6.780348
8448,C[C@H](CNC1CCC1)Cc1ccc(O)cc1,CC(CNC1CCC1)Cc1ccc(O)cc1,-6.6,-6.6,-7.2387233
8449,C[C@H](CNC1CCC1)Cc1ccc(O)cc1,CC(CNC1CCC1)Cc1ccc(O)cc1,-6.6,-6.6,-6.932106
8450,C[C@H](CNC1CCC1)Cc1ccc(O)cc1,CC(CNC1CCC1)Cc1ccc(O)cc1,-6.6,-6.6,-7.333609
8451,C[C@H](CNC1CCC1)Cc1ccc(O)cc1,CC(CNC1CCC1)Cc1ccc(O)cc1,-6.6,-6.6,-6.623998
8452,C[C@@H](CNC=O)C(N)=S,CC(CNC=O)C(N)=S,-4.3,-4.3,-4.4914336
8453,C[C@@H](CNC=O)C(N)=S,CC(CNC=O)C(N)=S,-4.3,-4.3,-4.4419694
8454,C[C@@H](CNC=O)C(N)=S,CC(CNC=O)C(N)=S,-4.3,-4.3,-4.576717
8455,C[C@@H](CNC=O)C(N)=S,CC(CNC=O)C(N)=S,-4.3,-4.3,-4.6070642
8456,C[C@@H](CNC=O)C(N)=S,CC(CNC=O)C(N)=S,-4.3,-4.3,-4.5425143
8457,C[C@@H](CNC=O)C(N)=S,CC(CNC=O)C(N)=S,-4.3,-4.3,-4.454346
8458,C[C@H](CNC=O)C(N)=S,CC(CNC=O)C(N)=S,-4.6,-4.6,-4.3025274
8459,C[C@H](CNC=O)C(N)=S,CC(CNC=O)C(N)=S,-4.6,-4.6,-4.822542
8460,C[C@H](CNC=O)C(N)=S,CC(CNC=O)C(N)=S,-4.6,-4.6,-4.596406
8461,C[C@H](CNC=O)C(N)=S,CC(CNC=O)C(N)=S,-4.6,-4.6,-4.489809
8462,C[C@@](CO)(CC(=O)O)S(C)(=O)=O,CC(CO)(CC(=O)O)S(C)(=O)=O,-4.4,-4.4,-3.8331423
8463,C[C@@](CO)(CC(=O)O)S(C)(=O)=O,CC(CO)(CC(=O)O)S(C)(=O)=O,-4.4,-4.4,-3.9868593
8464,C[C@@](CO)(CC(=O)O)S(C)(=O)=O,CC(CO)(CC(=O)O)S(C)(=O)=O,-4.4,-4.4,-3.914069
8465,C[C@@](CO)(CC(=O)O)S(C)(=O)=O,CC(CO)(CC(=O)O)S(C)(=O)=O,-4.4,-4.4,-4.041849
8466,C[C@@](CO)(CC(=O)O)S(C)(=O)=O,CC(CO)(CC(=O)O)S(C)(=O)=O,-4.4,-4.4,-3.947381
8467,C[C@](CO)(CC(=O)O)S(C)(=O)=O,CC(CO)(CC(=O)O)S(C)(=O)=O,-3.7,-3.7,-3.8855243
8468,C[C@](CO)(CC(=O)O)S(C)(=O)=O,CC(CO)(CC(=O)O)S(C)(=O)=O,-3.7,-3.7,-3.7901978
8469,C[C@](CO)(CC(=O)O)S(C)(=O)=O,CC(CO)(CC(=O)O)S(C)(=O)=O,-3.7,-3.7,-4.0622582
8470,C[C@](CO)(CC(=O)O)S(C)(=O)=O,CC(CO)(CC(=O)O)S(C)(=O)=O,-3.7,-3.7,-4.0814834
8471,C[C@](CO)(CC(=O)O)S(C)(=O)=O,CC(CO)(CC(=O)O)S(C)(=O)=O,-3.7,-3.7,-4.2179375
8472,C[C@@H](CO)C(=O)C(C)(C)C,CC(CO)C(=O)C(C)(C)C,-4.4,-4.4,-4.4047647
8473,C[C@@H](CO)C(=O)C(C)(C)C,CC(CO)C(=O)C(C)(C)C,-4.4,-4.4,-4.3023953
8474,C[C@@H](CO)C(=O)C(C)(C)C,CC(CO)C(=O)C(C)(C)C,-4.4,-4.4,-4.352414
8475,C[C@@H](CO)C(=O)C(C)(C)C,CC(CO)C(=O)C(C)(C)C,-4.4,-4.4,-4.0861735
8476,C[C@@H](CO)C(=O)C(C)(C)C,CC(CO)C(=O)C(C)(C)C,-4.4,-4.4,-4.2720733
8477,C[C@H](CO)C(=O)C(C)(C)C,CC(CO)C(=O)C(C)(C)C,-4.1,-4.1,-4.3314157
8478,C[C@H](CO)C(=O)C(C)(C)C,CC(CO)C(=O)C(C)(C)C,-4.1,-4.1,-4.350246
8479,C[C@H](CO)C(=O)C(C)(C)C,CC(CO)C(=O)C(C)(C)C,-4.1,-4.1,-4.4102693
8480,C[C@H](CO)C(=O)C(C)(C)C,CC(CO)C(=O)C(C)(C)C,-4.1,-4.1,-4.1861105
8481,C[C@H](CO)C(=O)C(C)(C)C,CC(CO)C(=O)C(C)(C)C,-4.1,-4.1,-4.3652477
8482,C[C@@H](CO)C1=C(F)CCC(F)=C1F,CC(CO)C1=C(F)CCC(F)=C1F,-5.9,-5.9,-5.5826907
8483,C[C@@H](CO)C1=C(F)CCC(F)=C1F,CC(CO)C1=C(F)CCC(F)=C1F,-5.9,-5.9,-5.7182345
8484,C[C@@H](CO)C1=C(F)CCC(F)=C1F,CC(CO)C1=C(F)CCC(F)=C1F,-5.9,-5.9,-5.3290806
8485,C[C@@H](CO)C1=C(F)CCC(F)=C1F,CC(CO)C1=C(F)CCC(F)=C1F,-5.9,-5.9,-5.6473694
8486,C[C@@H](CO)C1=C(F)CCC(F)=C1F,CC(CO)C1=C(F)CCC(F)=C1F,-5.9,-5.9,-5.7632275
8487,C[C@H](CO)C1=C(F)CCC(F)=C1F,CC(CO)C1=C(F)CCC(F)=C1F,-5.6,-5.6,-5.696505
8488,C[C@H](CO)C1=C(F)CCC(F)=C1F,CC(CO)C1=C(F)CCC(F)=C1F,-5.6,-5.6,-5.719627
8489,C[C@H](CO)C1=C(F)CCC(F)=C1F,CC(CO)C1=C(F)CCC(F)=C1F,-5.6,-5.6,-5.631468
8490,C[C@H](CO)C1=C(F)CCC(F)=C1F,CC(CO)C1=C(F)CCC(F)=C1F,-5.6,-5.6,-5.687934
8491,C[C@H](CO)C1=C(F)CCC(F)=C1F,CC(CO)C1=C(F)CCC(F)=C1F,-5.6,-5.6,-5.8854423
8492,C[C@@H](CO)CCS(=O)(=O)C(C)(C)C,CC(CO)CCS(=O)(=O)C(C)(C)C,-4.4,-4.4,-4.2046986
8493,C[C@@H](CO)CCS(=O)(=O)C(C)(C)C,CC(CO)CCS(=O)(=O)C(C)(C)C,-4.4,-4.4,-4.3504796
8494,C[C@@H](CO)CCS(=O)(=O)C(C)(C)C,CC(CO)CCS(=O)(=O)C(C)(C)C,-4.4,-4.4,-4.3077736
8495,C[C@@H](CO)CCS(=O)(=O)C(C)(C)C,CC(CO)CCS(=O)(=O)C(C)(C)C,-4.4,-4.4,-4.4309874
8496,C[C@@H](CO)CCS(=O)(=O)C(C)(C)C,CC(CO)CCS(=O)(=O)C(C)(C)C,-4.4,-4.4,-4.4691324
8497,C[C@H](CO)CCS(=O)(=O)C(C)(C)C,CC(CO)CCS(=O)(=O)C(C)(C)C,-4.7,-4.7,-4.3566504
8498,C[C@H](CO)CCS(=O)(=O)C(C)(C)C,CC(CO)CCS(=O)(=O)C(C)(C)C,-4.7,-4.7,-4.5418744
8499,C[C@H](CO)CCS(=O)(=O)C(C)(C)C,CC(CO)CCS(=O)(=O)C(C)(C)C,-4.7,-4.7,-4.526619
8500,C[C@H](CO)CCS(=O)(=O)C(C)(C)C,CC(CO)CCS(=O)(=O)C(C)(C)C,-4.7,-4.7,-4.321178
8501,C[C@H](CO)CCS(=O)(=O)C(C)(C)C,CC(CO)CCS(=O)(=O)C(C)(C)C,-4.7,-4.7,-4.649487
8502,C[C@@H](CO)CNC(=O)CC1(N)CCC1,CC(CO)CNC(=O)CC1(N)CCC1,-5.4,-5.4,-5.8949566
8503,C[C@@H](CO)CNC(=O)CC1(N)CCC1,CC(CO)CNC(=O)CC1(N)CCC1,-5.4,-5.4,-5.5152583
8504,C[C@@H](CO)CNC(=O)CC1(N)CCC1,CC(CO)CNC(=O)CC1(N)CCC1,-5.4,-5.4,-5.5156116
8505,C[C@@H](CO)CNC(=O)CC1(N)CCC1,CC(CO)CNC(=O)CC1(N)CCC1,-5.4,-5.4,-5.747854
8506,C[C@@H](CO)CNC(=O)CC1(N)CCC1,CC(CO)CNC(=O)CC1(N)CCC1,-5.4,-5.4,-5.632959
8507,C[C@@H](CO)CNC(=O)CC1(N)CCC1,CC(CO)CNC(=O)CC1(N)CCC1,-5.4,-5.4,-5.4878435
8508,C[C@@H](CO)CNC(=O)CC1(N)CCC1,CC(CO)CNC(=O)CC1(N)CCC1,-5.4,-5.4,-5.9467626
8509,C[C@@H](CO)CNC(=O)CC1(N)CCC1,CC(CO)CNC(=O)CC1(N)CCC1,-5.4,-5.4,-5.7449164
8510,C[C@H](CO)CNC(=O)CC1(N)CCC1,CC(CO)CNC(=O)CC1(N)CCC1,-5.9,-5.9,-5.700123
8511,C[C@H](CO)CNC(=O)CC1(N)CCC1,CC(CO)CNC(=O)CC1(N)CCC1,-5.9,-5.9,-5.6613636
8512,C[C@@H](CO)CNc1n[nH]c(N)n1,CC(CO)CNc1n[nH]c(N)n1,-5.5,-5.5,-5.5389824
