,ID,SMILES_nostereo,top_score,targets,outputs
6811,CC(C)C[C@@H]1CNC(=O)N1CCO,CC(C)CC1CNC(=O)N1CCO,-5.1,-5.1,-4.8661833
6812,CC(C)C[C@@H]1CNC(=O)N1CCO,CC(C)CC1CNC(=O)N1CCO,-5.1,-5.1,-4.8661666
6813,CC(C)C[C@H]1CNC(=O)N1CCO,CC(C)CC1CNC(=O)N1CCO,-5.5,-5.5,-5.221133
6814,CC(C)C[C@H]1CNC(=O)N1CCO,CC(C)CC1CNC(=O)N1CCO,-5.5,-5.5,-5.2211437
6815,CC(C)C[C@H]1CNC(=O)N1CCO,CC(C)CC1CNC(=O)N1CCO,-5.5,-5.5,-5.221075
6816,CC(C)C[C@H]1CNC(=O)N1CCO,CC(C)CC1CNC(=O)N1CCO,-5.5,-5.5,-5.221079
6817,CC(C)C[C@@H]1CNC(=O)OC1,CC(C)CC1CNC(=O)OC1,-5.1,-5.1,-5.1909685
6818,CC(C)C[C@@H]1CNC(=O)OC1,CC(C)CC1CNC(=O)OC1,-5.1,-5.1,-5.1940336
6819,CC(C)C[C@@H]1CNC(=O)OC1,CC(C)CC1CNC(=O)OC1,-5.1,-5.1,-5.1911926
6820,CC(C)C[C@@H]1CNC(=O)OC1,CC(C)CC1CNC(=O)OC1,-5.1,-5.1,-5.1940775
6821,CC(C)C[C@@H]1CNC(=O)OC1,CC(C)CC1CNC(=O)OC1,-5.1,-5.1,-5.191184
6822,CC(C)C[C@@H]1CNC(=O)OC1,CC(C)CC1CNC(=O)OC1,-5.1,-5.1,-5.1911163
6823,CC(C)C[C@@H]1CNC(=O)OC1,CC(C)CC1CNC(=O)OC1,-5.1,-5.1,-5.19403
6824,CC(C)C[C@@H]1CNC(=O)OC1,CC(C)CC1CNC(=O)OC1,-5.1,-5.1,-5.1911783
6825,CC(C)C[C@H]1CNC(=O)OC1,CC(C)CC1CNC(=O)OC1,-5.5,-5.5,-5.207938
6826,CC(C)C[C@H]1CNC(=O)OC1,CC(C)CC1CNC(=O)OC1,-5.5,-5.5,-5.2042675
6827,CC(C)C[C@@H]1NC(=O)CN(C2(C)CC2)C1=O,CC(C)CC1NC(=O)CN(C2(C)CC2)C1=O,-4.3,-4.3,-4.8719563
6828,CC(C)C[C@@H]1NC(=O)CN(C2(C)CC2)C1=O,CC(C)CC1NC(=O)CN(C2(C)CC2)C1=O,-4.3,-4.3,-4.8718166
6829,CC(C)C[C@@H]1NC(=O)CN(C2(C)CC2)C1=O,CC(C)CC1NC(=O)CN(C2(C)CC2)C1=O,-4.3,-4.3,-5.039769
6830,CC(C)C[C@@H]1NC(=O)CN(C2(C)CC2)C1=O,CC(C)CC1NC(=O)CN(C2(C)CC2)C1=O,-4.3,-4.3,-5.039814
6831,CC(C)C[C@H]1NC(=O)CN(C2(C)CC2)C1=O,CC(C)CC1NC(=O)CN(C2(C)CC2)C1=O,-5.2,-5.2,-5.128214
6832,CC(C)C[C@H]1NC(=O)CN(C2(C)CC2)C1=O,CC(C)CC1NC(=O)CN(C2(C)CC2)C1=O,-5.2,-5.2,-5.2723293
6833,CC(C)C[C@H]1NC(=O)CN(C2(C)CC2)C1=O,CC(C)CC1NC(=O)CN(C2(C)CC2)C1=O,-5.2,-5.2,-5.272415
6834,CC(C)C[C@H]1NC(=O)CN(C2(C)CC2)C1=O,CC(C)CC1NC(=O)CN(C2(C)CC2)C1=O,-5.2,-5.2,-5.1282034
6835,CC(C)C[C@H]1NC(=O)CN(C2(C)CC2)C1=O,CC(C)CC1NC(=O)CN(C2(C)CC2)C1=O,-5.2,-5.2,-5.128133
6836,CC(C)C[C@H]1NC(=O)CN(C2(C)CC2)C1=O,CC(C)CC1NC(=O)CN(C2(C)CC2)C1=O,-5.2,-5.2,-5.2723083
6837,CC(C)CCC(=O)[C@@H](C#N)C(C)C,CC(C)CCC(=O)C(C#N)C(C)C,-5.3,-5.3,-5.296175
6838,CC(C)CCC(=O)[C@@H](C#N)C(C)C,CC(C)CCC(=O)C(C#N)C(C)C,-5.3,-5.3,-5.2961493
6839,CC(C)CCC(=O)[C@@H](C#N)C(C)C,CC(C)CCC(=O)C(C#N)C(C)C,-5.3,-5.3,-5.2959766
6840,CC(C)CCC(=O)[C@H](C#N)C(C)C,CC(C)CCC(=O)C(C#N)C(C)C,-4.8,-4.8,-4.851407
6841,CC(C)CCC(=O)[C@H](C#N)C(C)C,CC(C)CCC(=O)C(C#N)C(C)C,-4.8,-4.8,-4.8513536
6842,CC(C)CCC(=O)[C@H](C#N)C(C)C,CC(C)CCC(=O)C(C#N)C(C)C,-4.8,-4.8,-4.851343
6843,CC(C)CCC(=O)[C@H](C#N)C(C)C,CC(C)CCC(=O)C(C#N)C(C)C,-4.8,-4.8,-4.851351
6844,CC(C)CCC(=O)[C@H](C#N)C(C)C,CC(C)CCC(=O)C(C#N)C(C)C,-4.8,-4.8,-4.851362
6845,CC(C)CCC(=O)[C@H](C#N)C(C)C,CC(C)CCC(=O)C(C#N)C(C)C,-4.8,-4.8,-4.851367
6846,CC(C)CCC(=O)[C@H](C#N)C(C)C,CC(C)CCC(=O)C(C#N)C(C)C,-4.8,-4.8,-4.851374
6847,CC(C)CC[C@@H](O)C(C)(C)S(C)(=O)=O,CC(C)CCC(O)C(C)(C)S(C)(=O)=O,-4.3,-4.3,-4.6801205
6848,CC(C)CC[C@@H](O)C(C)(C)S(C)(=O)=O,CC(C)CCC(O)C(C)(C)S(C)(=O)=O,-4.3,-4.3,-4.680237
6849,CC(C)CC[C@@H](O)C(C)(C)S(C)(=O)=O,CC(C)CCC(O)C(C)(C)S(C)(=O)=O,-4.3,-4.3,-4.6801972
6850,CC(C)CC[C@@H](O)C(C)(C)S(C)(=O)=O,CC(C)CCC(O)C(C)(C)S(C)(=O)=O,-4.3,-4.3,-4.680174
6851,CC(C)CC[C@@H](O)C(C)(C)S(C)(=O)=O,CC(C)CCC(O)C(C)(C)S(C)(=O)=O,-4.3,-4.3,-4.6801157
6852,CC(C)CC[C@H](O)C(C)(C)S(C)(=O)=O,CC(C)CCC(O)C(C)(C)S(C)(=O)=O,-4.9,-4.9,-4.486216
6853,CC(C)CC[C@H](O)C(C)(C)S(C)(=O)=O,CC(C)CCC(O)C(C)(C)S(C)(=O)=O,-4.9,-4.9,-4.486268
6854,CC(C)CC[C@H](O)C(C)(C)S(C)(=O)=O,CC(C)CCC(O)C(C)(C)S(C)(=O)=O,-4.9,-4.9,-4.4862623
6855,CC(C)CC[C@H](O)C(C)(C)S(C)(=O)=O,CC(C)CCC(O)C(C)(C)S(C)(=O)=O,-4.9,-4.9,-4.486308
6856,CC(C)CC[C@H](O)C(C)(C)S(C)(=O)=O,CC(C)CCC(O)C(C)(C)S(C)(=O)=O,-4.9,-4.9,-4.4861994
6857,CC(C)CC[C@@H](O)C1=CCCCO1,CC(C)CCC(O)C1=CCCCO1,-6.0,-6.0,-5.899499
6858,CC(C)CC[C@@H](O)C1=CCCCO1,CC(C)CCC(O)C1=CCCCO1,-6.0,-6.0,-5.8990717
6859,CC(C)CC[C@H](O)C1=CCCCO1,CC(C)CCC(O)C1=CCCCO1,-6.3,-6.3,-6.290756
6860,CC(C)CC[C@H](O)C1=CCCCO1,CC(C)CCC(O)C1=CCCCO1,-6.3,-6.3,-6.290724
6861,CC(C)CC[C@H](O)C1=CCCCO1,CC(C)CCC(O)C1=CCCCO1,-6.3,-6.3,-6.290509
6862,CC(C)CC[C@H](O)C1=CCCCO1,CC(C)CCC(O)C1=CCCCO1,-6.3,-6.3,-6.2907696
6863,CC(C)CC[C@H](O)C1=CCCCO1,CC(C)CCC(O)C1=CCCCO1,-6.3,-6.3,-6.2907295
6864,CC(C)CC[C@H](O)C1=CCCCO1,CC(C)CCC(O)C1=CCCCO1,-6.3,-6.3,-6.2905293
6865,CC(C)CC[C@H](O)C1=CCCCO1,CC(C)CCC(O)C1=CCCCO1,-6.3,-6.3,-6.2905016
6866,CC(C)CC[C@H](O)C1=CCCCO1,CC(C)CCC(O)C1=CCCCO1,-6.3,-6.3,-6.290766
6867,CC(C)CC[C@@H](O)C1C(C)(C)C1(C)C,CC(C)CCC(O)C1C(C)(C)C1(C)C,-4.5,-4.5,-4.4405766
6868,CC(C)CC[C@@H](O)C1C(C)(C)C1(C)C,CC(C)CCC(O)C1C(C)(C)C1(C)C,-4.5,-4.5,-4.4406185
6869,CC(C)CC[C@@H](O)C1C(C)(C)C1(C)C,CC(C)CCC(O)C1C(C)(C)C1(C)C,-4.5,-4.5,-4.440587
6870,CC(C)CC[C@@H](O)C1C(C)(C)C1(C)C,CC(C)CCC(O)C1C(C)(C)C1(C)C,-4.5,-4.5,-4.4406157
6871,CC(C)CC[C@@H](O)C1C(C)(C)C1(C)C,CC(C)CCC(O)C1C(C)(C)C1(C)C,-4.5,-4.5,-4.440443
6872,CC(C)CC[C@H](O)C1C(C)(C)C1(C)C,CC(C)CCC(O)C1C(C)(C)C1(C)C,-5.1,-5.1,-4.8600445
6873,CC(C)CC[C@H](O)C1C(C)(C)C1(C)C,CC(C)CCC(O)C1C(C)(C)C1(C)C,-5.1,-5.1,-4.860097
6874,CC(C)CC[C@H](O)C1C(C)(C)C1(C)C,CC(C)CCC(O)C1C(C)(C)C1(C)C,-5.1,-5.1,-4.8599844
6875,CC(C)CC[C@H](O)C1C(C)(C)C1(C)C,CC(C)CCC(O)C1C(C)(C)C1(C)C,-5.1,-5.1,-4.8600774
6876,CC(C)CC[C@H](O)C1C(C)(C)C1(C)C,CC(C)CCC(O)C1C(C)(C)C1(C)C,-5.1,-5.1,-4.860106
6877,CC(C)CC[C@@H]1CCNC1,CC(C)CCC1CCNC1,-4.8,-4.8,-5.144107
6878,CC(C)CC[C@@H]1CCNC1,CC(C)CCC1CCNC1,-4.8,-4.8,-5.144083
6879,CC(C)CC[C@@H]1CCNC1,CC(C)CCC1CCNC1,-4.8,-4.8,-5.144121
6880,CC(C)CC[C@@H]1CCNC1,CC(C)CCC1CCNC1,-4.8,-4.8,-5.1301794
6881,CC(C)CC[C@@H]1CCNC1,CC(C)CCC1CCNC1,-4.8,-4.8,-5.1441193
6882,CC(C)CC[C@H]1CCNC1,CC(C)CCC1CCNC1,-5.3,-5.3,-5.2427416
6883,CC(C)CC[C@H]1CCNC1,CC(C)CCC1CCNC1,-5.3,-5.3,-5.2436237
6884,CC(C)CC[C@H]1CCNC1,CC(C)CCC1CCNC1,-5.3,-5.3,-5.2436085
6885,CC(C)CC[C@H]1CCNC1,CC(C)CCC1CCNC1,-5.3,-5.3,-5.243554
6886,CC(C)CC[C@H]1CCNC1,CC(C)CCC1CCNC1,-5.3,-5.3,-5.243553
6887,CC(C)CC[C@@H]1CNCCN1,CC(C)CCC1CNCCN1,-5.3,-5.3,-5.3254347
6888,CC(C)CC[C@@H]1CNCCN1,CC(C)CCC1CNCCN1,-5.3,-5.3,-5.3329678
6889,CC(C)CC[C@@H]1CNCCN1,CC(C)CCC1CNCCN1,-5.3,-5.3,-5.3329744
6890,CC(C)CC[C@H]1CNCCN1,CC(C)CCC1CNCCN1,-4.8,-4.8,-4.9865274
6891,CC(C)CC[C@H]1CNCCN1,CC(C)CCC1CNCCN1,-4.8,-4.8,-4.9865675
6892,CC(C)CC[C@H]1CNCCN1,CC(C)CCC1CNCCN1,-4.8,-4.8,-4.964717
6893,CC(C)CC[C@H]1CNCCN1,CC(C)CCC1CNCCN1,-4.8,-4.8,-4.9865546
6894,CC(C)CC[C@H]1CNCCN1,CC(C)CCC1CNCCN1,-4.8,-4.8,-4.964757
6895,CC(C)CC[C@H]1CNCCN1,CC(C)CCC1CNCCN1,-4.8,-4.8,-4.986614
6896,CC(C)CC[C@H]1CNCCN1,CC(C)CCC1CNCCN1,-4.8,-4.8,-4.9647436
6897,CC(C)CCCN[C@@H]1CCNC1,CC(C)CCCNC1CCNC1,-5.2,-5.2,-5.2943335
6898,CC(C)CCCN[C@@H]1CCNC1,CC(C)CCCNC1CCNC1,-5.2,-5.2,-5.294345
6899,CC(C)CCCN[C@@H]1CCNC1,CC(C)CCCNC1CCNC1,-5.2,-5.2,-5.2943115
6900,CC(C)CCCN[C@@H]1CCNC1,CC(C)CCCNC1CCNC1,-5.2,-5.2,-5.2944117
6901,CC(C)CCCN[C@@H]1CCNC1,CC(C)CCCNC1CCNC1,-5.2,-5.2,-5.2943726
6902,CC(C)CCCN[C@H]1CCNC1,CC(C)CCCNC1CCNC1,-5.6,-5.6,-5.525795
6903,CC(C)CCCN[C@H]1CCNC1,CC(C)CCCNC1CCNC1,-5.6,-5.6,-5.525769
6904,CC(C)CCCN[C@H]1CCNC1,CC(C)CCCNC1CCNC1,-5.6,-5.6,-5.525775
6905,CC(C)CCCN[C@H]1CCNC1,CC(C)CCCNC1CCNC1,-5.6,-5.6,-5.5257826
6906,CC(C)CCCN[C@H]1CCNC1,CC(C)CCCNC1CCNC1,-5.6,-5.6,-5.525778
6907,CC(C)CCCOC(=O)[C@@H]1CCCCN1,CC(C)CCCOC(=O)C1CCCCN1,-6.2,-6.2,-6.2776537
6908,CC(C)CCCOC(=O)[C@@H]1CCCCN1,CC(C)CCCOC(=O)C1CCCCN1,-6.2,-6.2,-6.2763968
6909,CC(C)CCCOC(=O)[C@@H]1CCCCN1,CC(C)CCCOC(=O)C1CCCCN1,-6.2,-6.2,-6.2763777
6910,CC(C)CCCOC(=O)[C@@H]1CCCCN1,CC(C)CCCOC(=O)C1CCCCN1,-6.2,-6.2,-6.2777147
6911,CC(C)CCCOC(=O)[C@@H]1CCCCN1,CC(C)CCCOC(=O)C1CCCCN1,-6.2,-6.2,-6.28518
6912,CC(C)CCCOC(=O)[C@@H]1CCCCN1,CC(C)CCCOC(=O)C1CCCCN1,-6.2,-6.2,-6.2852116
6913,CC(C)CCCOC(=O)[C@@H]1CCCCN1,CC(C)CCCOC(=O)C1CCCCN1,-6.2,-6.2,-6.2776985
6914,CC(C)CCCOC(=O)[C@@H]1CCCCN1,CC(C)CCCOC(=O)C1CCCCN1,-6.2,-6.2,-6.2940416
6915,CC(C)CCCOC(=O)[C@H]1CCCCN1,CC(C)CCCOC(=O)C1CCCCN1,-5.8,-5.8,-5.9141684
6916,CC(C)CCCOC(=O)[C@H]1CCCCN1,CC(C)CCCOC(=O)C1CCCCN1,-5.8,-5.8,-5.903967
6917,CC(C)CCO[C@@H]1CCCc2ccccc21,CC(C)CCOC1CCCc2ccccc21,-7.0,-7.0,-7.526265
6918,CC(C)CCO[C@@H]1CCCc2ccccc21,CC(C)CCOC1CCCc2ccccc21,-7.0,-7.0,-7.527581
6919,CC(C)CCO[C@@H]1CCCc2ccccc21,CC(C)CCOC1CCCc2ccccc21,-7.0,-7.0,-7.5276794
6920,CC(C)CCO[C@@H]1CCCc2ccccc21,CC(C)CCOC1CCCc2ccccc21,-7.0,-7.0,-7.5284224
6921,CC(C)CCO[C@@H]1CCCc2ccccc21,CC(C)CCOC1CCCc2ccccc21,-7.0,-7.0,-7.5275316
6922,CC(C)CCO[C@H]1CCCc2ccccc21,CC(C)CCOC1CCCc2ccccc21,-6.5,-6.5,-7.125931
6923,CC(C)CCO[C@H]1CCCc2ccccc21,CC(C)CCOC1CCCc2ccccc21,-6.5,-6.5,-7.12597
6924,CC(C)CCO[C@H]1CCCc2ccccc21,CC(C)CCOC1CCCc2ccccc21,-6.5,-6.5,-7.1060514
6925,CC(C)CCO[C@H]1CCCc2ccccc21,CC(C)CCOC1CCCc2ccccc21,-6.5,-6.5,-7.106168
6926,CC(C)CCO[C@H]1CCCc2ccccc21,CC(C)CCOC1CCCc2ccccc21,-6.5,-6.5,-7.1259995
6927,CC(C)CCc1c[nH]c2c1C=C[C@@H](C)C2,CC(C)CCc1c[nH]c2c1C=CC(C)C2,-7.3,-7.3,-7.6186686
6928,CC(C)CCc1c[nH]c2c1C=C[C@@H](C)C2,CC(C)CCc1c[nH]c2c1C=CC(C)C2,-7.3,-7.3,-7.618786
6929,CC(C)CCc1c[nH]c2c1C=C[C@@H](C)C2,CC(C)CCc1c[nH]c2c1C=CC(C)C2,-7.3,-7.3,-7.6187315
6930,CC(C)CCc1c[nH]c2c1C=C[C@@H](C)C2,CC(C)CCc1c[nH]c2c1C=CC(C)C2,-7.3,-7.3,-7.618766
6931,CC(C)CCc1c[nH]c2c1C=C[C@H](C)C2,CC(C)CCc1c[nH]c2c1C=CC(C)C2,-7.6,-7.6,-7.6004515
6932,CC(C)CCc1c[nH]c2c1C=C[C@H](C)C2,CC(C)CCc1c[nH]c2c1C=CC(C)C2,-7.6,-7.6,-7.600459
6933,CC(C)CCc1c[nH]c2c1C=C[C@H](C)C2,CC(C)CCc1c[nH]c2c1C=CC(C)C2,-7.6,-7.6,-7.5625677
6934,CC(C)CCc1c[nH]c2c1C=C[C@H](C)C2,CC(C)CCc1c[nH]c2c1C=CC(C)C2,-7.6,-7.6,-7.600342
6935,CC(C)CCc1c[nH]c2c1C=C[C@H](C)C2,CC(C)CCc1c[nH]c2c1C=CC(C)C2,-7.6,-7.6,-7.600457
6936,CC(C)CCc1c[nH]c2c1C=C[C@H](C)C2,CC(C)CCc1c[nH]c2c1C=CC(C)C2,-7.6,-7.6,-7.6004333
6937,CC(C)CN1C=NN(C(C)C)[C@@H]1F,CC(C)CN1C=NN(C(C)C)C1F,-5.5,-5.5,-5.618677
6938,CC(C)CN1C=NN(C(C)C)[C@@H]1F,CC(C)CN1C=NN(C(C)C)C1F,-5.5,-5.5,-5.6186476
6939,CC(C)CN1C=NN(C(C)C)[C@@H]1F,CC(C)CN1C=NN(C(C)C)C1F,-5.5,-5.5,-5.587593
6940,CC(C)CN1C=NN(C(C)C)[C@@H]1F,CC(C)CN1C=NN(C(C)C)C1F,-5.5,-5.5,-5.6187143
6941,CC(C)CN1C=NN(C(C)C)[C@H]1F,CC(C)CN1C=NN(C(C)C)C1F,-5.2,-5.2,-5.3665724
6942,CC(C)CN1C=NN(C(C)C)[C@H]1F,CC(C)CN1C=NN(C(C)C)C1F,-5.2,-5.2,-5.389845
6943,CC(C)CN1C=NN(C(C)C)[C@H]1F,CC(C)CN1C=NN(C(C)C)C1F,-5.2,-5.2,-5.3898296
6944,CC(C)CN1C=NN(C(C)C)[C@H]1F,CC(C)CN1C=NN(C(C)C)C1F,-5.2,-5.2,-5.3898573
6945,CC(C)CN1C=NN(C(C)C)[C@H]1F,CC(C)CN1C=NN(C(C)C)C1F,-5.2,-5.2,-5.366577
6946,CC(C)CN1C=NN(C(C)C)[C@H]1F,CC(C)CN1C=NN(C(C)C)C1F,-5.2,-5.2,-5.3665953
6947,CC(C)CN1CCCC[C@@H]1O,CC(C)CN1CCCCC1O,-4.5,-4.5,-4.878977
6948,CC(C)CN1CCCC[C@@H]1O,CC(C)CN1CCCCC1O,-4.5,-4.5,-5.3732004
6949,CC(C)CN1CCCC[C@@H]1O,CC(C)CN1CCCCC1O,-4.5,-4.5,-5.3719263
6950,CC(C)CN1CCCC[C@H]1O,CC(C)CN1CCCCC1O,-4.9,-4.9,-5.208727
6951,CC(C)CN1CCCC[C@H]1O,CC(C)CN1CCCCC1O,-4.9,-4.9,-4.6141453
6952,CC(C)CN1CCCC[C@H]1O,CC(C)CN1CCCCC1O,-4.9,-4.9,-4.606348
6953,CC(C)CN1CCCC[C@H]1O,CC(C)CN1CCCCC1O,-4.9,-4.9,-4.661768
6954,CC(C)CN1CCCC[C@H]1O,CC(C)CN1CCCCC1O,-4.9,-4.9,-5.208803
6955,CC(C)CNC(=O)[C@@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-6.0,-6.0,-5.8196325
6956,CC(C)CNC(=O)[C@@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-6.0,-6.0,-5.836134
6957,CC(C)CNC(=O)[C@@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-6.0,-6.0,-5.8262873
6958,CC(C)CNC(=O)[C@@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-6.0,-6.0,-5.836111
6959,CC(C)CNC(=O)[C@@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-6.0,-6.0,-5.826291
6960,CC(C)CNC(=O)[C@@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-6.0,-6.0,-5.8196297
6961,CC(C)CNC(=O)[C@@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-6.0,-6.0,-5.8262844
6962,CC(C)CNC(=O)[C@@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-6.0,-6.0,-5.8196535
6963,CC(C)CNC(=O)[C@@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-6.0,-6.0,-5.8361273
6964,CC(C)CNC(=O)[C@@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-6.0,-6.0,-5.8262615
6965,CC(C)CNC(=O)[C@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-5.4,-5.4,-5.1811905
6966,CC(C)CNC(=O)[C@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-5.4,-5.4,-5.175026
6967,CC(C)CNC(=O)[C@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-5.4,-5.4,-5.17507
6968,CC(C)CNC(=O)[C@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-5.4,-5.4,-5.1685467
6969,CC(C)CNC(=O)[C@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-5.4,-5.4,-5.1811695
6970,CC(C)CNC(=O)[C@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-5.4,-5.4,-5.1750755
6971,CC(C)CNC(=O)[C@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-5.4,-5.4,-5.181239
6972,CC(C)CNC(=O)[C@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-5.4,-5.4,-5.168604
6973,CC(C)CNC(=O)[C@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-5.4,-5.4,-5.1685925
6974,CC(C)CNC(=O)[C@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-5.4,-5.4,-5.1750526
6975,CC(C)COC(=O)[C@@H]1CCCCN1C,CC(C)COC(=O)C1CCCCN1C,-5.0,-5.0,-5.574045
6976,CC(C)COC(=O)[C@@H]1CCCCN1C,CC(C)COC(=O)C1CCCCN1C,-5.0,-5.0,-5.5633135
6977,CC(C)COC(=O)[C@@H]1CCCCN1C,CC(C)COC(=O)C1CCCCN1C,-5.0,-5.0,-5.68985
6978,CC(C)COC(=O)[C@@H]1CCCCN1C,CC(C)COC(=O)C1CCCCN1C,-5.0,-5.0,-5.5366383
6979,CC(C)COC(=O)[C@H]1CCCCN1C,CC(C)COC(=O)C1CCCCN1C,-5.5,-5.5,-5.331291
6980,CC(C)COC(=O)[C@H]1CCCCN1C,CC(C)COC(=O)C1CCCCN1C,-5.5,-5.5,-5.35398
6981,CC(C)COC(=O)[C@H]1CCCCN1C,CC(C)COC(=O)C1CCCCN1C,-5.5,-5.5,-5.3432655
6982,CC(C)COC(=O)[C@H]1CCCCN1C,CC(C)COC(=O)C1CCCCN1C,-5.5,-5.5,-5.2554245
6983,CC(C)COC(=O)[C@H]1CCCCN1C,CC(C)COC(=O)C1CCCCN1C,-5.5,-5.5,-5.353963
6984,CC(C)COC(=O)[C@H]1CCCCN1C,CC(C)COC(=O)C1CCCCN1C,-5.5,-5.5,-5.370778
6985,CC(C)CO[C@@H]1C=CN2C=CC=CC2=C1,CC(C)COC1C=CN2C=CC=CC2=C1,-6.2,-6.2,-7.07197
6986,CC(C)CO[C@@H]1C=CN2C=CC=CC2=C1,CC(C)COC1C=CN2C=CC=CC2=C1,-6.2,-6.2,-7.0719967
6987,CC(C)CO[C@@H]1C=CN2C=CC=CC2=C1,CC(C)COC1C=CN2C=CC=CC2=C1,-6.2,-6.2,-7.0719767
6988,CC(C)CO[C@@H]1C=CN2C=CC=CC2=C1,CC(C)COC1C=CN2C=CC=CC2=C1,-6.2,-6.2,-7.0719414
6989,CC(C)CO[C@@H]1C=CN2C=CC=CC2=C1,CC(C)COC1C=CN2C=CC=CC2=C1,-6.2,-6.2,-7.0719624
6990,CC(C)CO[C@H]1C=CN2C=CC=CC2=C1,CC(C)COC1C=CN2C=CC=CC2=C1,-6.7,-6.7,-6.783581
6991,CC(C)CO[C@H]1C=CN2C=CC=CC2=C1,CC(C)COC1C=CN2C=CC=CC2=C1,-6.7,-6.7,-6.783613
6992,CC(C)CO[C@H]1C=CN2C=CC=CC2=C1,CC(C)COC1C=CN2C=CC=CC2=C1,-6.7,-6.7,-6.783577
6993,CC(C)CO[C@H]1C=CN2C=CC=CC2=C1,CC(C)COC1C=CN2C=CC=CC2=C1,-6.7,-6.7,-6.783573
6994,CC(C)CO[C@H]1C=CN2C=CC=CC2=C1,CC(C)COC1C=CN2C=CC=CC2=C1,-6.7,-6.7,-6.7835875
6995,CC(C)Cc1cccc([C@@H]2CCCCN2)c1,CC(C)Cc1cccc(C2CCCCN2)c1,-7.7,-7.7,-7.5765944
6996,CC(C)Cc1cccc([C@@H]2CCCCN2)c1,CC(C)Cc1cccc(C2CCCCN2)c1,-7.7,-7.7,-7.5433817
6997,CC(C)Cc1cccc([C@@H]2CCCCN2)c1,CC(C)Cc1cccc(C2CCCCN2)c1,-7.7,-7.7,-7.5866213
6998,CC(C)Cc1cccc([C@@H]2CCCCN2)c1,CC(C)Cc1cccc(C2CCCCN2)c1,-7.7,-7.7,-7.5765495
6999,CC(C)Cc1cccc([C@@H]2CCCCN2)c1,CC(C)Cc1cccc(C2CCCCN2)c1,-7.7,-7.7,-7.5434313
7000,CC(C)Cc1cccc([C@@H]2CCCCN2)c1,CC(C)Cc1cccc(C2CCCCN2)c1,-7.7,-7.7,-7.543413
7001,CC(C)Cc1cccc([C@@H]2CCCCN2)c1,CC(C)Cc1cccc(C2CCCCN2)c1,-7.7,-7.7,-7.5434017
7002,CC(C)Cc1cccc([C@H]2CCCCN2)c1,CC(C)Cc1cccc(C2CCCCN2)c1,-7.1,-7.1,-7.0200424
7003,CC(C)Cc1cccc([C@H]2CCCCN2)c1,CC(C)Cc1cccc(C2CCCCN2)c1,-7.1,-7.1,-7.0200357
7004,CC(C)Cc1cccc([C@H]2CCCCN2)c1,CC(C)Cc1cccc(C2CCCCN2)c1,-7.1,-7.1,-7.0455847
7005,CC(C)N(C(C)C)[C@@H](N)CN,CC(C)N(C(C)C)C(N)CN,-3.7,-3.7,-3.8955786
7006,CC(C)N(C(C)C)[C@@H](N)CN,CC(C)N(C(C)C)C(N)CN,-3.7,-3.7,-3.8956146
7007,CC(C)N(C(C)C)[C@@H](N)CN,CC(C)N(C(C)C)C(N)CN,-3.7,-3.7,-3.8956122
7008,CC(C)N(C(C)C)[C@@H](N)CN,CC(C)N(C(C)C)C(N)CN,-3.7,-3.7,-3.895563
7009,CC(C)N(C(C)C)[C@@H](N)CN,CC(C)N(C(C)C)C(N)CN,-3.7,-3.7,-3.895487
7010,CC(C)N(C(C)C)[C@H](N)CN,CC(C)N(C(C)C)C(N)CN,-4.1,-4.1,-4.225958
7011,CC(C)N(C(C)C)[C@H](N)CN,CC(C)N(C(C)C)C(N)CN,-4.1,-4.1,-4.225878
7012,CC(C)N(C(C)C)[C@@H](S)CC(=O)O,CC(C)N(C(C)C)C(S)CC(=O)O,-4.1,-4.1,-4.096984
7013,CC(C)N(C(C)C)[C@@H](S)CC(=O)O,CC(C)N(C(C)C)C(S)CC(=O)O,-4.1,-4.1,-4.0968676
7014,CC(C)N(C(C)C)[C@@H](S)CC(=O)O,CC(C)N(C(C)C)C(S)CC(=O)O,-4.1,-4.1,-4.096982
