,ID,SMILES_nostereo,top_score,targets,outputs
12558,CC1(C)NC[C@H](c2ccccc2F)O1,CC1(C)NCC(c2ccccc2F)O1,-6.9,-6.9,-6.458627
12559,CC1(C)NCC[C@@H]1c1cncn1C1CC1,CC1(C)NCCC1c1cncn1C1CC1,-5.6,-5.6,-4.890314
12560,CC1(C)NCC[C@@H]1c1cncn1C1CC1,CC1(C)NCCC1c1cncn1C1CC1,-5.6,-5.6,-4.760682
12561,CC1(C)NCC[C@@H]1c1cncn1C1CC1,CC1(C)NCCC1c1cncn1C1CC1,-5.6,-5.6,-4.9622297
12562,CC1(C)NCC[C@@H]1c1cncn1C1CC1,CC1(C)NCCC1c1cncn1C1CC1,-5.6,-5.6,-5.0135345
12563,CC1(C)NCC[C@@H]1c1cncn1C1CC1,CC1(C)NCCC1c1cncn1C1CC1,-5.6,-5.6,-4.797442
12564,CC1(C)NCC[C@H]1c1cncn1C1CC1,CC1(C)NCCC1c1cncn1C1CC1,-3.9,-3.9,-4.8439775
12565,CC1(C)NCC[C@H]1c1cncn1C1CC1,CC1(C)NCCC1c1cncn1C1CC1,-3.9,-3.9,-4.6524525
12566,CC1(C)NCC[C@H]1c1cncn1C1CC1,CC1(C)NCCC1c1cncn1C1CC1,-3.9,-3.9,-4.8425264
12567,CC1(C)NCC[C@H]1c1cncn1C1CC1,CC1(C)NCCC1c1cncn1C1CC1,-3.9,-3.9,-5.085946
12568,CC1(C)NCC[C@H]1c1cncn1C1CC1,CC1(C)NCCC1c1cncn1C1CC1,-3.9,-3.9,-4.847337
12569,CC1(C)Nc2ccnn2CC[C@@H]1N,CC1(C)Nc2ccnn2CCC1N,-5.4,-5.4,-4.7582703
12570,CC1(C)Nc2ccnn2CC[C@@H]1N,CC1(C)Nc2ccnn2CCC1N,-5.4,-5.4,-4.576302
12571,CC1(C)Nc2ccnn2CC[C@@H]1N,CC1(C)Nc2ccnn2CCC1N,-5.4,-5.4,-4.438637
12572,CC1(C)Nc2ccnn2CC[C@@H]1N,CC1(C)Nc2ccnn2CCC1N,-5.4,-5.4,-4.6758776
12573,CC1(C)Nc2ccnn2CC[C@H]1N,CC1(C)Nc2ccnn2CCC1N,-4.9,-4.9,-4.6701665
12574,CC1(C)Nc2ccnn2CC[C@H]1N,CC1(C)Nc2ccnn2CCC1N,-4.9,-4.9,-4.543054
12575,CC1(C)Nc2ccnn2CC[C@H]1N,CC1(C)Nc2ccnn2CCC1N,-4.9,-4.9,-4.4713106
12576,CC1(C)OC(=O)C=C[C@@H]1O,CC1(C)OC(=O)C=CC1O,-4.3,-4.3,-4.225634
12577,CC1(C)OC(=O)C=C[C@@H]1O,CC1(C)OC(=O)C=CC1O,-4.3,-4.3,-4.352522
12578,CC1(C)OC(=O)C=C[C@H]1O,CC1(C)OC(=O)C=CC1O,-5.1,-5.1,-4.410688
12579,CC1(C)OC(=O)C=C[C@H]1O,CC1(C)OC(=O)C=CC1O,-5.1,-5.1,-4.4229426
12580,CC1(C)OC(=O)C[C@@H]1CC(=O)O,CC1(C)OC(=O)CC1CC(=O)O,-4.9,-4.9,-4.7155366
12581,CC1(C)OC(=O)C[C@@H]1CC(=O)O,CC1(C)OC(=O)CC1CC(=O)O,-4.9,-4.9,-4.801756
12582,CC1(C)OC(=O)C[C@@H]1CC(=O)O,CC1(C)OC(=O)CC1CC(=O)O,-4.9,-4.9,-4.7848964
12583,CC1(C)OC(=O)C[C@@H]1CC(=O)O,CC1(C)OC(=O)CC1CC(=O)O,-4.9,-4.9,-4.805642
12584,CC1(C)OC(=O)C[C@H]1CC(=O)O,CC1(C)OC(=O)CC1CC(=O)O,-4.6,-4.6,-4.5778627
12585,CC1(C)OC(=O)C[C@H]1CC(=O)O,CC1(C)OC(=O)CC1CC(=O)O,-4.6,-4.6,-4.590644
12586,CC1(C)OC(=O)C[C@H]1CC(=O)O,CC1(C)OC(=O)CC1CC(=O)O,-4.6,-4.6,-4.67841
12587,CC1(C)OC(=O)C[C@H]1CC(=O)O,CC1(C)OC(=O)CC1CC(=O)O,-4.6,-4.6,-4.833048
12588,CC1(C)OC(=O)C[C@H]1CC(=O)O,CC1(C)OC(=O)CC1CC(=O)O,-4.6,-4.6,-4.9087
12589,CC1(C)OC(=O)C[C@H]1CC(=O)O,CC1(C)OC(=O)CC1CC(=O)O,-4.6,-4.6,-4.803774
12590,CC1(C)OC(=O)C[C@@H]1CC(=O)[O-],CC1(C)OC(=O)CC1CC(=O)[O-],-4.9,-4.9,-4.505509
12591,CC1(C)OC(=O)C[C@@H]1CC(=O)[O-],CC1(C)OC(=O)CC1CC(=O)[O-],-4.9,-4.9,-4.6757364
12592,CC1(C)OC(=O)C[C@@H]1CC(=O)[O-],CC1(C)OC(=O)CC1CC(=O)[O-],-4.9,-4.9,-4.512085
12593,CC1(C)OC(=O)C[C@@H]1CC(=O)[O-],CC1(C)OC(=O)CC1CC(=O)[O-],-4.9,-4.9,-4.609661
12594,CC1(C)OC(=O)C[C@@H]1CC(=O)[O-],CC1(C)OC(=O)CC1CC(=O)[O-],-4.9,-4.9,-4.68313
12595,CC1(C)OC(=O)C[C@H]1CC(=O)[O-],CC1(C)OC(=O)CC1CC(=O)[O-],-4.1,-4.1,-4.3766856
12596,CC1(C)OC(=O)C[C@H]1CC(=O)[O-],CC1(C)OC(=O)CC1CC(=O)[O-],-4.1,-4.1,-4.7207036
12597,CC1(C)OC(=O)C[C@H]1CC(=O)[O-],CC1(C)OC(=O)CC1CC(=O)[O-],-4.1,-4.1,-4.5306954
12598,CC1(C)OC(=O)C[C@H]1CC(=O)[O-],CC1(C)OC(=O)CC1CC(=O)[O-],-4.1,-4.1,-4.80357
12599,CC1(C)OC(=O)C[C@H]1CC(=O)[O-],CC1(C)OC(=O)CC1CC(=O)[O-],-4.1,-4.1,-4.639356
12600,CC1(C)O[C@@H](CCC(=O)O)CS1,CC1(C)OC(CCC(=O)O)CS1,-5.3,-5.3,-4.550656
12601,CC1(C)O[C@@H](CCC(=O)O)CS1,CC1(C)OC(CCC(=O)O)CS1,-5.3,-5.3,-4.5451274
12602,CC1(C)O[C@@H](CCC(=O)O)CS1,CC1(C)OC(CCC(=O)O)CS1,-5.3,-5.3,-4.3856816
12603,CC1(C)O[C@@H](CCC(=O)O)CS1,CC1(C)OC(CCC(=O)O)CS1,-5.3,-5.3,-4.5410085
12604,CC1(C)O[C@@H](CCC(=O)O)CS1,CC1(C)OC(CCC(=O)O)CS1,-5.3,-5.3,-4.676846
12605,CC1(C)O[C@@H](CCC(=O)O)CS1,CC1(C)OC(CCC(=O)O)CS1,-5.3,-5.3,-4.480135
12606,CC1(C)O[C@H](CCC(=O)O)CS1,CC1(C)OC(CCC(=O)O)CS1,-4.4,-4.4,-4.59334
12607,CC1(C)O[C@H](CCC(=O)O)CS1,CC1(C)OC(CCC(=O)O)CS1,-4.4,-4.4,-4.571211
12608,CC1(C)O[C@H](CCC(=O)O)CS1,CC1(C)OC(CCC(=O)O)CS1,-4.4,-4.4,-4.672821
12609,CC1(C)O[C@H](CCC(=O)O)CS1,CC1(C)OC(CCC(=O)O)CS1,-4.4,-4.4,-4.5115705
12610,CC1(C)O[C@@H](c2ccco2)CN1OO,CC1(C)OC(c2ccco2)CN1OO,-5.0,-5.0,-5.431154
12611,CC1(C)O[C@@H](c2ccco2)CN1OO,CC1(C)OC(c2ccco2)CN1OO,-5.0,-5.0,-5.164034
12612,CC1(C)O[C@@H](c2ccco2)CN1OO,CC1(C)OC(c2ccco2)CN1OO,-5.0,-5.0,-5.0772104
12613,CC1(C)O[C@@H](c2ccco2)CN1OO,CC1(C)OC(c2ccco2)CN1OO,-5.0,-5.0,-5.452555
12614,CC1(C)O[C@@H](c2ccco2)CN1OO,CC1(C)OC(c2ccco2)CN1OO,-5.0,-5.0,-5.310562
12615,CC1(C)O[C@H](c2ccco2)CN1OO,CC1(C)OC(c2ccco2)CN1OO,-4.5,-4.5,-5.3074503
12616,CC1(C)O[C@H](c2ccco2)CN1OO,CC1(C)OC(c2ccco2)CN1OO,-4.5,-4.5,-5.0175495
12617,CC1(C)O[C@H](c2ccco2)CN1OO,CC1(C)OC(c2ccco2)CN1OO,-4.5,-4.5,-4.981216
12618,CC1(C)O[C@H](c2ccco2)CN1OO,CC1(C)OC(c2ccco2)CN1OO,-4.5,-4.5,-5.2942915
12619,CC1(C)O[C@H](c2ccco2)CN1OO,CC1(C)OC(c2ccco2)CN1OO,-4.5,-4.5,-5.4097333
12620,CC1(C)O[C@@]2(CCCNC2)NC1=O,CC1(C)OC2(CCCNC2)NC1=O,-4.1,-4.1,-4.3602724
12621,CC1(C)O[C@@]2(CCCNC2)NC1=O,CC1(C)OC2(CCCNC2)NC1=O,-4.1,-4.1,-4.249405
12622,CC1(C)O[C@]2(CCCNC2)NC1=O,CC1(C)OC2(CCCNC2)NC1=O,-3.8,-3.8,-4.263349
12623,CC1(C)O[C@]2(CCCNC2)NC1=O,CC1(C)OC2(CCCNC2)NC1=O,-3.8,-3.8,-4.255082
12624,CC1(C)OC=C[C@@H](CCl)O1,CC1(C)OC=CC(CCl)O1,-4.4,-4.4,-4.273728
12625,CC1(C)OC=C[C@@H](CCl)O1,CC1(C)OC=CC(CCl)O1,-4.4,-4.4,-4.2358513
12626,CC1(C)OC=C[C@@H](CCl)O1,CC1(C)OC=CC(CCl)O1,-4.4,-4.4,-4.3559666
12627,CC1(C)OC=C[C@@H](CCl)O1,CC1(C)OC=CC(CCl)O1,-4.4,-4.4,-4.264757
12628,CC1(C)OC=C[C@@H](CCl)O1,CC1(C)OC=CC(CCl)O1,-4.4,-4.4,-4.374225
12629,CC1(C)OC=C[C@H](CCl)O1,CC1(C)OC=CC(CCl)O1,-4.1,-4.1,-4.364384
12630,CC1(C)OC=C[C@H](CCl)O1,CC1(C)OC=CC(CCl)O1,-4.1,-4.1,-4.3697925
12631,CC1(C)OC=C[C@H](CCl)O1,CC1(C)OC=CC(CCl)O1,-4.1,-4.1,-4.3735156
12632,CC1(C)OC=C[C@H](CCl)O1,CC1(C)OC=CC(CCl)O1,-4.1,-4.1,-4.3508706
12633,CC1(C)OC=C[C@H](CCl)O1,CC1(C)OC=CC(CCl)O1,-4.1,-4.1,-4.372659
12634,CC1(C)OC[C@@H](/C=C/c2cccnc2)O1,CC1(C)OCC(C=Cc2cccnc2)O1,-6.3,-6.3,-6.2415714
12635,CC1(C)OC[C@@H](/C=C/c2cccnc2)O1,CC1(C)OCC(C=Cc2cccnc2)O1,-6.3,-6.3,-6.345206
12636,CC1(C)OC[C@@H](/C=C/c2cccnc2)O1,CC1(C)OCC(C=Cc2cccnc2)O1,-6.3,-6.3,-6.4446964
12637,CC1(C)OC[C@@H](/C=C/c2cccnc2)O1,CC1(C)OCC(C=Cc2cccnc2)O1,-6.3,-6.3,-6.3977814
12638,CC1(C)OC[C@@H](/C=C/c2cccnc2)O1,CC1(C)OCC(C=Cc2cccnc2)O1,-6.3,-6.3,-6.509273
12639,CC1(C)OC[C@H](/C=C/c2cccnc2)O1,CC1(C)OCC(C=Cc2cccnc2)O1,-6.6,-6.6,-6.5547996
12640,CC1(C)OC[C@H](/C=C/c2cccnc2)O1,CC1(C)OCC(C=Cc2cccnc2)O1,-6.6,-6.6,-6.437259
12641,CC1(C)OC[C@H](/C=C/c2cccnc2)O1,CC1(C)OCC(C=Cc2cccnc2)O1,-6.6,-6.6,-6.3010077
12642,CC1(C)OC[C@H](/C=C/c2cccnc2)O1,CC1(C)OCC(C=Cc2cccnc2)O1,-6.6,-6.6,-6.2314105
12643,CC1(C)OC[C@H](/C=C/c2cccnc2)O1,CC1(C)OCC(C=Cc2cccnc2)O1,-6.6,-6.6,-6.3291454
12644,CC1(C)OC[C@@H](CF)N1C(=O)[O-],CC1(C)OCC(CF)N1C(=O)[O-],-3.7,-3.7,-4.281161
12645,CC1(C)OC[C@@H](CF)N1C(=O)[O-],CC1(C)OCC(CF)N1C(=O)[O-],-3.7,-3.7,-4.3050475
12646,CC1(C)OC[C@H](CF)N1C(=O)[O-],CC1(C)OCC(CF)N1C(=O)[O-],-4.2,-4.2,-4.3968506
12647,CC1(C)OC[C@H](CF)N1C(=O)[O-],CC1(C)OCC(CF)N1C(=O)[O-],-4.2,-4.2,-4.396629
12648,CC1(C)OC[C@@H](CNC2CCOCC2)O1,CC1(C)OCC(CNC2CCOCC2)O1,-6.3,-6.3,-5.8361344
12649,CC1(C)OC[C@@H](CNC2CCOCC2)O1,CC1(C)OCC(CNC2CCOCC2)O1,-6.3,-6.3,-5.5406094
12650,CC1(C)OC[C@@H](CNC2CCOCC2)O1,CC1(C)OCC(CNC2CCOCC2)O1,-6.3,-6.3,-5.843727
12651,CC1(C)OC[C@@H](CNC2CCOCC2)O1,CC1(C)OCC(CNC2CCOCC2)O1,-6.3,-6.3,-5.789596
12652,CC1(C)OC[C@H](CNC2CCOCC2)O1,CC1(C)OCC(CNC2CCOCC2)O1,-5.7,-5.7,-5.5438786
12653,CC1(C)OC[C@H](CNC2CCOCC2)O1,CC1(C)OCC(CNC2CCOCC2)O1,-5.7,-5.7,-5.749549
12654,CC1(C)OC[C@H](CNC2CCOCC2)O1,CC1(C)OCC(CNC2CCOCC2)O1,-5.7,-5.7,-5.6844525
12655,CC1(C)OC[C@H](CNC2CCOCC2)O1,CC1(C)OCC(CNC2CCOCC2)O1,-5.7,-5.7,-5.668841
12656,CC1(C)OC[C@H](CNC2CCOCC2)O1,CC1(C)OCC(CNC2CCOCC2)O1,-5.7,-5.7,-5.4569774
12657,CC1(C)OC[C@H](CNC2CCOCC2)O1,CC1(C)OCC(CNC2CCOCC2)O1,-5.7,-5.7,-5.5700507
12658,CC1(C)OC[C@@H](CNCc2ccco2)O1,CC1(C)OCC(CNCc2ccco2)O1,-6.2,-6.2,-5.901139
12659,CC1(C)OC[C@@H](CNCc2ccco2)O1,CC1(C)OCC(CNCc2ccco2)O1,-6.2,-6.2,-5.6251183
12660,CC1(C)OC[C@@H](CNCc2ccco2)O1,CC1(C)OCC(CNCc2ccco2)O1,-6.2,-6.2,-5.913874
12661,CC1(C)OC[C@H](CNCc2ccco2)O1,CC1(C)OCC(CNCc2ccco2)O1,-5.9,-5.9,-5.736824
12662,CC1(C)OC[C@H](CNCc2ccco2)O1,CC1(C)OCC(CNCc2ccco2)O1,-5.9,-5.9,-5.865245
12663,CC1(C)OC[C@H](CNCc2ccco2)O1,CC1(C)OCC(CNCc2ccco2)O1,-5.9,-5.9,-5.9528394
12664,CC1(C)OC[C@H](CNCc2ccco2)O1,CC1(C)OCC(CNCc2ccco2)O1,-5.9,-5.9,-5.8497634
12665,CC1(C)OC[C@H](CNCc2ccco2)O1,CC1(C)OCC(CNCc2ccco2)O1,-5.9,-5.9,-5.8709316
12666,CC1(C)OC[C@H](CNCc2ccco2)O1,CC1(C)OCC(CNCc2ccco2)O1,-5.9,-5.9,-5.896736
12667,CC1(C)OC[C@H](CNCc2ccco2)O1,CC1(C)OCC(CNCc2ccco2)O1,-5.9,-5.9,-5.8936872
12668,CC1(C)OC[C@@H](COc2ccc(N)cc2)O1,CC1(C)OCC(COc2ccc(N)cc2)O1,-6.7,-6.7,-6.806352
12669,CC1(C)OC[C@@H](COc2ccc(N)cc2)O1,CC1(C)OCC(COc2ccc(N)cc2)O1,-6.7,-6.7,-6.352973
12670,CC1(C)OC[C@@H](COc2ccc(N)cc2)O1,CC1(C)OCC(COc2ccc(N)cc2)O1,-6.7,-6.7,-6.520561
12671,CC1(C)OC[C@@H](COc2ccc(N)cc2)O1,CC1(C)OCC(COc2ccc(N)cc2)O1,-6.7,-6.7,-6.1402884
12672,CC1(C)OC[C@H](COc2ccc(N)cc2)O1,CC1(C)OCC(COc2ccc(N)cc2)O1,-6.0,-6.0,-6.3587313
12673,CC1(C)OC[C@H](COc2ccc(N)cc2)O1,CC1(C)OCC(COc2ccc(N)cc2)O1,-6.0,-6.0,-5.957513
12674,CC1(C)OC[C@H](COc2ccc(N)cc2)O1,CC1(C)OCC(COc2ccc(N)cc2)O1,-6.0,-6.0,-6.2834754
12675,CC1(C)OC[C@H](COc2ccc(N)cc2)O1,CC1(C)OCC(COc2ccc(N)cc2)O1,-6.0,-6.0,-6.263443
12676,CC1(C)OC[C@H](COc2ccc(N)cc2)O1,CC1(C)OCC(COc2ccc(N)cc2)O1,-6.0,-6.0,-6.353747
12677,CC1(C)OC[C@H](COc2ccc(N)cc2)O1,CC1(C)OCC(COc2ccc(N)cc2)O1,-6.0,-6.0,-6.5459495
12678,CC1(C)OC[C@@H](COc2ccncn2)O1,CC1(C)OCC(COc2ccncn2)O1,-6.1,-6.1,-5.621705
12679,CC1(C)OC[C@@H](COc2ccncn2)O1,CC1(C)OCC(COc2ccncn2)O1,-6.1,-6.1,-5.971603
12680,CC1(C)OC[C@@H](COc2ccncn2)O1,CC1(C)OCC(COc2ccncn2)O1,-6.1,-6.1,-5.52185
12681,CC1(C)OC[C@@H](COc2ccncn2)O1,CC1(C)OCC(COc2ccncn2)O1,-6.1,-6.1,-5.8975854
12682,CC1(C)OC[C@@H](COc2ccncn2)O1,CC1(C)OCC(COc2ccncn2)O1,-6.1,-6.1,-5.6269526
12683,CC1(C)OC[C@H](COc2ccncn2)O1,CC1(C)OCC(COc2ccncn2)O1,-5.5,-5.5,-5.8305283
12684,CC1(C)OC[C@H](COc2ccncn2)O1,CC1(C)OCC(COc2ccncn2)O1,-5.5,-5.5,-5.4883785
12685,CC1(C)OC[C@H](COc2ccncn2)O1,CC1(C)OCC(COc2ccncn2)O1,-5.5,-5.5,-5.899374
12686,CC1(C)OC[C@H](COc2ccncn2)O1,CC1(C)OCC(COc2ccncn2)O1,-5.5,-5.5,-5.6549125
12687,CC1(C)OC[C@H](COc2ccncn2)O1,CC1(C)OCC(COc2ccncn2)O1,-5.5,-5.5,-5.8636117
12688,CC1(C)OC[C@@H](c2ccc(CC#N)cc2)O1,CC1(C)OCC(c2ccc(CC#N)cc2)O1,-6.7,-6.7,-6.5813346
12689,CC1(C)OC[C@@H](c2ccc(CC#N)cc2)O1,CC1(C)OCC(c2ccc(CC#N)cc2)O1,-6.7,-6.7,-6.5200825
12690,CC1(C)OC[C@@H](c2ccc(CC#N)cc2)O1,CC1(C)OCC(c2ccc(CC#N)cc2)O1,-6.7,-6.7,-6.442302
12691,CC1(C)OC[C@@H](c2ccc(CC#N)cc2)O1,CC1(C)OCC(c2ccc(CC#N)cc2)O1,-6.7,-6.7,-6.5526958
12692,CC1(C)OC[C@@H](c2ccc(CC#N)cc2)O1,CC1(C)OCC(c2ccc(CC#N)cc2)O1,-6.7,-6.7,-6.1720185
12693,CC1(C)OC[C@H](c2ccc(CC#N)cc2)O1,CC1(C)OCC(c2ccc(CC#N)cc2)O1,-6.4,-6.4,-6.6187615
12694,CC1(C)OC[C@H](c2ccc(CC#N)cc2)O1,CC1(C)OCC(c2ccc(CC#N)cc2)O1,-6.4,-6.4,-6.2770643
12695,CC1(C)OC[C@H](c2ccc(CC#N)cc2)O1,CC1(C)OCC(c2ccc(CC#N)cc2)O1,-6.4,-6.4,-6.386794
12696,CC1(C)OC[C@H](c2ccc(CC#N)cc2)O1,CC1(C)OCC(c2ccc(CC#N)cc2)O1,-6.4,-6.4,-6.5209346
12697,CC1(C)OC[C@H](c2ccc(CC#N)cc2)O1,CC1(C)OCC(c2ccc(CC#N)cc2)O1,-6.4,-6.4,-6.5865197
12698,CC1(C)OC[C@@H](c2ccc(CCO)cc2)O1,CC1(C)OCC(c2ccc(CCO)cc2)O1,-6.6,-6.6,-6.6236563
12699,CC1(C)OC[C@@H](c2ccc(CCO)cc2)O1,CC1(C)OCC(c2ccc(CCO)cc2)O1,-6.6,-6.6,-6.5173893
12700,CC1(C)OC[C@@H](c2ccc(CCO)cc2)O1,CC1(C)OCC(c2ccc(CCO)cc2)O1,-6.6,-6.6,-6.7064056
12701,CC1(C)OC[C@@H](c2ccc(CCO)cc2)O1,CC1(C)OCC(c2ccc(CCO)cc2)O1,-6.6,-6.6,-6.780987
12702,CC1(C)OC[C@@H](c2ccc(CCO)cc2)O1,CC1(C)OCC(c2ccc(CCO)cc2)O1,-6.6,-6.6,-6.5823703
12703,CC1(C)OC[C@H](c2ccc(CCO)cc2)O1,CC1(C)OCC(c2ccc(CCO)cc2)O1,-6.3,-6.3,-6.6591525
12704,CC1(C)OC[C@H](c2ccc(CCO)cc2)O1,CC1(C)OCC(c2ccc(CCO)cc2)O1,-6.3,-6.3,-6.4576216
12705,CC1(C)OC[C@H](c2ccc(CCO)cc2)O1,CC1(C)OCC(c2ccc(CCO)cc2)O1,-6.3,-6.3,-6.47774
12706,CC1(C)OC[C@H](c2ccc(CCO)cc2)O1,CC1(C)OCC(c2ccc(CCO)cc2)O1,-6.3,-6.3,-6.7530885
12707,CC1(C)OC[C@H](c2ccc(CCO)cc2)O1,CC1(C)OCC(c2ccc(CCO)cc2)O1,-6.3,-6.3,-6.7734284
12708,CC1(C)OC[C@@H](c2cccc(CNO)c2)O1,CC1(C)OCC(c2cccc(CNO)c2)O1,-6.6,-6.6,-6.7851224
12709,CC1(C)OC[C@@H](c2cccc(CNO)c2)O1,CC1(C)OCC(c2cccc(CNO)c2)O1,-6.6,-6.6,-6.6619043
12710,CC1(C)OC[C@@H](c2cccc(CNO)c2)O1,CC1(C)OCC(c2cccc(CNO)c2)O1,-6.6,-6.6,-6.6878457
12711,CC1(C)OC[C@@H](c2cccc(CNO)c2)O1,CC1(C)OCC(c2cccc(CNO)c2)O1,-6.6,-6.6,-6.6744685
12712,CC1(C)OC[C@@H](c2cccc(CNO)c2)O1,CC1(C)OCC(c2cccc(CNO)c2)O1,-6.6,-6.6,-6.676196
12713,CC1(C)OC[C@H](c2cccc(CNO)c2)O1,CC1(C)OCC(c2cccc(CNO)c2)O1,-6.3,-6.3,-6.687668
12714,CC1(C)OC[C@H](c2cccc(CNO)c2)O1,CC1(C)OCC(c2cccc(CNO)c2)O1,-6.3,-6.3,-6.6369033
12715,CC1(C)OC[C@H](c2cccc(CNO)c2)O1,CC1(C)OCC(c2cccc(CNO)c2)O1,-6.3,-6.3,-6.38089
12716,CC1(C)OC[C@H](c2cccc(CNO)c2)O1,CC1(C)OCC(c2cccc(CNO)c2)O1,-6.3,-6.3,-6.5532093
12717,CC1(C)OC[C@H](c2cccc(CNO)c2)O1,CC1(C)OCC(c2cccc(CNO)c2)O1,-6.3,-6.3,-6.6915784
12718,CC1(C)OC[C@@H](c2ccccc2CCO)O1,CC1(C)OCC(c2ccccc2CCO)O1,-5.4,-5.4,-6.0082436
12719,CC1(C)OC[C@@H](c2ccccc2CCO)O1,CC1(C)OCC(c2ccccc2CCO)O1,-5.4,-5.4,-5.5812016
12720,CC1(C)OC[C@@H](c2ccccc2CCO)O1,CC1(C)OCC(c2ccccc2CCO)O1,-5.4,-5.4,-5.452628
12721,CC1(C)OC[C@@H](c2ccccc2CCO)O1,CC1(C)OCC(c2ccccc2CCO)O1,-5.4,-5.4,-5.6666155
12722,CC1(C)OC[C@@H](c2ccccc2CCO)O1,CC1(C)OCC(c2ccccc2CCO)O1,-5.4,-5.4,-5.7893386
12723,CC1(C)OC[C@H](c2ccccc2CCO)O1,CC1(C)OCC(c2ccccc2CCO)O1,-5.8,-5.8,-5.853308
12724,CC1(C)OC[C@H](c2ccccc2CCO)O1,CC1(C)OCC(c2ccccc2CCO)O1,-5.8,-5.8,-5.7422523
12725,CC1(C)OC[C@H](c2ccccc2CCO)O1,CC1(C)OCC(c2ccccc2CCO)O1,-5.8,-5.8,-5.495511
12726,CC1(C)OC[C@H](c2ccccc2CCO)O1,CC1(C)OCC(c2ccccc2CCO)O1,-5.8,-5.8,-5.5967607
12727,CC1(C)OC[C@H](c2ccccc2CCO)O1,CC1(C)OCC(c2ccccc2CCO)O1,-5.8,-5.8,-5.8470826
12728,CC1(C)ON[C@@](C)(c2ccccc2)N1O,CC1(C)ONC(C)(c2ccccc2)N1O,-5.3,-5.3,-5.3893046
12729,CC1(C)ON[C@@](C)(c2ccccc2)N1O,CC1(C)ONC(C)(c2ccccc2)N1O,-5.3,-5.3,-5.464401
12730,CC1(C)ON[C@@](C)(c2ccccc2)N1O,CC1(C)ONC(C)(c2ccccc2)N1O,-5.3,-5.3,-5.398847
12731,CC1(C)ON[C@@](C)(c2ccccc2)N1O,CC1(C)ONC(C)(c2ccccc2)N1O,-5.3,-5.3,-5.43018
12732,CC1(C)ON[C@](C)(c2ccccc2)N1O,CC1(C)ONC(C)(c2ccccc2)N1O,-4.4,-4.4,-5.456255
12733,CC1(C)ON[C@](C)(c2ccccc2)N1O,CC1(C)ONC(C)(c2ccccc2)N1O,-4.4,-4.4,-5.2731023
12734,CC1(C)ON[C@](C)(c2ccccc2)N1O,CC1(C)ONC(C)(c2ccccc2)N1O,-4.4,-4.4,-5.2994666
12735,CC1(C)ON[C@](C)(c2ccccc2)N1O,CC1(C)ONC(C)(c2ccccc2)N1O,-4.4,-4.4,-5.15379
12736,CC1(C)Oc2ccccc2N[C@@H]1C#N,CC1(C)Oc2ccccc2NC1C#N,-5.8,-5.8,-4.991218
12737,CC1(C)Oc2ccccc2N[C@@H]1C#N,CC1(C)Oc2ccccc2NC1C#N,-5.8,-5.8,-5.239893
12738,CC1(C)Oc2ccccc2N[C@H]1C#N,CC1(C)Oc2ccccc2NC1C#N,-4.4,-4.4,-5.1193743
12739,CC1(C)Oc2ccccc2N[C@H]1C#N,CC1(C)Oc2ccccc2NC1C#N,-4.4,-4.4,-5.1532044
12740,CC1(C)SC(=O)[C@@]1(C)/N=C/c1ccco1,CC1(C)SC(=O)C1(C)N=Cc1ccco1,-3.8,-3.8,-4.922521
12741,CC1(C)SC(=O)[C@@]1(C)/N=C/c1ccco1,CC1(C)SC(=O)C1(C)N=Cc1ccco1,-3.8,-3.8,-4.8777704
12742,CC1(C)SC(=O)[C@@]1(C)/N=C/c1ccco1,CC1(C)SC(=O)C1(C)N=Cc1ccco1,-3.8,-3.8,-4.7871127
12743,CC1(C)SC(=O)[C@@]1(C)/N=C/c1ccco1,CC1(C)SC(=O)C1(C)N=Cc1ccco1,-3.8,-3.8,-4.802416
12744,CC1(C)SC(=O)[C@@]1(C)/N=C/c1ccco1,CC1(C)SC(=O)C1(C)N=Cc1ccco1,-3.8,-3.8,-4.9401064
12745,CC1(C)SC(=O)[C@]1(C)/N=C/c1ccco1,CC1(C)SC(=O)C1(C)N=Cc1ccco1,-4.2,-4.2,-4.783644
12746,CC1(C)SC(=O)[C@]1(C)/N=C/c1ccco1,CC1(C)SC(=O)C1(C)N=Cc1ccco1,-4.2,-4.2,-4.8526316
12747,CC1(C)SC(=O)[C@]1(C)/N=C/c1ccco1,CC1(C)SC(=O)C1(C)N=Cc1ccco1,-4.2,-4.2,-4.915935
12748,CC1(C)SC(=O)[C@]1(C)/N=C/c1ccco1,CC1(C)SC(=O)C1(C)N=Cc1ccco1,-4.2,-4.2,-4.7226496
12749,CC1(C)SC(=O)[C@]1(C)/N=C/c1ccco1,CC1(C)SC(=O)C1(C)N=Cc1ccco1,-4.2,-4.2,-4.758744
12750,CC1(C)SC(C(=O)[O-])=CN[C@@H]1C(=O)[O-],CC1(C)SC(C(=O)[O-])=CNC1C(=O)[O-],-4.9,-4.9,-4.579914
12751,CC1(C)SC(C(=O)[O-])=CN[C@@H]1C(=O)[O-],CC1(C)SC(C(=O)[O-])=CNC1C(=O)[O-],-4.9,-4.9,-4.4574423
12752,CC1(C)SC(C(=O)[O-])=CN[C@@H]1C(=O)[O-],CC1(C)SC(C(=O)[O-])=CNC1C(=O)[O-],-4.9,-4.9,-4.5972385
