,ID,SMILES_nostereo,top_score,targets,outputs
6786,CC(C)C[C@H]1CCCC(F)(F)C1,CC(C)CC1CCCC(F)(F)C1,-5.6,-5.6,-5.543673
6787,CC(C)C[C@H]1CCCC(F)(F)C1,CC(C)CC1CCCC(F)(F)C1,-5.6,-5.6,-5.563501
6788,CC(C)C[C@@H]1CCC[NH2+]1,CC(C)CC1CCC[NH2+]1,-4.6,-4.6,-5.0979695
6789,CC(C)C[C@@H]1CCC[NH2+]1,CC(C)CC1CCC[NH2+]1,-4.6,-4.6,-5.0979633
6790,CC(C)C[C@@H]1CCC[NH2+]1,CC(C)CC1CCC[NH2+]1,-4.6,-4.6,-5.0980034
6791,CC(C)C[C@@H]1CCC[NH2+]1,CC(C)CC1CCC[NH2+]1,-4.6,-4.6,-5.098035
6792,CC(C)C[C@H]1CCC[NH2+]1,CC(C)CC1CCC[NH2+]1,-5.0,-5.0,-4.7261558
6793,CC(C)C[C@H]1CCC[NH2+]1,CC(C)CC1CCC[NH2+]1,-5.0,-5.0,-4.7262077
6794,CC(C)C[C@H]1CCC[NH2+]1,CC(C)CC1CCC[NH2+]1,-5.0,-5.0,-4.726162
6795,CC(C)C[C@H]1CCC[NH2+]1,CC(C)CC1CCC[NH2+]1,-5.0,-5.0,-4.726204
6796,CC(C)C[C@H]1CCC[NH2+]1,CC(C)CC1CCC[NH2+]1,-5.0,-5.0,-4.726161
6797,CC(C)C[C@@H]1CNC(=O)CN1CC=O,CC(C)CC1CNC(=O)CN1CC=O,-4.4,-4.4,-5.2693114
6798,CC(C)C[C@@H]1CNC(=O)CN1CC=O,CC(C)CC1CNC(=O)CN1CC=O,-4.4,-4.4,-4.9641504
6799,CC(C)C[C@@H]1CNC(=O)CN1CC=O,CC(C)CC1CNC(=O)CN1CC=O,-4.4,-4.4,-5.283891
6800,CC(C)C[C@@H]1CNC(=O)CN1CC=O,CC(C)CC1CNC(=O)CN1CC=O,-4.4,-4.4,-5.2693257
6801,CC(C)C[C@@H]1CNC(=O)CN1CC=O,CC(C)CC1CNC(=O)CN1CC=O,-4.4,-4.4,-5.3106346
6802,CC(C)C[C@@H]1CNC(=O)CN1CC=O,CC(C)CC1CNC(=O)CN1CC=O,-4.4,-4.4,-5.2620025
6803,CC(C)C[C@@H]1CNC(=O)CN1CC=O,CC(C)CC1CNC(=O)CN1CC=O,-4.4,-4.4,-5.283879
6804,CC(C)C[C@H]1CNC(=O)CN1CC=O,CC(C)CC1CNC(=O)CN1CC=O,-4.7,-4.7,-4.628931
6805,CC(C)C[C@H]1CNC(=O)CN1CC=O,CC(C)CC1CNC(=O)CN1CC=O,-4.7,-4.7,-4.629039
6806,CC(C)C[C@H]1CNC(=O)CN1CC=O,CC(C)CC1CNC(=O)CN1CC=O,-4.7,-4.7,-4.759149
6807,CC(C)C[C@@H]1CNC(=O)N1CCO,CC(C)CC1CNC(=O)N1CCO,-5.1,-5.1,-5.133104
6808,CC(C)C[C@@H]1CNC(=O)N1CCO,CC(C)CC1CNC(=O)N1CCO,-5.1,-5.1,-5.133173
6809,CC(C)C[C@@H]1CNC(=O)N1CCO,CC(C)CC1CNC(=O)N1CCO,-5.1,-5.1,-5.1331353
6810,CC(C)C[C@@H]1CNC(=O)N1CCO,CC(C)CC1CNC(=O)N1CCO,-5.1,-5.1,-5.133188
6811,CC(C)C[C@@H]1CNC(=O)N1CCO,CC(C)CC1CNC(=O)N1CCO,-5.1,-5.1,-5.133173
6812,CC(C)C[C@@H]1CNC(=O)N1CCO,CC(C)CC1CNC(=O)N1CCO,-5.1,-5.1,-5.1331596
6813,CC(C)C[C@H]1CNC(=O)N1CCO,CC(C)CC1CNC(=O)N1CCO,-5.5,-5.5,-5.151793
6814,CC(C)C[C@H]1CNC(=O)N1CCO,CC(C)CC1CNC(=O)N1CCO,-5.5,-5.5,-5.151779
6815,CC(C)C[C@H]1CNC(=O)N1CCO,CC(C)CC1CNC(=O)N1CCO,-5.5,-5.5,-5.1517878
6816,CC(C)C[C@H]1CNC(=O)N1CCO,CC(C)CC1CNC(=O)N1CCO,-5.5,-5.5,-5.151757
6817,CC(C)C[C@@H]1CNC(=O)OC1,CC(C)CC1CNC(=O)OC1,-5.1,-5.1,-5.3212376
6818,CC(C)C[C@@H]1CNC(=O)OC1,CC(C)CC1CNC(=O)OC1,-5.1,-5.1,-5.321576
6819,CC(C)C[C@@H]1CNC(=O)OC1,CC(C)CC1CNC(=O)OC1,-5.1,-5.1,-5.3214464
6820,CC(C)C[C@@H]1CNC(=O)OC1,CC(C)CC1CNC(=O)OC1,-5.1,-5.1,-5.3216233
6821,CC(C)C[C@@H]1CNC(=O)OC1,CC(C)CC1CNC(=O)OC1,-5.1,-5.1,-5.321454
6822,CC(C)C[C@@H]1CNC(=O)OC1,CC(C)CC1CNC(=O)OC1,-5.1,-5.1,-5.321356
6823,CC(C)C[C@@H]1CNC(=O)OC1,CC(C)CC1CNC(=O)OC1,-5.1,-5.1,-5.321554
6824,CC(C)C[C@@H]1CNC(=O)OC1,CC(C)CC1CNC(=O)OC1,-5.1,-5.1,-5.321422
6825,CC(C)C[C@H]1CNC(=O)OC1,CC(C)CC1CNC(=O)OC1,-5.5,-5.5,-5.372398
6826,CC(C)C[C@H]1CNC(=O)OC1,CC(C)CC1CNC(=O)OC1,-5.5,-5.5,-5.3715615
6827,CC(C)C[C@@H]1NC(=O)CN(C2(C)CC2)C1=O,CC(C)CC1NC(=O)CN(C2(C)CC2)C1=O,-4.3,-4.3,-4.4651794
6828,CC(C)C[C@@H]1NC(=O)CN(C2(C)CC2)C1=O,CC(C)CC1NC(=O)CN(C2(C)CC2)C1=O,-4.3,-4.3,-4.465162
6829,CC(C)C[C@@H]1NC(=O)CN(C2(C)CC2)C1=O,CC(C)CC1NC(=O)CN(C2(C)CC2)C1=O,-4.3,-4.3,-4.5427265
6830,CC(C)C[C@@H]1NC(=O)CN(C2(C)CC2)C1=O,CC(C)CC1NC(=O)CN(C2(C)CC2)C1=O,-4.3,-4.3,-4.542881
6831,CC(C)C[C@H]1NC(=O)CN(C2(C)CC2)C1=O,CC(C)CC1NC(=O)CN(C2(C)CC2)C1=O,-5.2,-5.2,-5.1681566
6832,CC(C)C[C@H]1NC(=O)CN(C2(C)CC2)C1=O,CC(C)CC1NC(=O)CN(C2(C)CC2)C1=O,-5.2,-5.2,-5.079053
6833,CC(C)C[C@H]1NC(=O)CN(C2(C)CC2)C1=O,CC(C)CC1NC(=O)CN(C2(C)CC2)C1=O,-5.2,-5.2,-5.079186
6834,CC(C)C[C@H]1NC(=O)CN(C2(C)CC2)C1=O,CC(C)CC1NC(=O)CN(C2(C)CC2)C1=O,-5.2,-5.2,-5.1679597
6835,CC(C)C[C@H]1NC(=O)CN(C2(C)CC2)C1=O,CC(C)CC1NC(=O)CN(C2(C)CC2)C1=O,-5.2,-5.2,-5.167972
6836,CC(C)C[C@H]1NC(=O)CN(C2(C)CC2)C1=O,CC(C)CC1NC(=O)CN(C2(C)CC2)C1=O,-5.2,-5.2,-5.0789948
6837,CC(C)CCC(=O)[C@@H](C#N)C(C)C,CC(C)CCC(=O)C(C#N)C(C)C,-5.3,-5.3,-5.2607403
6838,CC(C)CCC(=O)[C@@H](C#N)C(C)C,CC(C)CCC(=O)C(C#N)C(C)C,-5.3,-5.3,-5.2608166
6839,CC(C)CCC(=O)[C@@H](C#N)C(C)C,CC(C)CCC(=O)C(C#N)C(C)C,-5.3,-5.3,-5.2606187
6840,CC(C)CCC(=O)[C@H](C#N)C(C)C,CC(C)CCC(=O)C(C#N)C(C)C,-4.8,-4.8,-4.9584618
6841,CC(C)CCC(=O)[C@H](C#N)C(C)C,CC(C)CCC(=O)C(C#N)C(C)C,-4.8,-4.8,-4.958347
6842,CC(C)CCC(=O)[C@H](C#N)C(C)C,CC(C)CCC(=O)C(C#N)C(C)C,-4.8,-4.8,-4.9583445
6843,CC(C)CCC(=O)[C@H](C#N)C(C)C,CC(C)CCC(=O)C(C#N)C(C)C,-4.8,-4.8,-4.958367
6844,CC(C)CCC(=O)[C@H](C#N)C(C)C,CC(C)CCC(=O)C(C#N)C(C)C,-4.8,-4.8,-4.958354
6845,CC(C)CCC(=O)[C@H](C#N)C(C)C,CC(C)CCC(=O)C(C#N)C(C)C,-4.8,-4.8,-4.9583683
6846,CC(C)CCC(=O)[C@H](C#N)C(C)C,CC(C)CCC(=O)C(C#N)C(C)C,-4.8,-4.8,-4.958384
6847,CC(C)CC[C@@H](O)C(C)(C)S(C)(=O)=O,CC(C)CCC(O)C(C)(C)S(C)(=O)=O,-4.3,-4.3,-4.5367637
6848,CC(C)CC[C@@H](O)C(C)(C)S(C)(=O)=O,CC(C)CCC(O)C(C)(C)S(C)(=O)=O,-4.3,-4.3,-4.5369096
6849,CC(C)CC[C@@H](O)C(C)(C)S(C)(=O)=O,CC(C)CCC(O)C(C)(C)S(C)(=O)=O,-4.3,-4.3,-4.5368567
6850,CC(C)CC[C@@H](O)C(C)(C)S(C)(=O)=O,CC(C)CCC(O)C(C)(C)S(C)(=O)=O,-4.3,-4.3,-4.5368204
6851,CC(C)CC[C@@H](O)C(C)(C)S(C)(=O)=O,CC(C)CCC(O)C(C)(C)S(C)(=O)=O,-4.3,-4.3,-4.536783
6852,CC(C)CC[C@H](O)C(C)(C)S(C)(=O)=O,CC(C)CCC(O)C(C)(C)S(C)(=O)=O,-4.9,-4.9,-4.273442
6853,CC(C)CC[C@H](O)C(C)(C)S(C)(=O)=O,CC(C)CCC(O)C(C)(C)S(C)(=O)=O,-4.9,-4.9,-4.2735424
6854,CC(C)CC[C@H](O)C(C)(C)S(C)(=O)=O,CC(C)CCC(O)C(C)(C)S(C)(=O)=O,-4.9,-4.9,-4.2735534
6855,CC(C)CC[C@H](O)C(C)(C)S(C)(=O)=O,CC(C)CCC(O)C(C)(C)S(C)(=O)=O,-4.9,-4.9,-4.2735515
6856,CC(C)CC[C@H](O)C(C)(C)S(C)(=O)=O,CC(C)CCC(O)C(C)(C)S(C)(=O)=O,-4.9,-4.9,-4.2734575
6857,CC(C)CC[C@@H](O)C1=CCCCO1,CC(C)CCC(O)C1=CCCCO1,-6.0,-6.0,-5.9806056
6858,CC(C)CC[C@@H](O)C1=CCCCO1,CC(C)CCC(O)C1=CCCCO1,-6.0,-6.0,-5.981018
6859,CC(C)CC[C@H](O)C1=CCCCO1,CC(C)CCC(O)C1=CCCCO1,-6.3,-6.3,-6.234639
6860,CC(C)CC[C@H](O)C1=CCCCO1,CC(C)CCC(O)C1=CCCCO1,-6.3,-6.3,-6.234591
6861,CC(C)CC[C@H](O)C1=CCCCO1,CC(C)CCC(O)C1=CCCCO1,-6.3,-6.3,-6.2341843
6862,CC(C)CC[C@H](O)C1=CCCCO1,CC(C)CCC(O)C1=CCCCO1,-6.3,-6.3,-6.2346206
6863,CC(C)CC[C@H](O)C1=CCCCO1,CC(C)CCC(O)C1=CCCCO1,-6.3,-6.3,-6.234622
6864,CC(C)CC[C@H](O)C1=CCCCO1,CC(C)CCC(O)C1=CCCCO1,-6.3,-6.3,-6.234207
6865,CC(C)CC[C@H](O)C1=CCCCO1,CC(C)CCC(O)C1=CCCCO1,-6.3,-6.3,-6.2342076
6866,CC(C)CC[C@H](O)C1=CCCCO1,CC(C)CCC(O)C1=CCCCO1,-6.3,-6.3,-6.2346263
6867,CC(C)CC[C@@H](O)C1C(C)(C)C1(C)C,CC(C)CCC(O)C1C(C)(C)C1(C)C,-4.5,-4.5,-4.5106573
6868,CC(C)CC[C@@H](O)C1C(C)(C)C1(C)C,CC(C)CCC(O)C1C(C)(C)C1(C)C,-4.5,-4.5,-4.5107484
6869,CC(C)CC[C@@H](O)C1C(C)(C)C1(C)C,CC(C)CCC(O)C1C(C)(C)C1(C)C,-4.5,-4.5,-4.5107408
6870,CC(C)CC[C@@H](O)C1C(C)(C)C1(C)C,CC(C)CCC(O)C1C(C)(C)C1(C)C,-4.5,-4.5,-4.5107293
6871,CC(C)CC[C@@H](O)C1C(C)(C)C1(C)C,CC(C)CCC(O)C1C(C)(C)C1(C)C,-4.5,-4.5,-4.5105023
6872,CC(C)CC[C@H](O)C1C(C)(C)C1(C)C,CC(C)CCC(O)C1C(C)(C)C1(C)C,-5.1,-5.1,-4.865353
6873,CC(C)CC[C@H](O)C1C(C)(C)C1(C)C,CC(C)CCC(O)C1C(C)(C)C1(C)C,-5.1,-5.1,-4.865417
6874,CC(C)CC[C@H](O)C1C(C)(C)C1(C)C,CC(C)CCC(O)C1C(C)(C)C1(C)C,-5.1,-5.1,-4.8652024
6875,CC(C)CC[C@H](O)C1C(C)(C)C1(C)C,CC(C)CCC(O)C1C(C)(C)C1(C)C,-5.1,-5.1,-4.8652787
6876,CC(C)CC[C@H](O)C1C(C)(C)C1(C)C,CC(C)CCC(O)C1C(C)(C)C1(C)C,-5.1,-5.1,-4.8654637
6877,CC(C)CC[C@@H]1CCNC1,CC(C)CCC1CCNC1,-4.8,-4.8,-5.1397176
6878,CC(C)CC[C@@H]1CCNC1,CC(C)CCC1CCNC1,-4.8,-4.8,-5.1397142
6879,CC(C)CC[C@@H]1CCNC1,CC(C)CCC1CCNC1,-4.8,-4.8,-5.139776
6880,CC(C)CC[C@@H]1CCNC1,CC(C)CCC1CCNC1,-4.8,-4.8,-5.1278815
6881,CC(C)CC[C@@H]1CCNC1,CC(C)CCC1CCNC1,-4.8,-4.8,-5.139696
6882,CC(C)CC[C@H]1CCNC1,CC(C)CCC1CCNC1,-5.3,-5.3,-5.35275
6883,CC(C)CC[C@H]1CCNC1,CC(C)CCC1CCNC1,-5.3,-5.3,-5.3379855
6884,CC(C)CC[C@H]1CCNC1,CC(C)CCC1CCNC1,-5.3,-5.3,-5.338046
6885,CC(C)CC[C@H]1CCNC1,CC(C)CCC1CCNC1,-5.3,-5.3,-5.3379297
6886,CC(C)CC[C@H]1CCNC1,CC(C)CCC1CCNC1,-5.3,-5.3,-5.3379755
6887,CC(C)CC[C@@H]1CNCCN1,CC(C)CCC1CNCCN1,-5.3,-5.3,-5.400589
6888,CC(C)CC[C@@H]1CNCCN1,CC(C)CCC1CNCCN1,-5.3,-5.3,-5.389038
6889,CC(C)CC[C@@H]1CNCCN1,CC(C)CCC1CNCCN1,-5.3,-5.3,-5.3890114
6890,CC(C)CC[C@H]1CNCCN1,CC(C)CCC1CNCCN1,-4.8,-4.8,-4.9367633
6891,CC(C)CC[C@H]1CNCCN1,CC(C)CCC1CNCCN1,-4.8,-4.8,-4.9368653
6892,CC(C)CC[C@H]1CNCCN1,CC(C)CCC1CNCCN1,-4.8,-4.8,-4.9042745
6893,CC(C)CC[C@H]1CNCCN1,CC(C)CCC1CNCCN1,-4.8,-4.8,-4.9368415
6894,CC(C)CC[C@H]1CNCCN1,CC(C)CCC1CNCCN1,-4.8,-4.8,-4.9042873
6895,CC(C)CC[C@H]1CNCCN1,CC(C)CCC1CNCCN1,-4.8,-4.8,-4.9368424
6896,CC(C)CC[C@H]1CNCCN1,CC(C)CCC1CNCCN1,-4.8,-4.8,-4.904265
6897,CC(C)CCCN[C@@H]1CCNC1,CC(C)CCCNC1CCNC1,-5.2,-5.2,-5.3285704
6898,CC(C)CCCN[C@@H]1CCNC1,CC(C)CCCNC1CCNC1,-5.2,-5.2,-5.328521
6899,CC(C)CCCN[C@@H]1CCNC1,CC(C)CCCNC1CCNC1,-5.2,-5.2,-5.328498
6900,CC(C)CCCN[C@@H]1CCNC1,CC(C)CCCNC1CCNC1,-5.2,-5.2,-5.3286123
6901,CC(C)CCCN[C@@H]1CCNC1,CC(C)CCCNC1CCNC1,-5.2,-5.2,-5.3286014
6902,CC(C)CCCN[C@H]1CCNC1,CC(C)CCCNC1CCNC1,-5.6,-5.6,-5.643704
6903,CC(C)CCCN[C@H]1CCNC1,CC(C)CCCNC1CCNC1,-5.6,-5.6,-5.643683
6904,CC(C)CCCN[C@H]1CCNC1,CC(C)CCCNC1CCNC1,-5.6,-5.6,-5.643743
6905,CC(C)CCCN[C@H]1CCNC1,CC(C)CCCNC1CCNC1,-5.6,-5.6,-5.6437964
6906,CC(C)CCCN[C@H]1CCNC1,CC(C)CCCNC1CCNC1,-5.6,-5.6,-5.6437044
6907,CC(C)CCCOC(=O)[C@@H]1CCCCN1,CC(C)CCCOC(=O)C1CCCCN1,-6.2,-6.2,-6.232091
6908,CC(C)CCCOC(=O)[C@@H]1CCCCN1,CC(C)CCCOC(=O)C1CCCCN1,-6.2,-6.2,-6.234264
6909,CC(C)CCCOC(=O)[C@@H]1CCCCN1,CC(C)CCCOC(=O)C1CCCCN1,-6.2,-6.2,-6.234226
6910,CC(C)CCCOC(=O)[C@@H]1CCCCN1,CC(C)CCCOC(=O)C1CCCCN1,-6.2,-6.2,-6.2321463
6911,CC(C)CCCOC(=O)[C@@H]1CCCCN1,CC(C)CCCOC(=O)C1CCCCN1,-6.2,-6.2,-6.2459683
6912,CC(C)CCCOC(=O)[C@@H]1CCCCN1,CC(C)CCCOC(=O)C1CCCCN1,-6.2,-6.2,-6.246083
6913,CC(C)CCCOC(=O)[C@@H]1CCCCN1,CC(C)CCCOC(=O)C1CCCCN1,-6.2,-6.2,-6.232123
6914,CC(C)CCCOC(=O)[C@@H]1CCCCN1,CC(C)CCCOC(=O)C1CCCCN1,-6.2,-6.2,-6.26815
6915,CC(C)CCCOC(=O)[C@H]1CCCCN1,CC(C)CCCOC(=O)C1CCCCN1,-5.8,-5.8,-5.7887707
6916,CC(C)CCCOC(=O)[C@H]1CCCCN1,CC(C)CCCOC(=O)C1CCCCN1,-5.8,-5.8,-5.7800727
6917,CC(C)CCO[C@@H]1CCCc2ccccc21,CC(C)CCOC1CCCc2ccccc21,-7.0,-7.0,-7.3965044
6918,CC(C)CCO[C@@H]1CCCc2ccccc21,CC(C)CCOC1CCCc2ccccc21,-7.0,-7.0,-7.3654785
6919,CC(C)CCO[C@@H]1CCCc2ccccc21,CC(C)CCOC1CCCc2ccccc21,-7.0,-7.0,-7.365671
6920,CC(C)CCO[C@@H]1CCCc2ccccc21,CC(C)CCOC1CCCc2ccccc21,-7.0,-7.0,-7.411446
6921,CC(C)CCO[C@@H]1CCCc2ccccc21,CC(C)CCOC1CCCc2ccccc21,-7.0,-7.0,-7.3655243
6922,CC(C)CCO[C@H]1CCCc2ccccc21,CC(C)CCOC1CCCc2ccccc21,-6.5,-6.5,-6.7275167
6923,CC(C)CCO[C@H]1CCCc2ccccc21,CC(C)CCOC1CCCc2ccccc21,-6.5,-6.5,-6.727557
6924,CC(C)CCO[C@H]1CCCc2ccccc21,CC(C)CCOC1CCCc2ccccc21,-6.5,-6.5,-6.687022
6925,CC(C)CCO[C@H]1CCCc2ccccc21,CC(C)CCOC1CCCc2ccccc21,-6.5,-6.5,-6.687021
6926,CC(C)CCO[C@H]1CCCc2ccccc21,CC(C)CCOC1CCCc2ccccc21,-6.5,-6.5,-6.7275815
6927,CC(C)CCc1c[nH]c2c1C=C[C@@H](C)C2,CC(C)CCc1c[nH]c2c1C=CC(C)C2,-7.3,-7.3,-7.258733
6928,CC(C)CCc1c[nH]c2c1C=C[C@@H](C)C2,CC(C)CCc1c[nH]c2c1C=CC(C)C2,-7.3,-7.3,-7.2587614
6929,CC(C)CCc1c[nH]c2c1C=C[C@@H](C)C2,CC(C)CCc1c[nH]c2c1C=CC(C)C2,-7.3,-7.3,-7.25877
6930,CC(C)CCc1c[nH]c2c1C=C[C@@H](C)C2,CC(C)CCc1c[nH]c2c1C=CC(C)C2,-7.3,-7.3,-7.2587934
6931,CC(C)CCc1c[nH]c2c1C=C[C@H](C)C2,CC(C)CCc1c[nH]c2c1C=CC(C)C2,-7.6,-7.6,-7.318833
6932,CC(C)CCc1c[nH]c2c1C=C[C@H](C)C2,CC(C)CCc1c[nH]c2c1C=CC(C)C2,-7.6,-7.6,-7.3188057
6933,CC(C)CCc1c[nH]c2c1C=C[C@H](C)C2,CC(C)CCc1c[nH]c2c1C=CC(C)C2,-7.6,-7.6,-7.30858
6934,CC(C)CCc1c[nH]c2c1C=C[C@H](C)C2,CC(C)CCc1c[nH]c2c1C=CC(C)C2,-7.6,-7.6,-7.3187532
6935,CC(C)CCc1c[nH]c2c1C=C[C@H](C)C2,CC(C)CCc1c[nH]c2c1C=CC(C)C2,-7.6,-7.6,-7.318828
6936,CC(C)CCc1c[nH]c2c1C=C[C@H](C)C2,CC(C)CCc1c[nH]c2c1C=CC(C)C2,-7.6,-7.6,-7.318769
6937,CC(C)CN1C=NN(C(C)C)[C@@H]1F,CC(C)CN1C=NN(C(C)C)C1F,-5.5,-5.5,-5.4962845
6938,CC(C)CN1C=NN(C(C)C)[C@@H]1F,CC(C)CN1C=NN(C(C)C)C1F,-5.5,-5.5,-5.496283
6939,CC(C)CN1C=NN(C(C)C)[C@@H]1F,CC(C)CN1C=NN(C(C)C)C1F,-5.5,-5.5,-5.056811
6940,CC(C)CN1C=NN(C(C)C)[C@@H]1F,CC(C)CN1C=NN(C(C)C)C1F,-5.5,-5.5,-5.4962573
6941,CC(C)CN1C=NN(C(C)C)[C@H]1F,CC(C)CN1C=NN(C(C)C)C1F,-5.2,-5.2,-5.1695404
6942,CC(C)CN1C=NN(C(C)C)[C@H]1F,CC(C)CN1C=NN(C(C)C)C1F,-5.2,-5.2,-5.085404
6943,CC(C)CN1C=NN(C(C)C)[C@H]1F,CC(C)CN1C=NN(C(C)C)C1F,-5.2,-5.2,-5.0853295
6944,CC(C)CN1C=NN(C(C)C)[C@H]1F,CC(C)CN1C=NN(C(C)C)C1F,-5.2,-5.2,-5.0854287
6945,CC(C)CN1C=NN(C(C)C)[C@H]1F,CC(C)CN1C=NN(C(C)C)C1F,-5.2,-5.2,-5.1695576
6946,CC(C)CN1C=NN(C(C)C)[C@H]1F,CC(C)CN1C=NN(C(C)C)C1F,-5.2,-5.2,-5.169582
6947,CC(C)CN1CCCC[C@@H]1O,CC(C)CN1CCCCC1O,-4.5,-4.5,-5.017297
6948,CC(C)CN1CCCC[C@@H]1O,CC(C)CN1CCCCC1O,-4.5,-4.5,-5.263084
6949,CC(C)CN1CCCC[C@@H]1O,CC(C)CN1CCCCC1O,-4.5,-4.5,-5.2558913
6950,CC(C)CN1CCCC[C@H]1O,CC(C)CN1CCCCC1O,-4.9,-4.9,-4.9856224
6951,CC(C)CN1CCCC[C@H]1O,CC(C)CN1CCCCC1O,-4.9,-4.9,-4.93802
6952,CC(C)CN1CCCC[C@H]1O,CC(C)CN1CCCCC1O,-4.9,-4.9,-4.9243617
6953,CC(C)CN1CCCC[C@H]1O,CC(C)CN1CCCCC1O,-4.9,-4.9,-4.9790735
6954,CC(C)CN1CCCC[C@H]1O,CC(C)CN1CCCCC1O,-4.9,-4.9,-4.9858217
6955,CC(C)CNC(=O)[C@@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-6.0,-6.0,-5.9231186
6956,CC(C)CNC(=O)[C@@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-6.0,-6.0,-5.962979
6957,CC(C)CNC(=O)[C@@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-6.0,-6.0,-5.9368024
6958,CC(C)CNC(=O)[C@@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-6.0,-6.0,-5.9629526
6959,CC(C)CNC(=O)[C@@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-6.0,-6.0,-5.9367857
6960,CC(C)CNC(=O)[C@@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-6.0,-6.0,-5.923118
6961,CC(C)CNC(=O)[C@@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-6.0,-6.0,-5.936735
6962,CC(C)CNC(=O)[C@@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-6.0,-6.0,-5.923119
6963,CC(C)CNC(=O)[C@@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-6.0,-6.0,-5.9629683
6964,CC(C)CNC(=O)[C@@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-6.0,-6.0,-5.936741
6965,CC(C)CNC(=O)[C@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-5.4,-5.4,-5.415805
6966,CC(C)CNC(=O)[C@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-5.4,-5.4,-5.3961363
6967,CC(C)CNC(=O)[C@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-5.4,-5.4,-5.396255
6968,CC(C)CNC(=O)[C@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-5.4,-5.4,-5.413988
6969,CC(C)CNC(=O)[C@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-5.4,-5.4,-5.4157834
6970,CC(C)CNC(=O)[C@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-5.4,-5.4,-5.396259
6971,CC(C)CNC(=O)[C@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-5.4,-5.4,-5.4159265
6972,CC(C)CNC(=O)[C@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-5.4,-5.4,-5.4141126
6973,CC(C)CNC(=O)[C@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-5.4,-5.4,-5.414066
6974,CC(C)CNC(=O)[C@H]1CCCCN1,CC(C)CNC(=O)C1CCCCN1,-5.4,-5.4,-5.396227
6975,CC(C)COC(=O)[C@@H]1CCCCN1C,CC(C)COC(=O)C1CCCCN1C,-5.0,-5.0,-5.4317346
6976,CC(C)COC(=O)[C@@H]1CCCCN1C,CC(C)COC(=O)C1CCCCN1C,-5.0,-5.0,-5.416971
6977,CC(C)COC(=O)[C@@H]1CCCCN1C,CC(C)COC(=O)C1CCCCN1C,-5.0,-5.0,-5.4569197
6978,CC(C)COC(=O)[C@@H]1CCCCN1C,CC(C)COC(=O)C1CCCCN1C,-5.0,-5.0,-5.3948264
6979,CC(C)COC(=O)[C@H]1CCCCN1C,CC(C)COC(=O)C1CCCCN1C,-5.5,-5.5,-5.2832255
6980,CC(C)COC(=O)[C@H]1CCCCN1C,CC(C)COC(=O)C1CCCCN1C,-5.5,-5.5,-5.310791
6981,CC(C)COC(=O)[C@H]1CCCCN1C,CC(C)COC(=O)C1CCCCN1C,-5.5,-5.5,-5.3155146
6982,CC(C)COC(=O)[C@H]1CCCCN1C,CC(C)COC(=O)C1CCCCN1C,-5.5,-5.5,-5.4849124
6983,CC(C)COC(=O)[C@H]1CCCCN1C,CC(C)COC(=O)C1CCCCN1C,-5.5,-5.5,-5.3107424
6984,CC(C)COC(=O)[C@H]1CCCCN1C,CC(C)COC(=O)C1CCCCN1C,-5.5,-5.5,-5.33733
6985,CC(C)CO[C@@H]1C=CN2C=CC=CC2=C1,CC(C)COC1C=CN2C=CC=CC2=C1,-6.2,-6.2,-6.4582686
6986,CC(C)CO[C@@H]1C=CN2C=CC=CC2=C1,CC(C)COC1C=CN2C=CC=CC2=C1,-6.2,-6.2,-6.4582524
6987,CC(C)CO[C@@H]1C=CN2C=CC=CC2=C1,CC(C)COC1C=CN2C=CC=CC2=C1,-6.2,-6.2,-6.4583035
6988,CC(C)CO[C@@H]1C=CN2C=CC=CC2=C1,CC(C)COC1C=CN2C=CC=CC2=C1,-6.2,-6.2,-6.45819
6989,CC(C)CO[C@@H]1C=CN2C=CC=CC2=C1,CC(C)COC1C=CN2C=CC=CC2=C1,-6.2,-6.2,-6.4582267
6990,CC(C)CO[C@H]1C=CN2C=CC=CC2=C1,CC(C)COC1C=CN2C=CC=CC2=C1,-6.7,-6.7,-6.5112467
6991,CC(C)CO[C@H]1C=CN2C=CC=CC2=C1,CC(C)COC1C=CN2C=CC=CC2=C1,-6.7,-6.7,-6.511286
