,ID,SMILES_nostereo,top_score,targets,outputs
11350,CC1(C)C(=O)C[C@@H]1OCCN,CC1(C)C(=O)CC1OCCN,-4.2,-4.2,-4.319773
11351,CC1(C)C(=O)C[C@@H]1OCCN,CC1(C)C(=O)CC1OCCN,-4.2,-4.2,-4.517845
11352,CC1(C)C(=O)C[C@@H]1OCCN,CC1(C)C(=O)CC1OCCN,-4.2,-4.2,-4.5462985
11353,CC1(C)C(=O)C[C@@H]1OCCN,CC1(C)C(=O)CC1OCCN,-4.2,-4.2,-4.5552454
11354,CC1(C)C(=O)C[C@@H]1OCCN,CC1(C)C(=O)CC1OCCN,-4.2,-4.2,-4.373548
11355,CC1(C)C(=O)C[C@@H]1OCCN,CC1(C)C(=O)CC1OCCN,-4.2,-4.2,-4.5312147
11356,CC1(C)C(=O)C[C@@H]1OCCN,CC1(C)C(=O)CC1OCCN,-4.2,-4.2,-4.467793
11357,CC1(C)C(=O)C[C@H]1OCCN,CC1(C)C(=O)CC1OCCN,-4.7,-4.7,-4.383511
11358,CC1(C)C(=O)C[C@H]1OCCN,CC1(C)C(=O)CC1OCCN,-4.7,-4.7,-4.549897
11359,CC1(C)C(=O)C[C@H]1OCCN,CC1(C)C(=O)CC1OCCN,-4.7,-4.7,-4.2972856
11360,CC1(C)C(=O)C[C@H]1OCCN,CC1(C)C(=O)CC1OCCN,-4.7,-4.7,-4.538527
11361,CC1(C)C(=O)C[C@H]1OCCN,CC1(C)C(=O)CC1OCCN,-4.7,-4.7,-4.351263
11362,CC1(C)C(=O)C[C@H]1OCCN,CC1(C)C(=O)CC1OCCN,-4.7,-4.7,-4.587233
11363,CC1(C)C(=O)C[C@H]1OCCN,CC1(C)C(=O)CC1OCCN,-4.7,-4.7,-4.3284817
11364,CC1(C)C(=O)C[C@H]1OCCN,CC1(C)C(=O)CC1OCCN,-4.7,-4.7,-4.4422
11365,CC1(C)C(=O)C[C@H]1OCCN,CC1(C)C(=O)CC1OCCN,-4.7,-4.7,-4.5066395
11366,CC1(C)C(=O)C[C@H]1OCCN,CC1(C)C(=O)CC1OCCN,-4.7,-4.7,-4.45509
11367,CC1(C)C(=O)NC(=O)[C@@]12CCC(=O)O2,CC1(C)C(=O)NC(=O)C12CCC(=O)O2,-3.0,-3.0,-4.557138
11368,CC1(C)C(=O)NC(=O)[C@@]12CCC(=O)O2,CC1(C)C(=O)NC(=O)C12CCC(=O)O2,-3.0,-3.0,-4.129781
11369,CC1(C)C(=O)NC(=O)[C@]12CCC(=O)O2,CC1(C)C(=O)NC(=O)C12CCC(=O)O2,-3.6,-3.6,-4.5651693
11370,CC1(C)C(=O)NC(=O)[C@]12CCC(=O)O2,CC1(C)C(=O)NC(=O)C12CCC(=O)O2,-3.6,-3.6,-4.2841
11371,CC1(C)C(=O)NC(=O)[C@@H]1C(N)=O,CC1(C)C(=O)NC(=O)C1C(N)=O,-4.6,-4.6,-4.890695
11372,CC1(C)C(=O)NC(=O)[C@@H]1C(N)=O,CC1(C)C(=O)NC(=O)C1C(N)=O,-4.6,-4.6,-4.71506
11373,CC1(C)C(=O)NC(=O)[C@@H]1C(N)=O,CC1(C)C(=O)NC(=O)C1C(N)=O,-4.6,-4.6,-4.9832644
11374,CC1(C)C(=O)NC(=O)[C@H]1C(N)=O,CC1(C)C(=O)NC(=O)C1C(N)=O,-4.2,-4.2,-4.756729
11375,CC1(C)C(=O)NC(=O)[C@H]1C(N)=O,CC1(C)C(=O)NC(=O)C1C(N)=O,-4.2,-4.2,-4.76124
11376,CC1(C)C(=O)NC(=O)[C@H]1C(N)=O,CC1(C)C(=O)NC(=O)C1C(N)=O,-4.2,-4.2,-4.8296614
11377,CC1(C)C(=O)NCCN1[C@@H]1CCC(=O)C1,CC1(C)C(=O)NCCN1C1CCC(=O)C1,-3.6,-3.6,-4.6246204
11378,CC1(C)C(=O)NCCN1[C@@H]1CCC(=O)C1,CC1(C)C(=O)NCCN1C1CCC(=O)C1,-3.6,-3.6,-4.2529845
11379,CC1(C)C(=O)NCCN1[C@@H]1CCC(=O)C1,CC1(C)C(=O)NCCN1C1CCC(=O)C1,-3.6,-3.6,-4.4969163
11380,CC1(C)C(=O)NCCN1[C@@H]1CCC(=O)C1,CC1(C)C(=O)NCCN1C1CCC(=O)C1,-3.6,-3.6,-4.701049
11381,CC1(C)C(=O)NCCN1[C@H]1CCC(=O)C1,CC1(C)C(=O)NCCN1C1CCC(=O)C1,-5.3,-5.3,-4.606057
11382,CC1(C)C(=O)NCCN1[C@H]1CCC(=O)C1,CC1(C)C(=O)NCCN1C1CCC(=O)C1,-5.3,-5.3,-4.123452
11383,CC1(C)C(=O)NCCN1[C@H]1CCC(=O)C1,CC1(C)C(=O)NCCN1C1CCC(=O)C1,-5.3,-5.3,-4.623442
11384,CC1(C)C(=O)NCCN1[C@H]1CCC(=O)C1,CC1(C)C(=O)NCCN1C1CCC(=O)C1,-5.3,-5.3,-4.717334
11385,CC1(C)C(=O)NCCN1[C@H]1CCC(=O)C1,CC1(C)C(=O)NCCN1C1CCC(=O)C1,-5.3,-5.3,-4.650861
11386,CC1(C)C(=O)NCCN1[C@H]1CCC(=O)C1,CC1(C)C(=O)NCCN1C1CCC(=O)C1,-5.3,-5.3,-4.5702057
11387,CC1(C)[C@@H](C(=O)O)CC(=O)N1CCO,CC1(C)C(C(=O)O)CC(=O)N1CCO,-5.2,-5.2,-4.554569
11388,CC1(C)[C@@H](C(=O)O)CC(=O)N1CCO,CC1(C)C(C(=O)O)CC(=O)N1CCO,-5.2,-5.2,-4.6012235
11389,CC1(C)[C@@H](C(=O)O)CC(=O)N1CCO,CC1(C)C(C(=O)O)CC(=O)N1CCO,-5.2,-5.2,-4.605987
11390,CC1(C)[C@@H](C(=O)O)CC(=O)N1CCO,CC1(C)C(C(=O)O)CC(=O)N1CCO,-5.2,-5.2,-4.415179
11391,CC1(C)[C@@H](C(=O)O)CC(=O)N1CCO,CC1(C)C(C(=O)O)CC(=O)N1CCO,-5.2,-5.2,-4.677293
11392,CC1(C)[C@@H](C(=O)O)CC(=O)N1CCO,CC1(C)C(C(=O)O)CC(=O)N1CCO,-5.2,-5.2,-4.6987996
11393,CC1(C)[C@@H](C(=O)O)CC(=O)N1CCO,CC1(C)C(C(=O)O)CC(=O)N1CCO,-5.2,-5.2,-4.739586
11394,CC1(C)[C@@H](C(=O)O)CC(=O)N1CCO,CC1(C)C(C(=O)O)CC(=O)N1CCO,-5.2,-5.2,-4.6111803
11395,CC1(C)[C@@H](C(=O)O)CC(=O)N1CCO,CC1(C)C(C(=O)O)CC(=O)N1CCO,-5.2,-5.2,-4.6494493
11396,CC1(C)[C@@H](C(=O)O)CC(=O)N1CCO,CC1(C)C(C(=O)O)CC(=O)N1CCO,-5.2,-5.2,-4.7044096
11397,CC1(C)[C@H](C(=O)O)CC(=O)N1CCO,CC1(C)C(C(=O)O)CC(=O)N1CCO,-4.0,-4.0,-4.5035396
11398,CC1(C)[C@H](C(=O)O)CC(=O)N1CCO,CC1(C)C(C(=O)O)CC(=O)N1CCO,-4.0,-4.0,-4.5160613
11399,CC1(C)[C@H](C(=O)O)CC(=O)N1CCO,CC1(C)C(C(=O)O)CC(=O)N1CCO,-4.0,-4.0,-4.776524
11400,CC1(C)[C@H](C(=O)O)CC(=O)N1CCO,CC1(C)C(C(=O)O)CC(=O)N1CCO,-4.0,-4.0,-4.63568
11401,CC1(C)[C@H](C(=O)O)CC(=O)N1CCO,CC1(C)C(C(=O)O)CC(=O)N1CCO,-4.0,-4.0,-4.4537215
11402,CC1(C)[C@H](C(=O)O)CC(=O)N1CCO,CC1(C)C(C(=O)O)CC(=O)N1CCO,-4.0,-4.0,-4.671298
11403,CC1(C)[C@H](C(=O)O)CC(=O)N1CCO,CC1(C)C(C(=O)O)CC(=O)N1CCO,-4.0,-4.0,-4.509109
11404,CC1(C)[C@H](C(=O)O)CC(=O)N1CCO,CC1(C)C(C(=O)O)CC(=O)N1CCO,-4.0,-4.0,-4.2137775
11405,CC1(C)[C@H](C(=O)O)CC(=O)N1CCO,CC1(C)C(C(=O)O)CC(=O)N1CCO,-4.0,-4.0,-4.794245
11406,CC1(C)[C@H](C(=O)O)CC(=O)N1CCO,CC1(C)C(C(=O)O)CC(=O)N1CCO,-4.0,-4.0,-4.4824114
11407,CC1(C)C([C@@H](N)c2cccnc2)C1(C)C,CC1(C)C(C(N)c2cccnc2)C1(C)C,-5.1,-5.1,-5.135657
11408,CC1(C)C([C@@H](N)c2cccnc2)C1(C)C,CC1(C)C(C(N)c2cccnc2)C1(C)C,-5.1,-5.1,-4.772077
11409,CC1(C)C([C@H](N)c2cccnc2)C1(C)C,CC1(C)C(C(N)c2cccnc2)C1(C)C,-5.5,-5.5,-5.292884
11410,CC1(C)C([C@H](N)c2cccnc2)C1(C)C,CC1(C)C(C(N)c2cccnc2)C1(C)C,-5.5,-5.5,-5.2278194
11411,CC1(C)C([C@H](N)c2cccnc2)C1(C)C,CC1(C)C(C(N)c2cccnc2)C1(C)C,-5.5,-5.5,-5.148795
11412,CC1(C)C([C@H](N)c2cccnc2)C1(C)C,CC1(C)C(C(N)c2cccnc2)C1(C)C,-5.5,-5.5,-5.309979
11413,CC1(C)C([C@@H](O)c2ccco2)C1(C)C,CC1(C)C(C(O)c2ccco2)C1(C)C,-4.9,-4.9,-5.046967
11414,CC1(C)C([C@@H](O)c2ccco2)C1(C)C,CC1(C)C(C(O)c2ccco2)C1(C)C,-4.9,-4.9,-5.099843
11415,CC1(C)C([C@@H](O)c2ccco2)C1(C)C,CC1(C)C(C(O)c2ccco2)C1(C)C,-4.9,-4.9,-4.9952407
11416,CC1(C)C([C@H](O)c2ccco2)C1(C)C,CC1(C)C(C(O)c2ccco2)C1(C)C,-5.2,-5.2,-4.8429065
11417,CC1(C)C([C@H](O)c2ccco2)C1(C)C,CC1(C)C(C(O)c2ccco2)C1(C)C,-5.2,-5.2,-4.955899
11418,CC1(C)C([C@H](O)c2ccco2)C1(C)C,CC1(C)C(C(O)c2ccco2)C1(C)C,-5.2,-5.2,-4.980498
11419,CC1(C)C([C@H](O)c2ccco2)C1(C)C,CC1(C)C(C(O)c2ccco2)C1(C)C,-5.2,-5.2,-5.0649405
11420,CC1(C)C([C@H](O)c2ccco2)C1(C)C,CC1(C)C(C(O)c2ccco2)C1(C)C,-5.2,-5.2,-4.8677773
11421,CC1(C)C([C@H](O)c2ccco2)C1(C)C,CC1(C)C(C(O)c2ccco2)C1(C)C,-5.2,-5.2,-4.9986706
11422,CC1(C)C([C@H](O)c2ccco2)C1(C)C,CC1(C)C(C(O)c2ccco2)C1(C)C,-5.2,-5.2,-5.052957
11423,CC1(C)[C@@H](O)CCN1Cc1ccccn1,CC1(C)C(O)CCN1Cc1ccccn1,-5.9,-5.9,-5.374493
11424,CC1(C)[C@@H](O)CCN1Cc1ccccn1,CC1(C)C(O)CCN1Cc1ccccn1,-5.9,-5.9,-5.4465938
11425,CC1(C)[C@@H](O)CCN1Cc1ccccn1,CC1(C)C(O)CCN1Cc1ccccn1,-5.9,-5.9,-5.5590897
11426,CC1(C)[C@@H](O)CCN1Cc1ccccn1,CC1(C)C(O)CCN1Cc1ccccn1,-5.9,-5.9,-5.719868
11427,CC1(C)[C@H](O)CCN1Cc1ccccn1,CC1(C)C(O)CCN1Cc1ccccn1,-4.9,-4.9,-5.4631996
11428,CC1(C)[C@H](O)CCN1Cc1ccccn1,CC1(C)C(O)CCN1Cc1ccccn1,-4.9,-4.9,-5.420251
11429,CC1(C)[C@H](O)CCN1Cc1ccccn1,CC1(C)C(O)CCN1Cc1ccccn1,-4.9,-4.9,-5.262963
11430,CC1(C)[C@H](O)CCN1Cc1ccccn1,CC1(C)C(O)CCN1Cc1ccccn1,-4.9,-4.9,-5.5254445
11431,CC1(C)[C@H](O)CCN1Cc1ccccn1,CC1(C)C(O)CCN1Cc1ccccn1,-4.9,-4.9,-5.437051
11432,CC1(C)[C@H](O)CCN1Cc1ccccn1,CC1(C)C(O)CCN1Cc1ccccn1,-4.9,-4.9,-5.343943
11433,CC1(C)[C@@H](O)CCN1Cc1cccnc1,CC1(C)C(O)CCN1Cc1cccnc1,-5.8,-5.8,-5.145649
11434,CC1(C)[C@@H](O)CCN1Cc1cccnc1,CC1(C)C(O)CCN1Cc1cccnc1,-5.8,-5.8,-5.495303
11435,CC1(C)[C@H](O)CCN1Cc1cccnc1,CC1(C)C(O)CCN1Cc1cccnc1,-4.9,-4.9,-5.4363523
11436,CC1(C)[C@H](O)CCN1Cc1cccnc1,CC1(C)C(O)CCN1Cc1cccnc1,-4.9,-4.9,-5.0805783
11437,CC1(C)[C@H](O)CCN1Cc1cccnc1,CC1(C)C(O)CCN1Cc1cccnc1,-4.9,-4.9,-5.6161895
11438,CC1(C)[C@H](O)CCN1Cc1cccnc1,CC1(C)C(O)CCN1Cc1cccnc1,-4.9,-4.9,-5.4207435
11439,CC1(C)[C@H](O)CCN1Cc1cccnc1,CC1(C)C(O)CCN1Cc1cccnc1,-4.9,-4.9,-5.4498158
11440,CC1(C)[C@H](O)CCN1Cc1cccnc1,CC1(C)C(O)CCN1Cc1cccnc1,-4.9,-4.9,-5.259816
11441,CC1(C)[C@H](O)CCN1Cc1cccnc1,CC1(C)C(O)CCN1Cc1cccnc1,-4.9,-4.9,-5.353773
11442,CC1(C)[C@H](O)CCN1Cc1cccnc1,CC1(C)C(O)CCN1Cc1cccnc1,-4.9,-4.9,-5.4263906
11443,CC1(C)[C@@H](O)CCN1Cc1ccco1,CC1(C)C(O)CCN1Cc1ccco1,-5.3,-5.3,-4.737714
11444,CC1(C)[C@@H](O)CCN1Cc1ccco1,CC1(C)C(O)CCN1Cc1ccco1,-5.3,-5.3,-4.826295
11445,CC1(C)[C@@H](O)CCN1Cc1ccco1,CC1(C)C(O)CCN1Cc1ccco1,-5.3,-5.3,-4.9311776
11446,CC1(C)[C@@H](O)CCN1Cc1ccco1,CC1(C)C(O)CCN1Cc1ccco1,-5.3,-5.3,-5.077392
11447,CC1(C)[C@H](O)CCN1Cc1ccco1,CC1(C)C(O)CCN1Cc1ccco1,-4.8,-4.8,-4.7861047
11448,CC1(C)[C@H](O)CCN1Cc1ccco1,CC1(C)C(O)CCN1Cc1ccco1,-4.8,-4.8,-4.827163
11449,CC1(C)[C@H](O)CCN1Cc1ccco1,CC1(C)C(O)CCN1Cc1ccco1,-4.8,-4.8,-5.0425854
11450,CC1(C)[C@H](O)CCN1Cc1ccco1,CC1(C)C(O)CCN1Cc1ccco1,-4.8,-4.8,-4.8136954
11451,CC1(C)[C@H](O)CCN1Cc1ccco1,CC1(C)C(O)CCN1Cc1ccco1,-4.8,-4.8,-4.929692
11452,CC1(C)[C@H](O)CCN1Cc1ccco1,CC1(C)C(O)CCN1Cc1ccco1,-4.8,-4.8,-5.0670347
11453,CC1(C)C=CC(=O)C([C@@H](Cl)CCl)=C1,CC1(C)C=CC(=O)C(C(Cl)CCl)=C1,-5.4,-5.4,-5.0406713
11454,CC1(C)C=CC(=O)C([C@@H](Cl)CCl)=C1,CC1(C)C=CC(=O)C(C(Cl)CCl)=C1,-5.4,-5.4,-5.3541174
11455,CC1(C)C=CC(=O)C([C@H](Cl)CCl)=C1,CC1(C)C=CC(=O)C(C(Cl)CCl)=C1,-5.0,-5.0,-5.2603717
11456,CC1(C)C=CC(=O)C([C@H](Cl)CCl)=C1,CC1(C)C=CC(=O)C(C(Cl)CCl)=C1,-5.0,-5.0,-5.4219704
11457,CC1(C)C=CC(=O)C([C@H](Cl)CCl)=C1,CC1(C)C=CC(=O)C(C(Cl)CCl)=C1,-5.0,-5.0,-5.250856
11458,CC1(C)C=CC(=O)C([C@H](Cl)CCl)=C1,CC1(C)C=CC(=O)C(C(Cl)CCl)=C1,-5.0,-5.0,-5.053075
11459,CC1(C)C=CC(=O)C([C@H](Cl)CCl)=C1,CC1(C)C=CC(=O)C(C(Cl)CCl)=C1,-5.0,-5.0,-5.524328
11460,CC1(C)C=CC(=O)C([C@H](Cl)CCl)=C1,CC1(C)C=CC(=O)C(C(Cl)CCl)=C1,-5.0,-5.0,-5.335541
11461,CC1(C)C=CC(=O)C([C@H](Cl)CCl)=C1,CC1(C)C=CC(=O)C(C(Cl)CCl)=C1,-5.0,-5.0,-5.2026157
11462,CC1(C)C=CC(=O)C([C@H](Cl)CCl)=C1,CC1(C)C=CC(=O)C(C(Cl)CCl)=C1,-5.0,-5.0,-5.3495026
11463,CC1(C)C=CC2(CC2)[C@@H](O)C1,CC1(C)C=CC2(CC2)C(O)C1,-5.3,-5.3,-5.2691975
11464,CC1(C)C=CC2(CC2)[C@@H](O)C1,CC1(C)C=CC2(CC2)C(O)C1,-5.3,-5.3,-5.307766
11465,CC1(C)C=CC2(CC2)[C@H](O)C1,CC1(C)C=CC2(CC2)C(O)C1,-5.0,-5.0,-5.1574874
11466,CC1(C)C=CC2(CC2)[C@H](O)C1,CC1(C)C=CC2(CC2)C(O)C1,-5.0,-5.0,-5.234864
11467,CC1(C)CC(=O)C[C@@H](C(=O)Cl)O1,CC1(C)CC(=O)CC(C(=O)Cl)O1,-4.3,-4.3,-4.2442904
11468,CC1(C)CC(=O)C[C@@H](C(=O)Cl)O1,CC1(C)CC(=O)CC(C(=O)Cl)O1,-4.3,-4.3,-4.0627737
11469,CC1(C)CC(=O)C[C@@H](C(=O)Cl)O1,CC1(C)CC(=O)CC(C(=O)Cl)O1,-4.3,-4.3,-4.56624
11470,CC1(C)CC(=O)C[C@@H](C(=O)Cl)O1,CC1(C)CC(=O)CC(C(=O)Cl)O1,-4.3,-4.3,-4.291171
11471,CC1(C)CC(=O)C[C@@H](C(=O)Cl)O1,CC1(C)CC(=O)CC(C(=O)Cl)O1,-4.3,-4.3,-4.531866
11472,CC1(C)CC(=O)C[C@H](C(=O)Cl)O1,CC1(C)CC(=O)CC(C(=O)Cl)O1,-4.6,-4.6,-4.3683934
11473,CC1(C)CC(=O)C[C@H](C(=O)Cl)O1,CC1(C)CC(=O)CC(C(=O)Cl)O1,-4.6,-4.6,-4.464679
11474,CC1(C)CC(=O)C[C@H](C(=O)Cl)O1,CC1(C)CC(=O)CC(C(=O)Cl)O1,-4.6,-4.6,-4.613972
11475,CC1(C)CC(=O)C[C@H](C(=O)Cl)O1,CC1(C)CC(=O)CC(C(=O)Cl)O1,-4.6,-4.6,-4.4362707
11476,CC1(C)CC(=O)C[C@H](C(=O)Cl)O1,CC1(C)CC(=O)CC(C(=O)Cl)O1,-4.6,-4.6,-4.648006
11477,CC1(C)CC(=O)N([C@@H]2CCCN2)C1,CC1(C)CC(=O)N(C2CCCN2)C1,-6.5,-6.5,-5.640681
11478,CC1(C)CC(=O)N([C@@H]2CCCN2)C1,CC1(C)CC(=O)N(C2CCCN2)C1,-6.5,-6.5,-5.4598994
11479,CC1(C)CC(=O)N([C@@H]2CCCN2)C1,CC1(C)CC(=O)N(C2CCCN2)C1,-6.5,-6.5,-5.682671
11480,CC1(C)CC(=O)N([C@@H]2CCCN2)C1,CC1(C)CC(=O)N(C2CCCN2)C1,-6.5,-6.5,-5.439947
11481,CC1(C)CC(=O)N([C@H]2CCCN2)C1,CC1(C)CC(=O)N(C2CCCN2)C1,-4.4,-4.4,-5.399264
11482,CC1(C)CC(=O)N([C@H]2CCCN2)C1,CC1(C)CC(=O)N(C2CCCN2)C1,-4.4,-4.4,-5.291703
11483,CC1(C)CC(=O)N([C@H]2CCCN2)C1,CC1(C)CC(=O)N(C2CCCN2)C1,-4.4,-4.4,-5.156614
11484,CC1(C)CC(=O)N([C@H]2CCCN2)C1,CC1(C)CC(=O)N(C2CCCN2)C1,-4.4,-4.4,-5.0209203
11485,CC1(C)CC(=O)N([C@H]2CCCN2)C1,CC1(C)CC(=O)N(C2CCCN2)C1,-4.4,-4.4,-5.3007836
11486,CC1(C)CC(=O)N([C@H]2CCCN2)C1,CC1(C)CC(=O)N(C2CCCN2)C1,-4.4,-4.4,-5.216162
11487,CC1(C)C[C@@H](C(=O)O)N(N)C1,CC1(C)CC(C(=O)O)N(N)C1,-5.2,-5.2,-4.6288695
11488,CC1(C)C[C@@H](C(=O)O)N(N)C1,CC1(C)CC(C(=O)O)N(N)C1,-5.2,-5.2,-4.664361
11489,CC1(C)C[C@@H](C(=O)O)N(N)C1,CC1(C)CC(C(=O)O)N(N)C1,-5.2,-5.2,-4.561899
11490,CC1(C)C[C@@H](C(=O)O)N(N)C1,CC1(C)CC(C(=O)O)N(N)C1,-5.2,-5.2,-4.718706
11491,CC1(C)C[C@@H](C(=O)O)N(N)C1,CC1(C)CC(C(=O)O)N(N)C1,-5.2,-5.2,-4.727784
11492,CC1(C)C[C@H](C(=O)O)N(N)C1,CC1(C)CC(C(=O)O)N(N)C1,-4.1,-4.1,-4.658416
11493,CC1(C)C[C@H](C(=O)O)N(N)C1,CC1(C)CC(C(=O)O)N(N)C1,-4.1,-4.1,-4.5734234
11494,CC1(C)C[C@H](C(=O)O)N(N)C1,CC1(C)CC(C(=O)O)N(N)C1,-4.1,-4.1,-4.531732
11495,CC1(C)C[C@H](C(=O)O)N(N)C1,CC1(C)CC(C(=O)O)N(N)C1,-4.1,-4.1,-4.626171
11496,CC1(C)C[C@H](C(=O)O)N(N)C1,CC1(C)CC(C(=O)O)N(N)C1,-4.1,-4.1,-4.795328
11497,CC1(C)C[C@@H](CC(C#N)C#N)CCO1,CC1(C)CC(CC(C#N)C#N)CCO1,-4.8,-4.8,-4.661544
11498,CC1(C)C[C@@H](CC(C#N)C#N)CCO1,CC1(C)CC(CC(C#N)C#N)CCO1,-4.8,-4.8,-4.863663
11499,CC1(C)C[C@@H](CC(C#N)C#N)CCO1,CC1(C)CC(CC(C#N)C#N)CCO1,-4.8,-4.8,-4.591342
11500,CC1(C)C[C@@H](CC(C#N)C#N)CCO1,CC1(C)CC(CC(C#N)C#N)CCO1,-4.8,-4.8,-4.6755843
11501,CC1(C)C[C@@H](CC(C#N)C#N)CCO1,CC1(C)CC(CC(C#N)C#N)CCO1,-4.8,-4.8,-4.7121096
11502,CC1(C)C[C@H](CC(C#N)C#N)CCO1,CC1(C)CC(CC(C#N)C#N)CCO1,-5.1,-5.1,-4.6458416
11503,CC1(C)C[C@H](CC(C#N)C#N)CCO1,CC1(C)CC(CC(C#N)C#N)CCO1,-5.1,-5.1,-4.6729684
11504,CC1(C)C[C@H](CC(C#N)C#N)CCO1,CC1(C)CC(CC(C#N)C#N)CCO1,-5.1,-5.1,-4.6769376
11505,CC1(C)C[C@H](CC(C#N)C#N)CCO1,CC1(C)CC(CC(C#N)C#N)CCO1,-5.1,-5.1,-4.6477675
11506,CC1(C)C[C@H](CC(C#N)C#N)CCO1,CC1(C)CC(CC(C#N)C#N)CCO1,-5.1,-5.1,-4.627456
11507,CC1(C)CC(CC2CCCC2)=C[C@@H](N)C1,CC1(C)CC(CC2CCCC2)=CC(N)C1,-6.7,-6.7,-6.653913
11508,CC1(C)CC(CC2CCCC2)=C[C@@H](N)C1,CC1(C)CC(CC2CCCC2)=CC(N)C1,-6.7,-6.7,-6.196469
11509,CC1(C)CC(CC2CCCC2)=C[C@@H](N)C1,CC1(C)CC(CC2CCCC2)=CC(N)C1,-6.7,-6.7,-6.468309
11510,CC1(C)CC(CC2CCCC2)=C[C@@H](N)C1,CC1(C)CC(CC2CCCC2)=CC(N)C1,-6.7,-6.7,-6.5546513
11511,CC1(C)CC(CC2CCCC2)=C[C@@H](N)C1,CC1(C)CC(CC2CCCC2)=CC(N)C1,-6.7,-6.7,-6.4396553
11512,CC1(C)CC(CC2CCCC2)=C[C@@H](N)C1,CC1(C)CC(CC2CCCC2)=CC(N)C1,-6.7,-6.7,-6.401461
11513,CC1(C)CC(CC2CCCC2)=C[C@@H](N)C1,CC1(C)CC(CC2CCCC2)=CC(N)C1,-6.7,-6.7,-6.2730546
11514,CC1(C)CC(CC2CCCC2)=C[C@H](N)C1,CC1(C)CC(CC2CCCC2)=CC(N)C1,-6.1,-6.1,-6.4220405
11515,CC1(C)CC(CC2CCCC2)=C[C@H](N)C1,CC1(C)CC(CC2CCCC2)=CC(N)C1,-6.1,-6.1,-6.2563806
11516,CC1(C)CC(CC2CCCC2)=C[C@H](N)C1,CC1(C)CC(CC2CCCC2)=CC(N)C1,-6.1,-6.1,-6.5011706
11517,CC1(C)C[C@@H](CC[NH3+])CCO1,CC1(C)CC(CC[NH3+])CCO1,-4.4,-4.4,-4.693749
11518,CC1(C)C[C@@H](CC[NH3+])CCO1,CC1(C)CC(CC[NH3+])CCO1,-4.4,-4.4,-4.742907
11519,CC1(C)C[C@@H](CC[NH3+])CCO1,CC1(C)CC(CC[NH3+])CCO1,-4.4,-4.4,-4.655395
11520,CC1(C)C[C@@H](CC[NH3+])CCO1,CC1(C)CC(CC[NH3+])CCO1,-4.4,-4.4,-4.7660627
11521,CC1(C)C[C@@H](CC[NH3+])CCO1,CC1(C)CC(CC[NH3+])CCO1,-4.4,-4.4,-4.673258
11522,CC1(C)C[C@@H](CC[NH3+])CCO1,CC1(C)CC(CC[NH3+])CCO1,-4.4,-4.4,-4.7470818
11523,CC1(C)C[C@@H](CC[NH3+])CCO1,CC1(C)CC(CC[NH3+])CCO1,-4.4,-4.4,-4.451162
11524,CC1(C)C[C@@H](CC[NH3+])CCO1,CC1(C)CC(CC[NH3+])CCO1,-4.4,-4.4,-4.694229
11525,CC1(C)C[C@@H](CC[NH3+])CCO1,CC1(C)CC(CC[NH3+])CCO1,-4.4,-4.4,-4.652795
11526,CC1(C)C[C@H](CC[NH3+])CCO1,CC1(C)CC(CC[NH3+])CCO1,-5.2,-5.2,-4.5700064
11527,CC1(C)C[C@H](CC[NH3+])CCO1,CC1(C)CC(CC[NH3+])CCO1,-5.2,-5.2,-4.459414
11528,CC1(C)C[C@H](CC[NH3+])CCO1,CC1(C)CC(CC[NH3+])CCO1,-5.2,-5.2,-4.712904
11529,CC1(C)C[C@H](CC[NH3+])CCO1,CC1(C)CC(CC[NH3+])CCO1,-5.2,-5.2,-4.395298
11530,CC1(C)C[C@H](CC[NH3+])CCO1,CC1(C)CC(CC[NH3+])CCO1,-5.2,-5.2,-4.725764
11531,CC1(C)C[C@H](CC[NH3+])CCO1,CC1(C)CC(CC[NH3+])CCO1,-5.2,-5.2,-4.763479
11532,CC1(C)C[C@H](CC[NH3+])CCO1,CC1(C)CC(CC[NH3+])CCO1,-5.2,-5.2,-4.437515
11533,CC1(C)C[C@H](CC[NH3+])CCO1,CC1(C)CC(CC[NH3+])CCO1,-5.2,-5.2,-4.641092
11534,CC1(C)C[C@H](CC[NH3+])CCO1,CC1(C)CC(CC[NH3+])CCO1,-5.2,-5.2,-4.3590703
11535,CC1(C)C[C@@H](CO)C(F)(F)C1,CC1(C)CC(CO)C(F)(F)C1,-5.5,-5.5,-5.134426
11536,CC1(C)C[C@@H](CO)C(F)(F)C1,CC1(C)CC(CO)C(F)(F)C1,-5.5,-5.5,-5.09851
11537,CC1(C)C[C@@H](CO)C(F)(F)C1,CC1(C)CC(CO)C(F)(F)C1,-5.5,-5.5,-5.471539
11538,CC1(C)C[C@@H](CO)C(F)(F)C1,CC1(C)CC(CO)C(F)(F)C1,-5.5,-5.5,-5.0882287
11539,CC1(C)C[C@H](CO)C(F)(F)C1,CC1(C)CC(CO)C(F)(F)C1,-5.2,-5.2,-5.0849967
11540,CC1(C)C[C@H](CO)C(F)(F)C1,CC1(C)CC(CO)C(F)(F)C1,-5.2,-5.2,-5.265021
11541,CC1(C)C[C@H](CO)C(F)(F)C1,CC1(C)CC(CO)C(F)(F)C1,-5.2,-5.2,-5.2641864
