,ID,SMILES_nostereo,top_score,targets,outputs
13971,C[C@]12CCCN1c1ccccc1CC2,CC12CCCN1c1ccccc1CC2,-4.5,-4.5,-5.4616385
13972,CC1=C(Br)S[C@@H](C(=O)O)C1,CC1=C(Br)SC(C(=O)O)C1,-4.6,-4.6,-4.718294
13973,CC1=C(Br)S[C@@H](C(=O)O)C1,CC1=C(Br)SC(C(=O)O)C1,-4.6,-4.6,-4.7623634
13974,CC1=C(Br)S[C@H](C(=O)O)C1,CC1=C(Br)SC(C(=O)O)C1,-5.0,-5.0,-4.7571926
13975,CC1=C(Br)S[C@H](C(=O)O)C1,CC1=C(Br)SC(C(=O)O)C1,-5.0,-5.0,-4.878791
13976,CC1=C(C(C)C)C[C@@H](O)CC1,CC1=C(C(C)C)CC(O)CC1,-4.9,-4.9,-5.0301137
13977,CC1=C(C(C)C)C[C@@H](O)CC1,CC1=C(C(C)C)CC(O)CC1,-4.9,-4.9,-4.9364285
13978,CC1=C(C(C)C)C[C@H](O)CC1,CC1=C(C(C)C)CC(O)CC1,-5.4,-5.4,-5.188471
13979,CC1=C(C(C)C)C[C@H](O)CC1,CC1=C(C(C)C)CC(O)CC1,-5.4,-5.4,-4.9249725
13980,CC1=C(C(C)C)C[C@H](O)CC1,CC1=C(C(C)C)CC(O)CC1,-5.4,-5.4,-5.1401496
13981,CC1=C(C(C)C)C[C@H](O)CC1,CC1=C(C(C)C)CC(O)CC1,-5.4,-5.4,-5.2209044
13982,CC1=C([C@@H](C)N(C)C)CN(C)C1,CC1=C(C(C)N(C)C)CN(C)C1,-4.1,-4.1,-4.2785673
13983,CC1=C([C@@H](C)N(C)C)CN(C)C1,CC1=C(C(C)N(C)C)CN(C)C1,-4.1,-4.1,-4.227147
13984,CC1=C([C@@H](C)N(C)C)CN(C)C1,CC1=C(C(C)N(C)C)CN(C)C1,-4.1,-4.1,-4.4211817
13985,CC1=C([C@@H](C)N(C)C)CN(C)C1,CC1=C(C(C)N(C)C)CN(C)C1,-4.1,-4.1,-4.143059
13986,CC1=C([C@H](C)N(C)C)CN(C)C1,CC1=C(C(C)N(C)C)CN(C)C1,-4.4,-4.4,-4.2342787
13987,CC1=C([C@H](C)N(C)C)CN(C)C1,CC1=C(C(C)N(C)C)CN(C)C1,-4.4,-4.4,-4.1728187
13988,CC1=C([C@H](C)N(C)C)CN(C)C1,CC1=C(C(C)N(C)C)CN(C)C1,-4.4,-4.4,-4.143613
13989,CC1=C([C@H](C)N(C)C)CN(C)C1,CC1=C(C(C)N(C)C)CN(C)C1,-4.4,-4.4,-4.2451982
13990,CC1=C([C@H](C)N(C)C)CN(C)C1,CC1=C(C(C)N(C)C)CN(C)C1,-4.4,-4.4,-4.2774663
13991,CC1=C([C@H](C)N(C)C)CN(C)C1,CC1=C(C(C)N(C)C)CN(C)C1,-4.4,-4.4,-4.3413506
13992,CC1=C(C)[C@@](C)(C(=O)O)CCC1,CC1=C(C)C(C)(C(=O)O)CCC1,-4.2,-4.2,-4.4074516
13993,CC1=C(C)[C@@](C)(C(=O)O)CCC1,CC1=C(C)C(C)(C(=O)O)CCC1,-4.2,-4.2,-4.4349146
13994,CC1=C(C)[C@](C)(C(=O)O)CCC1,CC1=C(C)C(C)(C(=O)O)CCC1,-4.5,-4.5,-4.3985195
13995,CC1=C(C)[C@](C)(C(=O)O)CCC1,CC1=C(C)C(C)(C(=O)O)CCC1,-4.5,-4.5,-4.737686
13996,CC1=C(C)C(C)(C)C(=C2CCCCC2)[C@@H]1C,CC1=C(C)C(C)(C)C(=C2CCCCC2)C1C,-2.8,-2.8,-4.2496276
13997,CC1=C(C)C(C)(C)C(=C2CCCCC2)[C@@H]1C,CC1=C(C)C(C)(C)C(=C2CCCCC2)C1C,-2.8,-2.8,-4.0708113
13998,CC1=C(C)C(C)(C)C(=C2CCCCC2)[C@H]1C,CC1=C(C)C(C)(C)C(=C2CCCCC2)C1C,-3.7,-3.7,-4.320197
13999,CC1=C(C)C(C)(C)C(=C2CCCCC2)[C@H]1C,CC1=C(C)C(C)(C)C(=C2CCCCC2)C1C,-3.7,-3.7,-3.996307
14000,CC1=C(C)[C@@H](C)C=CC(Br)=C1,CC1=C(C)C(C)C=CC(Br)=C1,-4.8,-4.8,-5.02392
14001,CC1=C(C)[C@@H](C)C=CC(Br)=C1,CC1=C(C)C(C)C=CC(Br)=C1,-4.8,-4.8,-5.22841
14002,CC1=C(C)[C@H](C)C=CC(Br)=C1,CC1=C(C)C(C)C=CC(Br)=C1,-4.5,-4.5,-5.191004
14003,CC1=C(C)[C@H](C)C=CC(Br)=C1,CC1=C(C)C(C)C=CC(Br)=C1,-4.5,-4.5,-4.960536
14004,CC1=C(C)C(F)(F)C(F)(F)[C@@H]1F,CC1=C(C)C(F)(F)C(F)(F)C1F,-5.5,-5.5,-5.4783826
14005,CC1=C(C)C(F)(F)C(F)(F)[C@@H]1F,CC1=C(C)C(F)(F)C(F)(F)C1F,-5.5,-5.5,-5.501682
14006,CC1=C(C)C(F)(F)C(F)(F)[C@H]1F,CC1=C(C)C(F)(F)C(F)(F)C1F,-5.8,-5.8,-5.5956793
14007,CC1=C(C)C(F)(F)C(F)(F)[C@H]1F,CC1=C(C)C(F)(F)C(F)(F)C1F,-5.8,-5.8,-5.5486073
14008,CC1=C(C)[C@@H](OOON=[N+]=[N-])C(=O)C=C1,CC1=C(C)C(OOON=[N+]=[N-])C(=O)C=C1,-5.6,-5.6,-5.9172254
14009,CC1=C(C)[C@@H](OOON=[N+]=[N-])C(=O)C=C1,CC1=C(C)C(OOON=[N+]=[N-])C(=O)C=C1,-5.6,-5.6,-5.6798124
14010,CC1=C(C)[C@@H](OOON=[N+]=[N-])C(=O)C=C1,CC1=C(C)C(OOON=[N+]=[N-])C(=O)C=C1,-5.6,-5.6,-5.9073052
14011,CC1=C(C)[C@@H](OOON=[N+]=[N-])C(=O)C=C1,CC1=C(C)C(OOON=[N+]=[N-])C(=O)C=C1,-5.6,-5.6,-5.657567
14012,CC1=C(C)[C@H](OOON=[N+]=[N-])C(=O)C=C1,CC1=C(C)C(OOON=[N+]=[N-])C(=O)C=C1,-5.3,-5.3,-5.7667856
14013,CC1=C(C)[C@H](OOON=[N+]=[N-])C(=O)C=C1,CC1=C(C)C(OOON=[N+]=[N-])C(=O)C=C1,-5.3,-5.3,-5.7652783
14014,CC1=C(C)[C@H](OOON=[N+]=[N-])C(=O)C=C1,CC1=C(C)C(OOON=[N+]=[N-])C(=O)C=C1,-5.3,-5.3,-5.740864
14015,CC1=C(C)[C@H](OOON=[N+]=[N-])C(=O)C=C1,CC1=C(C)C(OOON=[N+]=[N-])C(=O)C=C1,-5.3,-5.3,-5.8252854
14016,CC1=C(C)[C@H](OOON=[N+]=[N-])C(=O)C=C1,CC1=C(C)C(OOON=[N+]=[N-])C(=O)C=C1,-5.3,-5.3,-5.9129324
14017,CC1=C(C)[C@H](OOON=[N+]=[N-])C(=O)C=C1,CC1=C(C)C(OOON=[N+]=[N-])C(=O)C=C1,-5.3,-5.3,-5.8506355
14018,CC1=C(C)C2=N[C@@](C)(C(C)C)C(=O)N2C1=O,CC1=C(C)C2=NC(C)(C(C)C)C(=O)N2C1=O,-5.0,-5.0,-5.0873194
14019,CC1=C(C)C2=N[C@@](C)(C(C)C)C(=O)N2C1=O,CC1=C(C)C2=NC(C)(C(C)C)C(=O)N2C1=O,-5.0,-5.0,-5.08163
14020,CC1=C(C)C2=N[C@@](C)(C(C)C)C(=O)N2C1=O,CC1=C(C)C2=NC(C)(C(C)C)C(=O)N2C1=O,-5.0,-5.0,-5.027608
14021,CC1=C(C)C2=N[C@](C)(C(C)C)C(=O)N2C1=O,CC1=C(C)C2=NC(C)(C(C)C)C(=O)N2C1=O,-4.7,-4.7,-5.254511
14022,CC1=C(C)C2=N[C@](C)(C(C)C)C(=O)N2C1=O,CC1=C(C)C2=NC(C)(C(C)C)C(=O)N2C1=O,-4.7,-4.7,-5.1608524
14023,CC1=C(C)C2=N[C@](C)(C(C)C)C(=O)N2C1=O,CC1=C(C)C2=NC(C)(C(C)C)C(=O)N2C1=O,-4.7,-4.7,-5.2855988
14024,CC1=C(C)C[C@@](C)(CN=[N+]=[N-])C=C1,CC1=C(C)CC(C)(CN=[N+]=[N-])C=C1,-5.5,-5.5,-5.4761705
14025,CC1=C(C)C[C@@](C)(CN=[N+]=[N-])C=C1,CC1=C(C)CC(C)(CN=[N+]=[N-])C=C1,-5.5,-5.5,-5.500599
14026,CC1=C(C)C[C@@](C)(CN=[N+]=[N-])C=C1,CC1=C(C)CC(C)(CN=[N+]=[N-])C=C1,-5.5,-5.5,-5.52886
14027,CC1=C(C)C[C@@](C)(CN=[N+]=[N-])C=C1,CC1=C(C)CC(C)(CN=[N+]=[N-])C=C1,-5.5,-5.5,-5.364039
14028,CC1=C(C)C[C@@](C)(CN=[N+]=[N-])C=C1,CC1=C(C)CC(C)(CN=[N+]=[N-])C=C1,-5.5,-5.5,-5.767793
14029,CC1=C(C)C[C@@](C)(CN=[N+]=[N-])C=C1,CC1=C(C)CC(C)(CN=[N+]=[N-])C=C1,-5.5,-5.5,-5.4890094
14030,CC1=C(C)C[C@](C)(CN=[N+]=[N-])C=C1,CC1=C(C)CC(C)(CN=[N+]=[N-])C=C1,-5.9,-5.9,-5.6096187
14031,CC1=C(C)C[C@](C)(CN=[N+]=[N-])C=C1,CC1=C(C)CC(C)(CN=[N+]=[N-])C=C1,-5.9,-5.9,-5.5266724
14032,CC1=C(C)C[C@](C)(CN=[N+]=[N-])C=C1,CC1=C(C)CC(C)(CN=[N+]=[N-])C=C1,-5.9,-5.9,-5.5581694
14033,CC1=C(C)C[C@](C)(CN=[N+]=[N-])C=C1,CC1=C(C)CC(C)(CN=[N+]=[N-])C=C1,-5.9,-5.9,-5.637228
14034,CC1=C(C)N[C@@](O)(Cc2ccccc2)C=N1,CC1=C(C)NC(O)(Cc2ccccc2)C=N1,-6.6,-6.6,-6.792026
14035,CC1=C(C)N[C@@](O)(Cc2ccccc2)C=N1,CC1=C(C)NC(O)(Cc2ccccc2)C=N1,-6.6,-6.6,-6.857497
14036,CC1=C(C)N[C@@](O)(Cc2ccccc2)C=N1,CC1=C(C)NC(O)(Cc2ccccc2)C=N1,-6.6,-6.6,-6.9868283
14037,CC1=C(C)N[C@@](O)(Cc2ccccc2)C=N1,CC1=C(C)NC(O)(Cc2ccccc2)C=N1,-6.6,-6.6,-6.7680326
14038,CC1=C(C)N[C@@](O)(Cc2ccccc2)C=N1,CC1=C(C)NC(O)(Cc2ccccc2)C=N1,-6.6,-6.6,-6.6611505
14039,CC1=C(C)N[C@](O)(Cc2ccccc2)C=N1,CC1=C(C)NC(O)(Cc2ccccc2)C=N1,-6.3,-6.3,-6.7897882
14040,CC1=C(C)N[C@](O)(Cc2ccccc2)C=N1,CC1=C(C)NC(O)(Cc2ccccc2)C=N1,-6.3,-6.3,-6.8771157
14041,CC1=C(C)N[C@](O)(Cc2ccccc2)C=N1,CC1=C(C)NC(O)(Cc2ccccc2)C=N1,-6.3,-6.3,-6.7377973
14042,CC1=C(C)N[C@](O)(Cc2ccccc2)C=N1,CC1=C(C)NC(O)(Cc2ccccc2)C=N1,-6.3,-6.3,-7.012337
14043,CC1=C(C)N[C@](O)(Cc2ccccc2)C=N1,CC1=C(C)NC(O)(Cc2ccccc2)C=N1,-6.3,-6.3,-6.848504
14044,CC1=C(/C=C\CC(=O)O)N(C)[C@@H](C)N1,CC1=C(C=CCC(=O)O)N(C)C(C)N1,-5.1,-5.1,-5.184671
14045,CC1=C(/C=C\CC(=O)O)N(C)[C@@H](C)N1,CC1=C(C=CCC(=O)O)N(C)C(C)N1,-5.1,-5.1,-5.165936
14046,CC1=C(/C=C\CC(=O)O)N(C)[C@@H](C)N1,CC1=C(C=CCC(=O)O)N(C)C(C)N1,-5.1,-5.1,-5.110865
14047,CC1=C(/C=C\CC(=O)O)N(C)[C@H](C)N1,CC1=C(C=CCC(=O)O)N(C)C(C)N1,-5.6,-5.6,-5.454247
14048,CC1=C(/C=C\CC(=O)O)N(C)[C@H](C)N1,CC1=C(C=CCC(=O)O)N(C)C(C)N1,-5.6,-5.6,-5.2717957
14049,CC1=C(/C=C\CC(=O)O)N(C)[C@H](C)N1,CC1=C(C=CCC(=O)O)N(C)C(C)N1,-5.6,-5.6,-5.144598
14050,CC1=C(C=O)C[C@@H]([N+](=O)[O-])C=C1,CC1=C(C=O)CC([N+](=O)[O-])C=C1,-5.5,-5.5,-5.418859
14051,CC1=C(C=O)C[C@@H]([N+](=O)[O-])C=C1,CC1=C(C=O)CC([N+](=O)[O-])C=C1,-5.5,-5.5,-5.2371798
14052,CC1=C(C=O)C[C@@H]([N+](=O)[O-])C=C1,CC1=C(C=O)CC([N+](=O)[O-])C=C1,-5.5,-5.5,-5.099952
14053,CC1=C(C=O)C[C@H]([N+](=O)[O-])C=C1,CC1=C(C=O)CC([N+](=O)[O-])C=C1,-5.2,-5.2,-5.378948
14054,CC1=C(C=O)C[C@H]([N+](=O)[O-])C=C1,CC1=C(C=O)CC([N+](=O)[O-])C=C1,-5.2,-5.2,-5.3631835
14055,CC1=C(C=O)C[C@H]([N+](=O)[O-])C=C1,CC1=C(C=O)CC([N+](=O)[O-])C=C1,-5.2,-5.2,-5.3701816
14056,CC1=C(C=O)C[C@H]([N+](=O)[O-])C=C1,CC1=C(C=O)CC([N+](=O)[O-])C=C1,-5.2,-5.2,-5.123627
14057,CC1=C(CC=O)C(C)(C)[C@@H](C)CC1,CC1=C(CC=O)C(C)(C)C(C)CC1,-4.3,-4.3,-4.1005316
14058,CC1=C(CC=O)C(C)(C)[C@@H](C)CC1,CC1=C(CC=O)C(C)(C)C(C)CC1,-4.3,-4.3,-4.5074925
14059,CC1=C(CC=O)C(C)(C)[C@H](C)CC1,CC1=C(CC=O)C(C)(C)C(C)CC1,-3.7,-3.7,-3.8505979
14060,CC1=C(CC=O)C(C)(C)[C@H](C)CC1,CC1=C(CC=O)C(C)(C)C(C)CC1,-3.7,-3.7,-4.3197484
14061,CC1=C(CC=O)C(C)(C)[C@H](C)CC1,CC1=C(CC=O)C(C)(C)C(C)CC1,-3.7,-3.7,-4.173508
14062,CC1=C(CC=O)C(C)(C)[C@H](C)CC1,CC1=C(CC=O)C(C)(C)C(C)CC1,-3.7,-3.7,-4.040458
14063,CC1=C(CC=O)C(C)(C)[C@H](C)CC1,CC1=C(CC=O)C(C)(C)C(C)CC1,-3.7,-3.7,-4.0812373
14064,CC1=C(CC=O)C(C)(C)[C@H](C)CC1,CC1=C(CC=O)C(C)(C)C(C)CC1,-3.7,-3.7,-4.2276444
14065,CC1=C(CC=O)C(C)(C)[C@H](C)CC1,CC1=C(CC=O)C(C)(C)C(C)CC1,-3.7,-3.7,-4.141555
14066,CC1=C(CC=O)C(C)(C)[C@H](C)CC1,CC1=C(CC=O)C(C)(C)C(C)CC1,-3.7,-3.7,-3.9749599
14067,CC1=C(F)C=C[C@@](C)(CN=[N+]=[N-])C1,CC1=C(F)C=CC(C)(CN=[N+]=[N-])C1,-5.9,-5.9,-5.601946
14068,CC1=C(F)C=C[C@@](C)(CN=[N+]=[N-])C1,CC1=C(F)C=CC(C)(CN=[N+]=[N-])C1,-5.9,-5.9,-5.6617107
14069,CC1=C(F)C=C[C@@](C)(CN=[N+]=[N-])C1,CC1=C(F)C=CC(C)(CN=[N+]=[N-])C1,-5.9,-5.9,-5.5377703
14070,CC1=C(F)C=C[C@](C)(CN=[N+]=[N-])C1,CC1=C(F)C=CC(C)(CN=[N+]=[N-])C1,-5.6,-5.6,-5.797352
14071,CC1=C(F)C=C[C@](C)(CN=[N+]=[N-])C1,CC1=C(F)C=CC(C)(CN=[N+]=[N-])C1,-5.6,-5.6,-5.5341887
14072,CC1=C(F)C=C[C@](C)(CN=[N+]=[N-])C1,CC1=C(F)C=CC(C)(CN=[N+]=[N-])C1,-5.6,-5.6,-5.7640185
14073,CC1=C(F)C=C[C@](C)(CN=[N+]=[N-])C1,CC1=C(F)C=CC(C)(CN=[N+]=[N-])C1,-5.6,-5.6,-5.657308
14074,CC1=C(F)C=C[C@](C)(CN=[N+]=[N-])C1,CC1=C(F)C=CC(C)(CN=[N+]=[N-])C1,-5.6,-5.6,-5.6337957
14075,CC1=C(F)C=C[C@](C)(CN=[N+]=[N-])C1,CC1=C(F)C=CC(C)(CN=[N+]=[N-])C1,-5.6,-5.6,-5.4968214
14076,CC1=C(F)C=C[C@](C)(CN=[N+]=[N-])C1,CC1=C(F)C=CC(C)(CN=[N+]=[N-])C1,-5.6,-5.6,-5.5797067
14077,CC1=C(N)[C@@H](C#N)Cc2c1cc[nH]c2=O,CC1=C(N)C(C#N)Cc2c1cc[nH]c2=O,-4.8,-4.8,-5.33983
14078,CC1=C(N)[C@@H](C#N)Cc2c1cc[nH]c2=O,CC1=C(N)C(C#N)Cc2c1cc[nH]c2=O,-4.8,-4.8,-5.266218
14079,CC1=C(N)[C@H](C#N)Cc2c1cc[nH]c2=O,CC1=C(N)C(C#N)Cc2c1cc[nH]c2=O,-5.1,-5.1,-5.465177
14080,CC1=C(N)[C@H](C#N)Cc2c1cc[nH]c2=O,CC1=C(N)C(C#N)Cc2c1cc[nH]c2=O,-5.1,-5.1,-5.251361
14081,CC1=C(N=C=O)C[C@@H](N=C=O)C=C1,CC1=C(N=C=O)CC(N=C=O)C=C1,-5.3,-5.3,-5.6309533
14082,CC1=C(N=C=O)C[C@@H](N=C=O)C=C1,CC1=C(N=C=O)CC(N=C=O)C=C1,-5.3,-5.3,-5.771287
14083,CC1=C(N=C=O)C[C@@H](N=C=O)C=C1,CC1=C(N=C=O)CC(N=C=O)C=C1,-5.3,-5.3,-5.4150767
14084,CC1=C(N=C=O)C[C@@H](N=C=O)C=C1,CC1=C(N=C=O)CC(N=C=O)C=C1,-5.3,-5.3,-5.6996565
14085,CC1=C(N=C=O)C[C@H](N=C=O)C=C1,CC1=C(N=C=O)CC(N=C=O)C=C1,-5.6,-5.6,-5.4387507
14086,CC1=C(N=C=O)C[C@H](N=C=O)C=C1,CC1=C(N=C=O)CC(N=C=O)C=C1,-5.6,-5.6,-5.460279
14087,CC1=C(N=C=O)C[C@H](N=C=O)C=C1,CC1=C(N=C=O)CC(N=C=O)C=C1,-5.6,-5.6,-5.574337
14088,CC1=C(N=C=O)C[C@H](N=C=O)C=C1,CC1=C(N=C=O)CC(N=C=O)C=C1,-5.6,-5.6,-5.537575
14089,CC1=C(N=C=O)C[C@H](N=C=O)C=C1,CC1=C(N=C=O)CC(N=C=O)C=C1,-5.6,-5.6,-5.634425
14090,CC1=C(N=C=O)C[C@H](N=C=O)C=C1,CC1=C(N=C=O)CC(N=C=O)C=C1,-5.6,-5.6,-5.3504076
14091,CC1=C(\N=[N+]=[N-])CC[C@@H](C)C/C=C\1,CC1=C(N=[N+]=[N-])CCC(C)CC=C1,-5.8,-5.8,-5.3666677
14092,CC1=C(\N=[N+]=[N-])CC[C@@H](C)C/C=C\1,CC1=C(N=[N+]=[N-])CCC(C)CC=C1,-5.8,-5.8,-5.586359
14093,CC1=C(\N=[N+]=[N-])CC[C@H](C)C/C=C\1,CC1=C(N=[N+]=[N-])CCC(C)CC=C1,-6.1,-6.1,-5.4484973
14094,CC1=C(\N=[N+]=[N-])CC[C@H](C)C/C=C\1,CC1=C(N=[N+]=[N-])CCC(C)CC=C1,-6.1,-6.1,-5.362363
14095,CC1=C(\N=[N+]=[N-])CC[C@H](C)C/C=C\1,CC1=C(N=[N+]=[N-])CCC(C)CC=C1,-6.1,-6.1,-5.576656
14096,CC1=C(\N=[N+]=[N-])CC[C@H](C)C/C=C\1,CC1=C(N=[N+]=[N-])CCC(C)CC=C1,-6.1,-6.1,-5.622366
14097,CC1=C(\N=[N+]=[N-])CC[C@H](C)C/C=C\1,CC1=C(N=[N+]=[N-])CCC(C)CC=C1,-6.1,-6.1,-5.2560763
14098,CC1=C(\N=[N+]=[N-])CC[C@H](C)C/C=C\1,CC1=C(N=[N+]=[N-])CCC(C)CC=C1,-6.1,-6.1,-5.548421
14099,CC1=C(\N=[N+]=[N-])CC[C@H](C)C/C=C\1,CC1=C(N=[N+]=[N-])CCC(C)CC=C1,-6.1,-6.1,-5.4053144
14100,CC1=C(\N=[N+]=[N-])CC[C@H](C)C/C=C\1,CC1=C(N=[N+]=[N-])CCC(C)CC=C1,-6.1,-6.1,-5.32215
14101,CC1=C(O)C(=O)NN(c2ccccc2)[C@@H]1C,CC1=C(O)C(=O)NN(c2ccccc2)C1C,-6.3,-6.3,-5.9245424
14102,CC1=C(O)C(=O)NN(c2ccccc2)[C@@H]1C,CC1=C(O)C(=O)NN(c2ccccc2)C1C,-6.3,-6.3,-5.9837284
14103,CC1=C(O)C(=O)NN(c2ccccc2)[C@@H]1C,CC1=C(O)C(=O)NN(c2ccccc2)C1C,-6.3,-6.3,-6.139476
14104,CC1=C(O)C(=O)NN(c2ccccc2)[C@H]1C,CC1=C(O)C(=O)NN(c2ccccc2)C1C,-6.0,-6.0,-6.114148
14105,CC1=C(O)C(=O)NN(c2ccccc2)[C@H]1C,CC1=C(O)C(=O)NN(c2ccccc2)C1C,-6.0,-6.0,-6.137509
14106,CC1=C(OC(C)C)ON[C@@H]1C,CC1=C(OC(C)C)ONC1C,-4.8,-4.8,-4.5770197
14107,CC1=C(OC(C)C)ON[C@@H]1C,CC1=C(OC(C)C)ONC1C,-4.8,-4.8,-4.576743
14108,CC1=C(OC(C)C)ON[C@@H]1C,CC1=C(OC(C)C)ONC1C,-4.8,-4.8,-4.6924286
14109,CC1=C(OC(C)C)ON[C@@H]1C,CC1=C(OC(C)C)ONC1C,-4.8,-4.8,-4.7612243
14110,CC1=C(OC(C)C)ON[C@@H]1C,CC1=C(OC(C)C)ONC1C,-4.8,-4.8,-4.682793
14111,CC1=C(OC(C)C)ON[C@H]1C,CC1=C(OC(C)C)ONC1C,-5.1,-5.1,-4.577255
14112,CC1=C(OC(C)C)ON[C@H]1C,CC1=C(OC(C)C)ONC1C,-5.1,-5.1,-4.6390047
14113,CC1=C(OC(C)C)ON[C@H]1C,CC1=C(OC(C)C)ONC1C,-5.1,-5.1,-4.6164665
14114,CC1=C(OC(C)C)ON[C@H]1C,CC1=C(OC(C)C)ONC1C,-5.1,-5.1,-4.6908555
14115,CC1=C(OC(C)C)ON[C@H]1C,CC1=C(OC(C)C)ONC1C,-5.1,-5.1,-4.542854
14116,CC1=C(S)C(=[N+]=[N-])[C@@H](N(C)C)C=C1,CC1=C(S)C(=[N+]=[N-])C(N(C)C)C=C1,-3.4,-3.4,-4.145911
14117,CC1=C(S)C(=[N+]=[N-])[C@@H](N(C)C)C=C1,CC1=C(S)C(=[N+]=[N-])C(N(C)C)C=C1,-3.4,-3.4,-4.2558727
14118,CC1=C(S)C(=[N+]=[N-])[C@H](N(C)C)C=C1,CC1=C(S)C(=[N+]=[N-])C(N(C)C)C=C1,-4.7,-4.7,-4.302196
14119,CC1=C(S)C(=[N+]=[N-])[C@H](N(C)C)C=C1,CC1=C(S)C(=[N+]=[N-])C(N(C)C)C=C1,-4.7,-4.7,-4.124307
14120,CC1=C(c2ccc(F)cc2)[C@@H](CC=O)CC1,CC1=C(c2ccc(F)cc2)C(CC=O)CC1,-6.8,-6.8,-6.7509594
14121,CC1=C(c2ccc(F)cc2)[C@@H](CC=O)CC1,CC1=C(c2ccc(F)cc2)C(CC=O)CC1,-6.8,-6.8,-6.229866
14122,CC1=C(c2ccc(F)cc2)[C@@H](CC=O)CC1,CC1=C(c2ccc(F)cc2)C(CC=O)CC1,-6.8,-6.8,-6.9288025
14123,CC1=C(c2ccc(F)cc2)[C@@H](CC=O)CC1,CC1=C(c2ccc(F)cc2)C(CC=O)CC1,-6.8,-6.8,-6.6356897
14124,CC1=C(c2ccc(F)cc2)[C@@H](CC=O)CC1,CC1=C(c2ccc(F)cc2)C(CC=O)CC1,-6.8,-6.8,-6.611386
14125,CC1=C(c2ccc(F)cc2)[C@@H](CC=O)CC1,CC1=C(c2ccc(F)cc2)C(CC=O)CC1,-6.8,-6.8,-6.653392
14126,CC1=C(c2ccc(F)cc2)[C@@H](CC=O)CC1,CC1=C(c2ccc(F)cc2)C(CC=O)CC1,-6.8,-6.8,-6.529412
14127,CC1=C(c2ccc(F)cc2)[C@@H](CC=O)CC1,CC1=C(c2ccc(F)cc2)C(CC=O)CC1,-6.8,-6.8,-6.495019
14128,CC1=C(c2ccc(F)cc2)[C@@H](CC=O)CC1,CC1=C(c2ccc(F)cc2)C(CC=O)CC1,-6.8,-6.8,-6.564864
14129,CC1=C(c2ccc(F)cc2)[C@@H](CC=O)CC1,CC1=C(c2ccc(F)cc2)C(CC=O)CC1,-6.8,-6.8,-6.5623918
14130,CC1=C(c2ccc(F)cc2)[C@H](CC=O)CC1,CC1=C(c2ccc(F)cc2)C(CC=O)CC1,-6.4,-6.4,-6.4244804
14131,CC1=C(c2ccc(F)cc2)[C@H](CC=O)CC1,CC1=C(c2ccc(F)cc2)C(CC=O)CC1,-6.4,-6.4,-6.488374
14132,CC1=C(c2ccc(F)cc2)[C@H](CC=O)CC1,CC1=C(c2ccc(F)cc2)C(CC=O)CC1,-6.4,-6.4,-6.5503397
14133,CC1=C(c2ccc(F)cc2)[C@H](CC=O)CC1,CC1=C(c2ccc(F)cc2)C(CC=O)CC1,-6.4,-6.4,-6.302538
14134,CC1=C(c2ccc(F)cc2)[C@H](CC=O)CC1,CC1=C(c2ccc(F)cc2)C(CC=O)CC1,-6.4,-6.4,-6.5964165
14135,CC1=C(c2ccc(F)cc2)[C@H](CC=O)CC1,CC1=C(c2ccc(F)cc2)C(CC=O)CC1,-6.4,-6.4,-6.038314
14136,CC1=C(c2ccc(F)cc2)[C@H](CC=O)CC1,CC1=C(c2ccc(F)cc2)C(CC=O)CC1,-6.4,-6.4,-6.5376434
14137,CC1=C(c2ccc(F)cc2)[C@H](CC=O)CC1,CC1=C(c2ccc(F)cc2)C(CC=O)CC1,-6.4,-6.4,-6.4799676
14138,CC1=C(c2ccc(F)cc2)[C@H](CC=O)CC1,CC1=C(c2ccc(F)cc2)C(CC=O)CC1,-6.4,-6.4,-6.422459
14139,CC1=C(c2ccc(F)cc2)[C@H](CC=O)CC1,CC1=C(c2ccc(F)cc2)C(CC=O)CC1,-6.4,-6.4,-6.690951
14140,CC1=C(c2ccccc2)[C@@](C)(O)CC1,CC1=C(c2ccccc2)C(C)(O)CC1,-4.9,-4.9,-5.657103
14141,CC1=C(c2ccccc2)[C@@](C)(O)CC1,CC1=C(c2ccccc2)C(C)(O)CC1,-4.9,-4.9,-5.4999547
14142,CC1=C(c2ccccc2)[C@](C)(O)CC1,CC1=C(c2ccccc2)C(C)(O)CC1,-5.3,-5.3,-5.418454
14143,CC1=C(c2ccccc2)[C@](C)(O)CC1,CC1=C(c2ccccc2)C(C)(O)CC1,-5.3,-5.3,-5.696437
14144,CC1=C(c2ccccc2)[C@@H](C)N1C(C)(C)C,CC1=C(c2ccccc2)C(C)N1C(C)(C)C,-5.9,-5.9,-5.3470225
14145,CC1=C(c2ccccc2)[C@@H](C)N1C(C)(C)C,CC1=C(c2ccccc2)C(C)N1C(C)(C)C,-5.9,-5.9,-5.4558854
14146,CC1=C(c2ccccc2)[C@@H](C)N1C(C)(C)C,CC1=C(c2ccccc2)C(C)N1C(C)(C)C,-5.9,-5.9,-5.2627783
14147,CC1=C(c2ccccc2)[C@@H](C)N1C(C)(C)C,CC1=C(c2ccccc2)C(C)N1C(C)(C)C,-5.9,-5.9,-5.4236097
14148,CC1=C(c2ccccc2)[C@@H](C)N1C(C)(C)C,CC1=C(c2ccccc2)C(C)N1C(C)(C)C,-5.9,-5.9,-5.3677063
