,ID,SMILES_nostereo,top_score,targets,outputs
5158,CC(C)(C)C[C@@H](N)C1=CCCCO1,CC(C)(C)CC(N)C1=CCCCO1,-5.3,-5.3,-5.577664
5159,CC(C)(C)C[C@H](N)C1=CCCCO1,CC(C)(C)CC(N)C1=CCCCO1,-5.7,-5.7,-5.5839987
5160,CC(C)(C)C[C@H](N)C1=CCCCO1,CC(C)(C)CC(N)C1=CCCCO1,-5.7,-5.7,-5.6701703
5161,CC(C)(C)C[C@H](N)C1=CCCCO1,CC(C)(C)CC(N)C1=CCCCO1,-5.7,-5.7,-5.7108
5162,CC(C)(C)C[C@H](N)C1=CCCCO1,CC(C)(C)CC(N)C1=CCCCO1,-5.7,-5.7,-5.3692026
5163,CC(C)(C)C[C@H](N)C1=CCCCO1,CC(C)(C)CC(N)C1=CCCCO1,-5.7,-5.7,-5.4659905
5164,CC(C)(C)CC1=C[C@@H](C(=O)O)C(C)(C)C=C1,CC(C)(C)CC1=CC(C(=O)O)C(C)(C)C=C1,-4.7,-4.7,-4.9663806
5165,CC(C)(C)CC1=C[C@@H](C(=O)O)C(C)(C)C=C1,CC(C)(C)CC1=CC(C(=O)O)C(C)(C)C=C1,-4.7,-4.7,-5.864699
5166,CC(C)(C)CC1=C[C@@H](C(=O)O)C(C)(C)C=C1,CC(C)(C)CC1=CC(C(=O)O)C(C)(C)C=C1,-4.7,-4.7,-5.174401
5167,CC(C)(C)CC1=C[C@@H](C(=O)O)C(C)(C)C=C1,CC(C)(C)CC1=CC(C(=O)O)C(C)(C)C=C1,-4.7,-4.7,-5.0867386
5168,CC(C)(C)CC1=C[C@@H](C(=O)O)C(C)(C)C=C1,CC(C)(C)CC1=CC(C(=O)O)C(C)(C)C=C1,-4.7,-4.7,-5.5027595
5169,CC(C)(C)CC1=C[C@H](C(=O)O)C(C)(C)C=C1,CC(C)(C)CC1=CC(C(=O)O)C(C)(C)C=C1,-4.4,-4.4,-5.042417
5170,CC(C)(C)CC1=C[C@H](C(=O)O)C(C)(C)C=C1,CC(C)(C)CC1=CC(C(=O)O)C(C)(C)C=C1,-4.4,-4.4,-4.6212745
5171,CC(C)(C)CC1=C[C@H](C(=O)O)C(C)(C)C=C1,CC(C)(C)CC1=CC(C(=O)O)C(C)(C)C=C1,-4.4,-4.4,-5.138177
5172,CC(C)(C)CC1=C[C@H](C(=O)O)C(C)(C)C=C1,CC(C)(C)CC1=CC(C(=O)O)C(C)(C)C=C1,-4.4,-4.4,-4.902647
5173,CC(C)(C)CC1=C[C@H](C(=O)O)C(C)(C)C=C1,CC(C)(C)CC1=CC(C(=O)O)C(C)(C)C=C1,-4.4,-4.4,-5.3815575
5174,CC(C)(C)CC[C@@H](C(=O)O)c1ccccc1,CC(C)(C)CCC(C(=O)O)c1ccccc1,-6.6,-6.6,-6.2574043
5175,CC(C)(C)CC[C@@H](C(=O)O)c1ccccc1,CC(C)(C)CCC(C(=O)O)c1ccccc1,-6.6,-6.6,-5.9954386
5176,CC(C)(C)CC[C@@H](C(=O)O)c1ccccc1,CC(C)(C)CCC(C(=O)O)c1ccccc1,-6.6,-6.6,-6.058144
5177,CC(C)(C)CC[C@@H](C(=O)O)c1ccccc1,CC(C)(C)CCC(C(=O)O)c1ccccc1,-6.6,-6.6,-6.013146
5178,CC(C)(C)CC[C@H](C(=O)O)c1ccccc1,CC(C)(C)CCC(C(=O)O)c1ccccc1,-6.1,-6.1,-6.195936
5179,CC(C)(C)CC[C@H](C(=O)O)c1ccccc1,CC(C)(C)CCC(C(=O)O)c1ccccc1,-6.1,-6.1,-5.7586465
5180,CC(C)(C)CC[C@H](C(=O)O)c1ccccc1,CC(C)(C)CCC(C(=O)O)c1ccccc1,-6.1,-6.1,-6.1915812
5181,CC(C)(C)CC[C@H](C(=O)O)c1ccccc1,CC(C)(C)CCC(C(=O)O)c1ccccc1,-6.1,-6.1,-5.991584
5182,CC(C)(C)CC[C@H](C(=O)O)c1ccccc1,CC(C)(C)CCC(C(=O)O)c1ccccc1,-6.1,-6.1,-6.515204
5183,CC(C)(C)CC[C@H](C(=O)O)c1ccccc1,CC(C)(C)CCC(C(=O)O)c1ccccc1,-6.1,-6.1,-6.251982
5184,CC(C)(C)CC[C@@H](CC1CCCC1)NN,CC(C)(C)CCC(CC1CCCC1)NN,-6.7,-6.7,-6.410948
5185,CC(C)(C)CC[C@@H](CC1CCCC1)NN,CC(C)(C)CCC(CC1CCCC1)NN,-6.7,-6.7,-6.3223042
5186,CC(C)(C)CC[C@@H](CC1CCCC1)NN,CC(C)(C)CCC(CC1CCCC1)NN,-6.7,-6.7,-6.507239
5187,CC(C)(C)CC[C@@H](CC1CCCC1)NN,CC(C)(C)CCC(CC1CCCC1)NN,-6.7,-6.7,-6.478759
5188,CC(C)(C)CC[C@@H](CC1CCCC1)NN,CC(C)(C)CCC(CC1CCCC1)NN,-6.7,-6.7,-6.391127
5189,CC(C)(C)CC[C@@H](CC1CCCC1)NN,CC(C)(C)CCC(CC1CCCC1)NN,-6.7,-6.7,-6.3058457
5190,CC(C)(C)CC[C@@H](CC1CCCC1)NN,CC(C)(C)CCC(CC1CCCC1)NN,-6.7,-6.7,-6.348623
5191,CC(C)(C)CC[C@H](CC1CCCC1)NN,CC(C)(C)CCC(CC1CCCC1)NN,-6.3,-6.3,-6.681854
5192,CC(C)(C)CC[C@H](CC1CCCC1)NN,CC(C)(C)CCC(CC1CCCC1)NN,-6.3,-6.3,-6.2066965
5193,CC(C)(C)CC[C@H](CC1CCCC1)NN,CC(C)(C)CCC(CC1CCCC1)NN,-6.3,-6.3,-6.373375
5194,CC(C)(C)CC[C@@H](O)C1C(C)(C)C1(C)C,CC(C)(C)CCC(O)C1C(C)(C)C1(C)C,-4.5,-4.5,-4.700424
5195,CC(C)(C)CC[C@@H](O)C1C(C)(C)C1(C)C,CC(C)(C)CCC(O)C1C(C)(C)C1(C)C,-4.5,-4.5,-4.4580903
5196,CC(C)(C)CC[C@@H](O)C1C(C)(C)C1(C)C,CC(C)(C)CCC(O)C1C(C)(C)C1(C)C,-4.5,-4.5,-4.7682905
5197,CC(C)(C)CC[C@@H](O)C1C(C)(C)C1(C)C,CC(C)(C)CCC(O)C1C(C)(C)C1(C)C,-4.5,-4.5,-4.453641
5198,CC(C)(C)CC[C@@H](O)C1C(C)(C)C1(C)C,CC(C)(C)CCC(O)C1C(C)(C)C1(C)C,-4.5,-4.5,-4.8818593
5199,CC(C)(C)CC[C@@H](O)C1C(C)(C)C1(C)C,CC(C)(C)CCC(O)C1C(C)(C)C1(C)C,-4.5,-4.5,-4.7450023
5200,CC(C)(C)CC[C@H](O)C1C(C)(C)C1(C)C,CC(C)(C)CCC(O)C1C(C)(C)C1(C)C,-5.0,-5.0,-4.7595797
5201,CC(C)(C)CC[C@H](O)C1C(C)(C)C1(C)C,CC(C)(C)CCC(O)C1C(C)(C)C1(C)C,-5.0,-5.0,-4.3883767
5202,CC(C)(C)CC[C@H](O)C1C(C)(C)C1(C)C,CC(C)(C)CCC(O)C1C(C)(C)C1(C)C,-5.0,-5.0,-4.2230325
5203,CC(C)(C)CC[C@H](O)C1C(C)(C)C1(C)C,CC(C)(C)CCC(O)C1C(C)(C)C1(C)C,-5.0,-5.0,-4.518905
5204,CC(C)(C)CCC1=C[C@@H](Cl)CC1,CC(C)(C)CCC1=CC(Cl)CC1,-5.8,-5.8,-5.650962
5205,CC(C)(C)CCC1=C[C@@H](Cl)CC1,CC(C)(C)CCC1=CC(Cl)CC1,-5.8,-5.8,-5.7483153
5206,CC(C)(C)CCC1=C[C@@H](Cl)CC1,CC(C)(C)CCC1=CC(Cl)CC1,-5.8,-5.8,-5.7107687
5207,CC(C)(C)CCC1=C[C@@H](Cl)CC1,CC(C)(C)CCC1=CC(Cl)CC1,-5.8,-5.8,-5.793968
5208,CC(C)(C)CCC1=C[C@@H](Cl)CC1,CC(C)(C)CCC1=CC(Cl)CC1,-5.8,-5.8,-5.827252
5209,CC(C)(C)CCC1=C[C@H](Cl)CC1,CC(C)(C)CCC1=CC(Cl)CC1,-5.5,-5.5,-5.2023716
5210,CC(C)(C)CCC1=C[C@H](Cl)CC1,CC(C)(C)CCC1=CC(Cl)CC1,-5.5,-5.5,-5.4455967
5211,CC(C)(C)CCC1=C[C@H](Cl)CC1,CC(C)(C)CCC1=CC(Cl)CC1,-5.5,-5.5,-5.6712565
5212,CC(C)(C)CCC1=C[C@H](Cl)CC1,CC(C)(C)CCC1=CC(Cl)CC1,-5.5,-5.5,-5.400606
5213,CC(C)(C)CCC1=C[C@H](Cl)CC1,CC(C)(C)CCC1=CC(Cl)CC1,-5.5,-5.5,-5.490183
5214,CC(C)(C)CNC(=O)[C@@H]1CCCCN1,CC(C)(C)CNC(=O)C1CCCCN1,-6.0,-6.0,-5.838179
5215,CC(C)(C)CNC(=O)[C@@H]1CCCCN1,CC(C)(C)CNC(=O)C1CCCCN1,-6.0,-6.0,-5.549619
5216,CC(C)(C)CNC(=O)[C@@H]1CCCCN1,CC(C)(C)CNC(=O)C1CCCCN1,-6.0,-6.0,-5.969602
5217,CC(C)(C)CNC(=O)[C@@H]1CCCCN1,CC(C)(C)CNC(=O)C1CCCCN1,-6.0,-6.0,-5.958672
5218,CC(C)(C)CNC(=O)[C@H]1CCCCN1,CC(C)(C)CNC(=O)C1CCCCN1,-4.9,-4.9,-5.129993
5219,CC(C)(C)CNC(=O)[C@H]1CCCCN1,CC(C)(C)CNC(=O)C1CCCCN1,-4.9,-4.9,-5.3106503
5220,CC(C)(C)CNC(=O)[C@H]1CCCCN1,CC(C)(C)CNC(=O)C1CCCCN1,-4.9,-4.9,-5.487606
5221,CC(C)(C)CNC(=O)[C@H]1CCCCN1,CC(C)(C)CNC(=O)C1CCCCN1,-4.9,-4.9,-5.3718057
5222,CC(C)(C)CNC(=O)[C@H]1CCCCN1,CC(C)(C)CNC(=O)C1CCCCN1,-4.9,-4.9,-5.285453
5223,CC(C)(C)CNC(=O)[C@H]1CCCCN1,CC(C)(C)CNC(=O)C1CCCCN1,-4.9,-4.9,-5.27757
5224,CC(C)(C)CNC[C@@]1(O)CCOC1,CC(C)(C)CNCC1(O)CCOC1,-4.8,-4.8,-4.7727923
5225,CC(C)(C)CNC[C@@]1(O)CCOC1,CC(C)(C)CNCC1(O)CCOC1,-4.8,-4.8,-4.522409
5226,CC(C)(C)CNC[C@@]1(O)CCOC1,CC(C)(C)CNCC1(O)CCOC1,-4.8,-4.8,-4.562765
5227,CC(C)(C)CNC[C@]1(O)CCOC1,CC(C)(C)CNCC1(O)CCOC1,-4.5,-4.5,-4.5541034
5228,CC(C)(C)CNC[C@]1(O)CCOC1,CC(C)(C)CNCC1(O)CCOC1,-4.5,-4.5,-4.4409237
5229,CC(C)(C)CNC[C@]1(O)CCOC1,CC(C)(C)CNCC1(O)CCOC1,-4.5,-4.5,-4.571648
5230,CC(C)(C)CNC[C@]1(O)CCOC1,CC(C)(C)CNCC1(O)CCOC1,-4.5,-4.5,-4.654425
5231,CC(C)(C)CNC[C@]1(O)CCOC1,CC(C)(C)CNCC1(O)CCOC1,-4.5,-4.5,-4.580706
5232,CC(C)(C)CNC[C@]1(O)CCOC1,CC(C)(C)CNCC1(O)CCOC1,-4.5,-4.5,-4.7783866
5233,CC(C)(C)CNC[C@]1(O)CCOC1,CC(C)(C)CNCC1(O)CCOC1,-4.5,-4.5,-4.8968654
5234,CC(C)(C)N1CC[C@@H]1C(=O)N=[N+]=[N-],CC(C)(C)N1CCC1C(=O)N=[N+]=[N-],-4.8,-4.8,-4.4165874
5235,CC(C)(C)N1CC[C@@H]1C(=O)N=[N+]=[N-],CC(C)(C)N1CCC1C(=O)N=[N+]=[N-],-4.8,-4.8,-4.451998
5236,CC(C)(C)N1CC[C@@H]1C(=O)N=[N+]=[N-],CC(C)(C)N1CCC1C(=O)N=[N+]=[N-],-4.8,-4.8,-4.4877787
5237,CC(C)(C)N1CC[C@@H]1C(=O)N=[N+]=[N-],CC(C)(C)N1CCC1C(=O)N=[N+]=[N-],-4.8,-4.8,-4.490967
5238,CC(C)(C)N1CC[C@@H]1C(=O)N=[N+]=[N-],CC(C)(C)N1CCC1C(=O)N=[N+]=[N-],-4.8,-4.8,-4.289282
5239,CC(C)(C)N1CC[C@H]1C(=O)N=[N+]=[N-],CC(C)(C)N1CCC1C(=O)N=[N+]=[N-],-3.9,-3.9,-4.52073
5240,CC(C)(C)N1CC[C@H]1C(=O)N=[N+]=[N-],CC(C)(C)N1CCC1C(=O)N=[N+]=[N-],-3.9,-3.9,-4.5926924
5241,CC(C)(C)N1CC[C@H]1C(=O)N=[N+]=[N-],CC(C)(C)N1CCC1C(=O)N=[N+]=[N-],-3.9,-3.9,-4.3206477
5242,CC(C)(C)N1CC[C@H]1C(=O)N=[N+]=[N-],CC(C)(C)N1CCC1C(=O)N=[N+]=[N-],-3.9,-3.9,-4.2215805
5243,CC(C)(C)N1CC[C@H]1C(=O)N=[N+]=[N-],CC(C)(C)N1CCC1C(=O)N=[N+]=[N-],-3.9,-3.9,-4.3769836
5244,CC(C)(C)N1CCC[C@@H](C(N)=O)C1,CC(C)(C)N1CCCC(C(N)=O)C1,-4.8,-4.8,-4.722828
5245,CC(C)(C)N1CCC[C@@H](C(N)=O)C1,CC(C)(C)N1CCCC(C(N)=O)C1,-4.8,-4.8,-4.279146
5246,CC(C)(C)N1CCC[C@@H](C(N)=O)C1,CC(C)(C)N1CCCC(C(N)=O)C1,-4.8,-4.8,-4.519739
5247,CC(C)(C)N1CCC[C@@H](C(N)=O)C1,CC(C)(C)N1CCCC(C(N)=O)C1,-4.8,-4.8,-4.7135506
5248,CC(C)(C)N1CCC[C@H](C(N)=O)C1,CC(C)(C)N1CCCC(C(N)=O)C1,-5.3,-5.3,-5.0592704
5249,CC(C)(C)N1CCC[C@H](C(N)=O)C1,CC(C)(C)N1CCCC(C(N)=O)C1,-5.3,-5.3,-4.708221
5250,CC(C)(C)N1CCC[C@H](C(N)=O)C1,CC(C)(C)N1CCCC(C(N)=O)C1,-5.3,-5.3,-4.627056
5251,CC(C)(C)N1CCC[C@H](C(N)=O)C1,CC(C)(C)N1CCCC(C(N)=O)C1,-5.3,-5.3,-4.9037976
5252,CC(C)(C)N1CCC[C@H](C(N)=O)C1,CC(C)(C)N1CCCC(C(N)=O)C1,-5.3,-5.3,-4.582517
5253,CC(C)(C)N1CCC[C@H](C(N)=O)C1,CC(C)(C)N1CCCC(C(N)=O)C1,-5.3,-5.3,-5.0562906
5254,CC(C)(C)N1CCC[C@@H](CC(F)(F)F)C1,CC(C)(C)N1CCCC(CC(F)(F)F)C1,-5.8,-5.8,-4.955655
5255,CC(C)(C)N1CCC[C@@H](CC(F)(F)F)C1,CC(C)(C)N1CCCC(CC(F)(F)F)C1,-5.8,-5.8,-4.6307607
5256,CC(C)(C)N1CCC[C@@H](CC(F)(F)F)C1,CC(C)(C)N1CCCC(CC(F)(F)F)C1,-5.8,-5.8,-5.1523376
5257,CC(C)(C)N1CCC[C@@H](CC(F)(F)F)C1,CC(C)(C)N1CCCC(CC(F)(F)F)C1,-5.8,-5.8,-5.2629476
5258,CC(C)(C)N1CCC[C@@H](CC(F)(F)F)C1,CC(C)(C)N1CCCC(CC(F)(F)F)C1,-5.8,-5.8,-5.0161877
5259,CC(C)(C)N1CCC[C@@H](CC(F)(F)F)C1,CC(C)(C)N1CCCC(CC(F)(F)F)C1,-5.8,-5.8,-4.89847
5260,CC(C)(C)N1CCC[C@@H](CC(F)(F)F)C1,CC(C)(C)N1CCCC(CC(F)(F)F)C1,-5.8,-5.8,-5.1288466
5261,CC(C)(C)N1CCC[C@@H](CC(F)(F)F)C1,CC(C)(C)N1CCCC(CC(F)(F)F)C1,-5.8,-5.8,-5.235032
5262,CC(C)(C)N1CCC[C@H](CC(F)(F)F)C1,CC(C)(C)N1CCCC(CC(F)(F)F)C1,-5.5,-5.5,-4.8887305
5263,CC(C)(C)N1CCC[C@H](CC(F)(F)F)C1,CC(C)(C)N1CCCC(CC(F)(F)F)C1,-5.5,-5.5,-4.6741285
5264,CC(C)(C)NN[C@@](C)(C#N)C(C)(C)C,CC(C)(C)NNC(C)(C#N)C(C)(C)C,-3.0,-3.0,-3.1742082
5265,CC(C)(C)NN[C@@](C)(C#N)C(C)(C)C,CC(C)(C)NNC(C)(C#N)C(C)(C)C,-3.0,-3.0,-3.3243558
5266,CC(C)(C)NN[C@@](C)(C#N)C(C)(C)C,CC(C)(C)NNC(C)(C#N)C(C)(C)C,-3.0,-3.0,-3.1470766
5267,CC(C)(C)NN[C@@](C)(C#N)C(C)(C)C,CC(C)(C)NNC(C)(C#N)C(C)(C)C,-3.0,-3.0,-3.273589
5268,CC(C)(C)NN[C@@](C)(C#N)C(C)(C)C,CC(C)(C)NNC(C)(C#N)C(C)(C)C,-3.0,-3.0,-3.4743705
5269,CC(C)(C)NN[C@](C)(C#N)C(C)(C)C,CC(C)(C)NNC(C)(C#N)C(C)(C)C,-3.3,-3.3,-3.291283
5270,CC(C)(C)NN[C@](C)(C#N)C(C)(C)C,CC(C)(C)NNC(C)(C#N)C(C)(C)C,-3.3,-3.3,-3.3814228
5271,CC(C)(C)NN[C@](C)(C#N)C(C)(C)C,CC(C)(C)NNC(C)(C#N)C(C)(C)C,-3.3,-3.3,-3.3063407
5272,CC(C)(C)NN[C@](C)(C#N)C(C)(C)C,CC(C)(C)NNC(C)(C#N)C(C)(C)C,-3.3,-3.3,-3.397352
5273,CC(C)(C)NN[C@](C)(C#N)C(C)(C)C,CC(C)(C)NNC(C)(C#N)C(C)(C)C,-3.3,-3.3,-3.5224175
5274,CC(C)(C)OC(=O)[C@@H](O)Br,CC(C)(C)OC(=O)C(O)Br,-4.0,-4.0,-4.0866103
5275,CC(C)(C)OC(=O)[C@@H](O)Br,CC(C)(C)OC(=O)C(O)Br,-4.0,-4.0,-4.3385887
5276,CC(C)(C)OC(=O)[C@@H](O)Br,CC(C)(C)OC(=O)C(O)Br,-4.0,-4.0,-4.2041664
5277,CC(C)(C)OC(=O)[C@@H](O)Br,CC(C)(C)OC(=O)C(O)Br,-4.0,-4.0,-4.3198814
5278,CC(C)(C)OC(=O)[C@H](O)Br,CC(C)(C)OC(=O)C(O)Br,-4.3,-4.3,-4.310815
5279,CC(C)(C)OC(=O)[C@H](O)Br,CC(C)(C)OC(=O)C(O)Br,-4.3,-4.3,-4.179061
5280,CC(C)(C)OC(=O)[C@H](O)Br,CC(C)(C)OC(=O)C(O)Br,-4.3,-4.3,-4.097049
5281,CC(C)(C)OC(=O)[C@H](O)Br,CC(C)(C)OC(=O)C(O)Br,-4.3,-4.3,-4.259739
5282,CC(C)(C)OC(=O)[C@H](O)Br,CC(C)(C)OC(=O)C(O)Br,-4.3,-4.3,-4.291207
5283,CC(C)(C)OC(=O)[C@H](O)Br,CC(C)(C)OC(=O)C(O)Br,-4.3,-4.3,-4.3546276
5284,CC(C)(C)OC(=O)C1=C2CCC[C@@H]2CCC1,CC(C)(C)OC(=O)C1=C2CCCC2CCC1,-5.7,-5.7,-5.2951164
5285,CC(C)(C)OC(=O)C1=C2CCC[C@@H]2CCC1,CC(C)(C)OC(=O)C1=C2CCCC2CCC1,-5.7,-5.7,-5.4559503
5286,CC(C)(C)OC(=O)C1=C2CCC[C@@H]2CCC1,CC(C)(C)OC(=O)C1=C2CCCC2CCC1,-5.7,-5.7,-5.203916
5287,CC(C)(C)OC(=O)C1=C2CCC[C@H]2CCC1,CC(C)(C)OC(=O)C1=C2CCCC2CCC1,-5.2,-5.2,-5.35978
5288,CC(C)(C)OC(=O)C1=C2CCC[C@H]2CCC1,CC(C)(C)OC(=O)C1=C2CCCC2CCC1,-5.2,-5.2,-5.613192
5289,CC(C)(C)OC(=O)C1=C2CCC[C@H]2CCC1,CC(C)(C)OC(=O)C1=C2CCCC2CCC1,-5.2,-5.2,-5.5938854
5290,CC(C)(C)OC(=O)C1=C2CCC[C@H]2CCC1,CC(C)(C)OC(=O)C1=C2CCCC2CCC1,-5.2,-5.2,-5.342378
5291,CC(C)(C)OC(=O)C1=C2CCC[C@H]2CCC1,CC(C)(C)OC(=O)C1=C2CCCC2CCC1,-5.2,-5.2,-5.377838
5292,CC(C)(C)OC(=O)C1=C2CCC[C@H]2CCC1,CC(C)(C)OC(=O)C1=C2CCCC2CCC1,-5.2,-5.2,-5.500917
5293,CC(C)(C)OC(=O)C1=C2CCC[C@H]2CCC1,CC(C)(C)OC(=O)C1=C2CCCC2CCC1,-5.2,-5.2,-5.337625
5294,CC(C)(C)OC(=O)CC[C@@H](NO)C(=O)O,CC(C)(C)OC(=O)CCC(NO)C(=O)O,-5.5,-5.5,-5.1972437
5295,CC(C)(C)OC(=O)CC[C@@H](NO)C(=O)O,CC(C)(C)OC(=O)CCC(NO)C(=O)O,-5.5,-5.5,-5.436758
5296,CC(C)(C)OC(=O)CC[C@@H](NO)C(=O)O,CC(C)(C)OC(=O)CCC(NO)C(=O)O,-5.5,-5.5,-4.9637403
5297,CC(C)(C)OC(=O)CC[C@@H](NO)C(=O)O,CC(C)(C)OC(=O)CCC(NO)C(=O)O,-5.5,-5.5,-5.2983055
5298,CC(C)(C)OC(=O)CC[C@H](NO)C(=O)O,CC(C)(C)OC(=O)CCC(NO)C(=O)O,-5.9,-5.9,-5.377585
5299,CC(C)(C)OC(=O)CC[C@H](NO)C(=O)O,CC(C)(C)OC(=O)CCC(NO)C(=O)O,-5.9,-5.9,-5.3974576
5300,CC(C)(C)OC(=O)CC[C@H](NO)C(=O)O,CC(C)(C)OC(=O)CCC(NO)C(=O)O,-5.9,-5.9,-5.36072
5301,CC(C)(C)OC(=O)CC[C@H](NO)C(=O)O,CC(C)(C)OC(=O)CCC(NO)C(=O)O,-5.9,-5.9,-5.4189363
5302,CC(C)(C)OC(=O)CC[C@H](NO)C(=O)O,CC(C)(C)OC(=O)CCC(NO)C(=O)O,-5.9,-5.9,-5.6929545
5303,CC(C)(C)OC(=O)CC[C@H](NO)C(=O)O,CC(C)(C)OC(=O)CCC(NO)C(=O)O,-5.9,-5.9,-5.303041
5304,CC(C)(C)OC(=O)N1CCC=C[C@@H](N)C1,CC(C)(C)OC(=O)N1CCC=CC(N)C1,-4.4,-4.4,-4.7352896
5305,CC(C)(C)OC(=O)N1CCC=C[C@@H](N)C1,CC(C)(C)OC(=O)N1CCC=CC(N)C1,-4.4,-4.4,-5.0020885
5306,CC(C)(C)OC(=O)N1CCC=C[C@@H](N)C1,CC(C)(C)OC(=O)N1CCC=CC(N)C1,-4.4,-4.4,-4.928331
5307,CC(C)(C)OC(=O)N1CCC=C[C@@H](N)C1,CC(C)(C)OC(=O)N1CCC=CC(N)C1,-4.4,-4.4,-4.550446
5308,CC(C)(C)OC(=O)N1CCC=C[C@@H](N)C1,CC(C)(C)OC(=O)N1CCC=CC(N)C1,-4.4,-4.4,-4.6462164
5309,CC(C)(C)OC(=O)N1CCC=C[C@@H](N)C1,CC(C)(C)OC(=O)N1CCC=CC(N)C1,-4.4,-4.4,-5.0513864
5310,CC(C)(C)OC(=O)N1CCC=C[C@@H](N)C1,CC(C)(C)OC(=O)N1CCC=CC(N)C1,-4.4,-4.4,-4.958912
5311,CC(C)(C)OC(=O)N1CCC=C[C@@H](N)C1,CC(C)(C)OC(=O)N1CCC=CC(N)C1,-4.4,-4.4,-4.9662685
5312,CC(C)(C)OC(=O)N1CCC=C[C@@H](N)C1,CC(C)(C)OC(=O)N1CCC=CC(N)C1,-4.4,-4.4,-4.7108917
5313,CC(C)(C)OC(=O)N1CCC=C[C@@H](N)C1,CC(C)(C)OC(=O)N1CCC=CC(N)C1,-4.4,-4.4,-4.52368
5314,CC(C)(C)OC(=O)N1CCC=C[C@H](N)C1,CC(C)(C)OC(=O)N1CCC=CC(N)C1,-5.5,-5.5,-5.1617184
5315,CC(C)(C)OC(=O)N1CCC=C[C@H](N)C1,CC(C)(C)OC(=O)N1CCC=CC(N)C1,-5.5,-5.5,-5.2490573
5316,CC(C)(C)OC(=O)N1CCC=C[C@H](N)C1,CC(C)(C)OC(=O)N1CCC=CC(N)C1,-5.5,-5.5,-4.4437995
5317,CC(C)(C)OC(=O)N1CCC=C[C@H](N)C1,CC(C)(C)OC(=O)N1CCC=CC(N)C1,-5.5,-5.5,-4.707642
5318,CC(C)(C)OC(=O)N1CCC=C[C@H](N)C1,CC(C)(C)OC(=O)N1CCC=CC(N)C1,-5.5,-5.5,-4.717391
5319,CC(C)(C)OC(=O)N1CCC=C[C@H](N)C1,CC(C)(C)OC(=O)N1CCC=CC(N)C1,-5.5,-5.5,-4.6056886
5320,CC(C)(C)OC(=O)N1CCC=C[C@H](N)C1,CC(C)(C)OC(=O)N1CCC=CC(N)C1,-5.5,-5.5,-4.71146
5321,CC(C)(C)OC(=O)N1CCC=C[C@H](N)C1,CC(C)(C)OC(=O)N1CCC=CC(N)C1,-5.5,-5.5,-5.1338334
5322,CC(C)(C)OC(=O)N1CCC=C[C@H](N)C1,CC(C)(C)OC(=O)N1CCC=CC(N)C1,-5.5,-5.5,-4.814086
5323,CC(C)(C)OC(=O)N1CCC=C[C@H](N)C1,CC(C)(C)OC(=O)N1CCC=CC(N)C1,-5.5,-5.5,-5.250763
5324,CC(C)(C)OC(=O)N1CCC[C@@H](C[NH3+])C1,CC(C)(C)OC(=O)N1CCCC(C[NH3+])C1,-4.8,-4.8,-5.104634
5325,CC(C)(C)OC(=O)N1CCC[C@@H](C[NH3+])C1,CC(C)(C)OC(=O)N1CCCC(C[NH3+])C1,-4.8,-4.8,-4.9798894
5326,CC(C)(C)OC(=O)N1CCC[C@@H](C[NH3+])C1,CC(C)(C)OC(=O)N1CCCC(C[NH3+])C1,-4.8,-4.8,-4.810123
5327,CC(C)(C)OC(=O)N1CCC[C@@H](C[NH3+])C1,CC(C)(C)OC(=O)N1CCCC(C[NH3+])C1,-4.8,-4.8,-5.03854
5328,CC(C)(C)OC(=O)N1CCC[C@H](C[NH3+])C1,CC(C)(C)OC(=O)N1CCCC(C[NH3+])C1,-5.1,-5.1,-4.947876
5329,CC(C)(C)OC(=O)N1CCC[C@H](C[NH3+])C1,CC(C)(C)OC(=O)N1CCCC(C[NH3+])C1,-5.1,-5.1,-5.020394
5330,CC(C)(C)OC(=O)N1CCC[C@H](C[NH3+])C1,CC(C)(C)OC(=O)N1CCCC(C[NH3+])C1,-5.1,-5.1,-4.9522467
5331,CC(C)(C)OC(=O)N1CCC[C@H](C[NH3+])C1,CC(C)(C)OC(=O)N1CCCC(C[NH3+])C1,-5.1,-5.1,-4.8022094
5332,CC(C)(C)OC(=O)N1CCC[C@H](C[NH3+])C1,CC(C)(C)OC(=O)N1CCCC(C[NH3+])C1,-5.1,-5.1,-5.2047586
5333,CC(C)(C)OC(=O)N1CCC[C@H](C[NH3+])C1,CC(C)(C)OC(=O)N1CCCC(C[NH3+])C1,-5.1,-5.1,-4.904607
5334,CC(C)(C)OC(=O)N1CCCC[C@@H]1CO,CC(C)(C)OC(=O)N1CCCCC1CO,-5.2,-5.2,-4.4939117
5335,CC(C)(C)OC(=O)N1CCCC[C@@H]1CO,CC(C)(C)OC(=O)N1CCCCC1CO,-5.2,-5.2,-4.787607
5336,CC(C)(C)OC(=O)N1CCCC[C@@H]1CO,CC(C)(C)OC(=O)N1CCCCC1CO,-5.2,-5.2,-5.1973076
5337,CC(C)(C)OC(=O)N1CCCC[C@@H]1CO,CC(C)(C)OC(=O)N1CCCCC1CO,-5.2,-5.2,-4.6232023
5338,CC(C)(C)OC(=O)N1CCCC[C@@H]1CO,CC(C)(C)OC(=O)N1CCCCC1CO,-5.2,-5.2,-5.022702
